quantity_sold_ground_truth,quantity_sold_predicted
4.653960350157523,3.6987277671791663
2.70805020110221,2.197859258214345
3.58351893845611,3.335099946218402
5.556828061699537,5.915954009797098
2.3978952727983707,2.893011920723831
8.128290171607052,7.59264514179781
3.332204510175204,3.313599095442348
2.079441541679836,2.7725093671779706
3.5263605246161616,3.2882661438537872
3.912023005428146,2.8117132380578735
2.4849066497880004,3.0277715594170793
4.875197323201151,4.775476654781805
2.302585092994046,3.2249958099814924
3.58351893845611,3.386582744197157
4.574710978503383,4.668338606748543
3.6375861597263857,4.4344953520487564
4.672828834461906,3.891862216723583
3.6375861597263857,6.362057086795119
7.231287004327616,6.865185041208733
5.971261839790462,6.15686327574075
4.204692619390966,5.1598274213692354
3.044522437723423,2.8063792698956185
8.018954683155718,8.363230084461636
4.110873864173311,4.317820940982615
4.060443010546419,4.142075520996558
3.9318256327243257,4.008578438917847
2.302585092994046,2.882108199980906
4.969813299576001,5.195780238799228
3.367295829986474,3.8518114964499457
4.276666119016055,4.6173112866305885
7.066466970136958,7.259285567678632
3.9889840465642745,3.682511663741688
4.07753744390572,5.814972671706354
4.51085950651685,3.9121212067501516
7.247080584585756,7.079397904145256
6.467698726104354,5.275082670700779
6.0473721790462776,5.524622703953677
5.799092654460526,4.395671646946975
2.19722457733622,2.5240316839528454
4.770684624465665,4.929218910056928
8.060855752934316,8.29692457318863
7.255591274253665,7.776232781598911
2.5649493574615367,2.186603791859475
4.736198448394496,4.8599316224507705
2.3978952727983707,2.7540779133343287
2.302585092994046,2.5720815096132306
2.079441541679836,2.059540665851731
6.586171654854675,6.481697248528317
4.330733340286331,4.7367243164137
2.6390573296152584,3.126707558334992
6.889591308354466,6.560769334834607
6.738152494595957,6.384521642226561
4.477336814478207,5.551696814081695
3.091042453358316,3.347133180925479
2.772588722239781,2.2942459357617078
5.68697535633982,4.673190960647899
2.302585092994046,2.7967756789363296
2.302585092994046,2.2909243297041355
3.332204510175204,3.198508106165524
3.7612001156935615,3.568534020608741
2.3978952727983707,2.0460721981572085
2.772588722239781,3.074946325572963
3.737669618283368,3.270216696267675
2.4849066497880004,2.841885281386606
3.4657359027997265,4.033673804900442
4.219507705176107,3.2437928352583327
3.80666248977032,3.365352533497755
2.9444389791664403,3.391984361032044
3.784189633918261,3.4778668938614374
3.4011973816621555,3.0098136515902283
7.651595573857601,7.425796022789708
7.262628600974241,5.434702598367423
5.209486152841421,3.922333957171527
5.717027701406222,6.272203736642515
2.8903717578961645,2.698482812216613
2.079441541679836,1.959718402732891
3.044522437723423,3.7817433136978442
2.302585092994046,1.9532539546499001
2.8903717578961645,2.5851629019295754
8.911934336161426,8.950737560118185
5.41610040220442,4.987644382280414
3.091042453358316,2.7333855420736617
7.027314514039777,6.1411111037433255
4.248495242049359,4.296568420495814
2.302585092994046,2.97041091245919
4.02535169073515,4.106669021005143
2.3978952727983707,2.583036636996429
5.676753802268282,7.503754860962005
8.700847193443972,4.856162285943551
2.6390573296152584,3.1476551519751803
4.343805421853684,4.571966484294047
4.68213122712422,4.119276637104312
4.143134726391533,3.990494251584601
6.163314804034641,6.326031759221273
6.516193076042964,7.363088538084176
4.68213122712422,5.3749040920105084
2.772588722239781,2.7798776864446584
7.57455848420248,7.773540766368311
3.688879454113936,2.4830346183820033
4.0943445622221,3.7932526853590858
2.6390573296152584,2.709220812331904
4.02535169073515,4.337939519185264
2.6390573296152584,2.585351909937194
7.938088726896952,8.60065282180422
7.480992162869525,7.829611990771733
4.74493212836325,5.171737837880766
4.844187086458591,5.024377140667629
2.079441541679836,2.4003662934106966
5.43372200355424,5.897023335961215
2.4849066497880004,3.3619531862056347
3.610917912644224,3.127086927740351
3.49650756146648,2.7702266371871413
4.219507705176107,4.6572651312072235
5.834810737062605,4.314111528423937
5.777652323222656,5.99927550455067
3.332204510175204,3.7488568745753548
6.878326468291325,6.321134960359959
4.844187086458591,4.115406249918151
4.04305126783455,4.400326338008811
2.079441541679836,5.287885032966043
2.4849066497880004,1.7391625825766557
2.8903717578961645,2.6415853080095038
4.23410650459726,4.460061771853116
9.169976605786628,8.211118071628578
2.9444389791664403,2.197848684210969
4.574710978503383,4.758883538549905
3.5263605246161616,4.126391905510703
5.560681631015528,5.361349908726387
2.772588722239781,3.466831389000415
2.3978952727983707,3.4157183890783793
4.736198448394496,4.472956329440444
3.5263605246161616,3.8266014042276897
2.6390573296152584,2.1658973835145563
4.51085950651685,3.703027097354089
3.4657359027997265,3.167560736285012
4.653960350157523,5.399884844401883
4.584967478670572,3.0659755690151704
5.921578419643816,4.96942783785428
4.343805421853684,5.062195841289333
3.1354942159291497,2.365013731077427
4.574710978503383,4.854808220240097
2.5649493574615367,2.584668252360057
2.70805020110221,3.2052509865154146
8.696510239189893,8.532120915016547
6.018593214496234,5.788849317006957
2.70805020110221,3.615870410619139
4.762173934797756,4.972500992723503
3.091042453358316,2.852203753532601
2.5649493574615367,2.5841008385729074
6.732210706467206,6.341890127837672
3.80666248977032,2.9733104947337736
3.951243718581428,4.2784854810957675
2.5649493574615367,1.9457714990985724
9.169976605786628,7.329772284792422
7.569927655242652,5.974384176929756
7.910957382845589,5.949344600768873
2.302585092994046,2.956352532852546
3.044522437723423,3.2611116115809167
4.795790545596741,4.525219076971268
4.74493212836325,3.991020237753572
6.285998094508865,6.363408035178443
3.737669618283368,4.127481502292976
3.091042453358316,3.7018314211106986
7.53689712956617,7.448413632253113
2.6390573296152584,2.635766658777418
6.954638864880987,6.045719016065792
3.258096538021482,2.994757789604716
3.4339872044851463,3.650330426142232
2.302585092994046,2.7092574717236246
2.4849066497880004,2.517695346073987
5.293304824724492,4.883740915513884
4.465908118654584,5.209759364813006
9.169976605786628,7.922631695486414
2.772588722239781,3.270915627097258
4.553876891600541,3.1610598145334263
5.472270673671475,5.446432003519621
3.58351893845611,2.930121632514725
5.7745515455444085,4.259086143567735
5.342334251964811,5.367254071668567
4.844187086458591,3.7465133210428143
2.9444389791664403,2.904649811348893
2.70805020110221,2.4065826765062055
3.6635616461296463,4.118080030442232
6.522092798170152,5.888079536998424
3.1780538303479458,3.4337706461328934
3.951243718581428,3.783048189690903
2.3978952727983707,3.0061648436153305
5.849324779946859,5.047505103001083
3.713572066704308,3.1040701271586766
2.6390573296152584,2.258309536741361
7.452402451223638,7.091770098188035
3.258096538021482,3.241235118166141
5.3612921657094255,4.612066533402018
3.332204510175204,3.0566437663640222
3.970291913552122,4.616216582108558
2.70805020110221,3.651451189039584
2.302585092994046,2.2326499934339608
4.795790545596741,5.07484911130712
3.218875824868201,3.554221019783763
4.5217885770490405,3.451089970334025
2.70805020110221,2.894616751639206
2.6390573296152584,2.0240132124280086
2.302585092994046,2.5438389463079534
3.6635616461296463,2.920381963479272
7.400620577371135,6.189794845850793
3.49650756146648,3.5563468358229877
4.770684624465665,5.794887792581036
6.586171654854675,7.002150829807506
8.258422462458876,8.682816932773154
5.049856007249537,4.722407460933668
4.382026634673881,4.5666644699798296
3.912023005428146,3.054614471775711
4.204692619390966,4.392899539183535
6.322565239927284,5.972763975546911
2.833213344056216,3.064383540444786
3.871201010907891,4.523220168099627
3.218875824868201,3.355408667778838
2.772588722239781,3.695159331337541
2.70805020110221,2.5412909076153856
4.174387269895637,2.8864711131467633
2.70805020110221,3.132133840828123
3.367295829986474,3.2131057526224636
3.713572066704308,3.867917972030483
5.220355825078324,4.994499587750306
2.079441541679836,2.3556134730922507
8.108021221376747,7.574153839593257
7.303843225277705,4.820177212681054
4.219507705176107,3.339884814055255
7.126087273299125,7.155813624434992
9.169976605786628,8.903319860660009
5.501258210544727,5.059509388546154
6.9167150203536085,7.119106371040489
3.610917912644224,4.008805132345822
3.1780538303479458,3.1173495835080125
3.912023005428146,4.18967544240625
5.799092654460526,6.29883716799541
5.968707559985366,7.191178791023731
3.713572066704308,3.789765992150552
3.1354942159291497,2.2857036091501546
3.4657359027997265,3.366324510682308
5.159055299214529,4.346913347635722
3.332204510175204,2.5061525012563655
6.401917196727186,6.375136129722591
4.3694478524670215,4.107011709691844
5.1298987149230735,5.0548417265292
2.9444389791664403,2.8668472392630164
3.713572066704308,4.232384504308028
4.605170185988092,3.8436011495031837
4.127134385045092,4.269406189071858
5.955837369464831,6.71076894022546
2.3978952727983707,3.5617675953753416
5.583496308781699,4.154950996641183
2.9444389791664403,2.7437340127711742
5.891644211825772,4.675506850819785
5.730099782973574,5.953880923508952
6.968850378341948,7.127171206842003
2.079441541679836,3.047816060996924
2.19722457733622,1.9933420314510104
2.4849066497880004,2.5430829286189867
8.546169299652755,4.624952983841458
3.4657359027997265,4.004949494025479
4.158883083359672,4.224953610058418
4.499809670330265,3.8191831922522024
4.418840607796598,3.9271311615941062
3.5263605246161616,3.784090028215706
7.047517221357296,7.065694195317034
3.6635616461296463,2.9727002848958026
2.995732273553991,3.859378555496183
2.3978952727983707,2.9791459152600934
6.068425588244111,5.833089798745203
2.772588722239781,2.7801217430744942
5.905361848054571,4.108366854528037
5.41164605185504,5.319113135244197
5.579729825986222,4.961883599165168
4.406719247264253,3.454773540979396
7.504942068396171,7.9611610143835625
5.3981627015177525,4.609265138505501
2.772588722239781,3.501581351974126
3.784189633918261,2.519539697421523
5.541263545158426,6.778729495711252
7.018401799069201,6.9133025646173305
4.060443010546419,3.735410210736686
3.49650756146648,2.760478238993505
3.091042453358316,3.38923041182665
3.218875824868201,2.254707876267999
2.302585092994046,2.697611963741166
5.10594547390058,5.427037068891229
4.31748811353631,5.037665012483778
9.169976605786628,8.219971567103158
4.532599493153256,4.2712815515861475
7.768110378525988,7.841663120684554
2.079441541679836,3.3875853635368585
2.079441541679836,2.152573009022877
9.169976605786628,8.299845993693562
2.3978952727983707,2.462045918003211
2.079441541679836,2.9480103140574494
4.8283137373023015,4.79826548922259
8.178358165605836,7.163812686198725
3.044522437723423,3.8692295404837767
4.02535169073515,4.345616548311884
4.343805421853684,4.278845346560009
6.309918278226516,6.087593025291401
3.091042453358316,3.7019772989352404
2.5649493574615367,2.804186544511637
3.4657359027997265,3.8474595651287498
4.718498871295094,4.901723442267167
2.70805020110221,2.9081985789936486
3.80666248977032,3.9625372652669393
2.5649493574615367,2.901315349354788
2.70805020110221,3.610419986605603
6.025865973825314,5.947373009497839
4.8283137373023015,4.416477197346678
4.465908118654584,4.604522552579503
5.572154032177765,5.841331819228392
3.218875824868201,3.4627025279358916
4.248495242049359,3.612737127061701
3.218875824868201,3.245370735019873
6.57507584059962,4.535424006168607
3.784189633918261,3.850326411422765
3.688879454113936,3.675389548949038
2.302585092994046,2.303314949242185
4.07753744390572,3.816922590119005
2.4849066497880004,2.4691611558478117
4.04305126783455,4.5835756442582865
3.332204510175204,3.5666466989417747
3.258096538021482,3.7669576016195756
5.765191102784844,5.274709660877971
6.084499413075172,6.1908004401649155
4.795790545596741,4.286710079146102
2.302585092994046,2.236391965676945
7.305188215393037,7.64935339019196
3.49650756146648,2.751106964447048
2.4849066497880004,3.2116775826971953
3.713572066704308,3.544362266482807
5.303304908059076,5.292329934167755
3.555348061489413,3.6920669615162565
6.025865973825314,5.277122914586574
5.926926025970411,5.642733100250228
2.6390573296152584,3.1672486537723126
4.060443010546419,4.503303091006493
5.3706380281276624,5.293456376775657
3.044522437723423,3.3192977480582107
2.19722457733622,4.099076589652431
4.727387818712341,4.5994014170503705
2.3978952727983707,2.4910721770300266
8.458504195067558,7.578551717117371
5.634789603169249,5.830743679686762
2.302585092994046,2.9382490645704546
2.19722457733622,2.6378047049610718
4.465908118654584,4.585994160877937
2.772588722239781,3.0671926716995426
3.8501476017100575,3.88582875860566
2.302585092994046,3.3282605126907123
3.044522437723423,3.045275892790037
4.0943445622221,4.017405782652372
3.295836866004329,3.222770622323856
2.833213344056216,2.836924127966828
4.74493212836325,4.2906208197628875
3.6635616461296463,3.3607823167797193
4.605170185988092,3.4286766901521655
5.746203190540153,6.2477713885101664
6.946013991099227,7.448398987560317
3.367295829986474,2.857959775277126
6.093569770045136,5.825808245858699
8.621733370690162,6.778903592006518
3.4011973816621555,3.433357876152887
4.23410650459726,4.426439914911554
4.709530201312334,3.8340236027365
4.564348191467836,4.2201902402076055
3.8918202981106265,3.818481593068414
4.343805421853684,3.2567039779099742
3.258096538021482,3.978288681469058
2.6390573296152584,2.944596411299507
2.9444389791664403,3.180856410172255
3.1354942159291497,3.4872477501701016
5.497168225293202,5.46642654326296
4.770684624465665,3.921311083639718
5.849324779946859,5.6167343569540495
6.421622267806518,6.730012855666314
2.5649493574615367,3.392158595925559
8.025516386489008,8.083462979901903
4.48863636973214,5.959778090473706
3.5263605246161616,4.082402910568067
5.752572638825633,4.4729847633928745
3.737669618283368,4.025944022461831
2.302585092994046,2.81023386680881
2.772588722239781,2.889066326573052
4.74493212836325,4.961027649037137
3.610917912644224,3.368464417474852
5.5909869805108565,6.280824546890531
2.5649493574615367,2.742411239384757
3.8918202981106265,3.5458557531619315
6.895682697747868,8.205873719017562
2.772588722239781,3.787601199394912
3.258096538021482,3.387948317138074
4.6443908991413725,4.37227119256149
6.827629234502852,7.023950505643027
2.19722457733622,3.2178112803360768
4.976733742420574,4.574504184844621
2.079441541679836,3.9283088630188914
4.574710978503383,5.150043035933227
3.295836866004329,3.345757388402891
4.867534450455582,5.131855722079248
4.127134385045092,4.479753393635343
4.23410650459726,3.9922731036042522
3.49650756146648,2.397718193131235
4.262679877041316,4.207021552148377
7.267525427828172,7.562323835697964
4.30406509320417,3.9932452336537456
2.70805020110221,2.717505147690142
4.07753744390572,4.154916288656497
2.4849066497880004,3.2238405431412582
2.6390573296152584,2.4337049663151804
4.836281906951478,5.113787252377778
3.610917912644224,3.469300404486298
3.091042453358316,2.70218270303498
9.169976605786628,8.516166605270737
3.951243718581428,4.554553081430891
2.6390573296152584,3.6582741303279094
3.555348061489413,3.178255301231405
2.9444389791664403,2.7844095392403814
7.389563953677635,6.860182080224892
4.882801922586371,4.650282479087017
6.269096283706261,5.955844280297148
5.062595033026967,4.895019394960293
2.3978952727983707,2.358421142185418
5.5093883366279774,5.632318432214367
7.463936604468925,5.301164123236366
3.218875824868201,3.5523945600438056
6.144185634125646,5.767496099433149
6.678342114654332,6.816795065270955
7.704811922932594,7.304710630838324
3.49650756146648,5.497728818529211
2.70805020110221,3.8715378066227655
2.19722457733622,2.055899182225956
5.529429087511423,4.613872391600951
5.891644211825772,6.201334298116799
2.772588722239781,2.383303311660704
3.4011973816621555,3.812063303883176
3.218875824868201,3.3204425064534187
4.8283137373023015,4.576978183529929
6.118097198041348,6.218127330629202
2.6390573296152584,2.2950176785143532
4.875197323201151,4.72327298779132
2.302585092994046,3.6640398202761078
5.525452939131784,3.722621049771096
2.19722457733622,2.3157664862252787
3.9889840465642745,3.368656301917882
2.995732273553991,2.9063831090207257
2.302585092994046,2.7793639711920495
2.70805020110221,2.8959108778706266
2.70805020110221,2.7252550335530303
2.772588722239781,4.143152464044461
9.169976605786628,5.295942201089357
2.772588722239781,3.51653935148751
7.076653815443951,7.178942459533101
4.574710978503383,4.839734232138092
2.70805020110221,2.386601029834421
2.5649493574615367,3.116661868691125
5.298317366548036,5.160550239946625
3.8918202981106265,3.4257695257426635
5.0238805208462765,5.190246812370832
4.574710978503383,3.411052309199293
2.079441541679836,2.9806341273120065
3.49650756146648,3.494430739362412
6.230481447578482,6.184939145695191
9.169976605786628,5.889877230954964
6.249975242259483,6.784273242154523
5.0369526024136295,4.502274333614905
2.19722457733622,2.2342264057631613
2.5649493574615367,3.176052860448807
5.365976015021851,6.04387767430101
7.2875606403097235,7.986464073433316
2.4849066497880004,3.2901041052013955
2.19722457733622,2.600029235929102
2.079441541679836,3.3692716588627336
4.532599493153256,4.359430727129071
3.091042453358316,3.3053378823178976
6.311734809152915,6.131582607335783
6.013715156042802,5.537272245312735
2.6390573296152584,4.078528782493608
3.1780538303479458,2.998042096973394
3.4657359027997265,3.9143059294799443
5.308267697401205,4.941646068253796
3.8918202981106265,3.968613003294813
6.2166061010848646,6.8506144071849615
2.70805020110221,3.8932076985548236
3.367295829986474,2.8205937986860183
2.4849066497880004,2.641288438048271
2.70805020110221,2.7931869962017193
3.091042453358316,4.688363191811795
3.951243718581428,4.219896000062036
2.3978952727983707,2.5029214060403393
2.079441541679836,2.3497405797422903
4.983606621708336,4.689667508771553
3.367295829986474,3.247413683782327
6.300785794663244,7.54288049620652
3.6375861597263857,2.468609850131166
3.044522437723423,3.201190597472345
6.190315405853148,5.723004844187772
2.19722457733622,3.223089650521257
2.302585092994046,2.6623717681084953
2.302585092994046,2.1939227209226027
2.19722457733622,3.061931176120007
5.043425116919247,5.3874776991285085
4.962844630259907,3.8093146280209034
5.697093486505405,5.512859813607649
6.670766320845874,4.840849531494509
9.169976605786628,6.369727930927418
2.302585092994046,3.4558917559254887
2.5649493574615367,2.524455027135918
3.367295829986474,3.297958937773319
4.934473933130692,4.79670819419649
5.3706380281276624,4.516753300144383
2.079441541679836,3.3852469943178907
4.174387269895637,3.320560697768851
2.302585092994046,2.4095943510396323
3.713572066704308,3.977350067251751
3.218875824868201,3.0194645712120787
4.948759890378168,4.849036640497796
4.204692619390966,3.6833668186680453
7.302496423727326,7.33022866547004
3.1354942159291497,4.4859086365349246
5.209486152841421,6.240642582107621
2.8903717578961645,2.573331931651813
4.23410650459726,5.217002047509289
3.4339872044851463,3.2756658805340937
2.079441541679836,2.862218712809484
2.70805020110221,2.889120957350233
2.772588722239781,3.111673072531934
3.555348061489413,3.478560291907084
5.049856007249537,4.853184953268626
2.6390573296152584,2.811314424714941
8.53346016388011,4.509637004129615
3.9318256327243257,4.120695379602832
2.6390573296152584,2.5558489289438473
2.5649493574615367,2.5280696421526225
2.70805020110221,3.0785226327657904
2.772588722239781,2.6375585777427237
2.079441541679836,3.1704017206785786
4.941642422609304,4.312378196745144
4.477336814478207,4.623140271980177
4.574710978503383,5.297721733916128
3.367295829986474,3.8950097945436495
4.61512051684126,5.138038714911238
3.091042453358316,2.4976125534101605
3.6375861597263857,3.9252830015284794
4.691347882229144,4.378621727503504
3.8918202981106265,4.241376391489194
3.295836866004329,3.8161199802063583
2.6390573296152584,3.72750217280318
2.5649493574615367,3.5056963438438236
2.833213344056216,2.929651480321609
5.814130531825066,5.175803832875567
6.532334292222349,6.35330636349887
5.332718793265369,4.425387325912045
3.80666248977032,3.227307393890662
2.3978952727983707,2.6218615217650383
3.4339872044851463,3.3026126733829573
2.6390573296152584,3.1937366472201183
9.169976605786628,4.483127914912825
4.406719247264253,4.750107490841414
2.6390573296152584,3.0362456050960205
3.1780538303479458,3.051829383149752
6.595780513961311,5.815441587203383
2.5649493574615367,3.241213529012078
2.19722457733622,4.019668195661616
3.4011973816621555,2.727853142856593
2.079441541679836,2.8874730663756805
3.1354942159291497,2.507490378459096
5.1647859739235145,5.911992439978128
6.1224928095143865,6.214972669160428
4.07753744390572,3.7584532541067324
6.884486652042782,5.688140686046814
4.04305126783455,4.777804673966041
3.258096538021482,3.9814213328879333
4.0943445622221,3.801940730338222
2.5649493574615367,2.695878674926406
4.709530201312334,4.057609327799497
7.934513463882263,8.338021164080661
4.23410650459726,3.879537468793818
2.833213344056216,3.0908081408560246
3.912023005428146,4.175744643794026
3.367295829986474,3.7538084498735884
7.659171367666058,7.481153502527266
3.4011973816621555,3.904541108628415
2.079441541679836,3.546564980270207
4.663439094112067,4.478430612239682
3.8501476017100575,4.175677159505026
3.4657359027997265,3.402224140989196
2.5649493574615367,3.1677418565109656
4.060443010546419,3.824246468606127
3.4657359027997265,3.710829796878044
2.19722457733622,2.6951179526176574
2.70805020110221,2.343948200858365
3.951243718581428,3.3058446449827183
5.438079308923196,4.939297930326196
3.044522437723423,3.1435209085928904
4.382026634673881,4.110704439158581
4.574710978503383,4.004379562852128
5.676753802268282,4.832535810742114
4.0943445622221,3.8381069483445085
3.58351893845611,4.166588917131615
3.367295829986474,2.9445307860984817
2.19722457733622,2.2442836745811983
4.143134726391533,4.983054766627402
3.4011973816621555,3.9672442109449713
4.23410650459726,4.5067608839807995
2.079441541679836,2.5471181918940795
3.367295829986474,3.2259149855189158
3.258096538021482,2.901079995190472
3.1780538303479458,3.16827488054745
3.5263605246161616,3.025083311345842
6.79794041297493,6.723688835545414
6.131226489483141,5.465596419625388
9.169976605786628,8.662641940987044
3.49650756146648,3.3914168974850574
4.584967478670572,4.112331120162082
2.079441541679836,2.692136198480564
5.298317366548036,6.23598640791542
2.19722457733622,2.3160075955189074
3.7612001156935615,3.6993576699329536
4.02535169073515,3.7446218535005364
2.5649493574615367,2.982250679310782
4.8283137373023015,5.066560321284478
3.970291913552122,4.370744317333136
2.9444389791664403,2.6387251128470375
2.833213344056216,2.554772240397763
8.44741429680832,8.849191439619768
4.990432586778736,5.410684689656065
3.1780538303479458,3.882531765489
3.4339872044851463,3.3269103602627967
6.218600119691729,5.990580806397821
2.3978952727983707,2.2450144589256618
6.29156913955832,7.141314668597163
3.218875824868201,3.821414511008254
4.543294782270004,5.009316212502368
8.881558488638976,4.660855298743247
5.262690188904886,5.62841403852265
7.906915488678587,7.242964237956375
2.079441541679836,2.814216986245465
2.3978952727983707,3.1250111534858243
4.110873864173311,3.407911284097343
5.332718793265369,4.892554605739268
5.236441962829949,4.977049077501439
3.258096538021482,2.5216407100977127
3.1354942159291497,3.146356034444662
6.498282149476434,6.476368237557464
3.912023005428146,4.557169728295261
6.244166900663736,4.601890436990423
5.560681631015528,4.9793697516756055
6.416732282512326,6.510626586723802
2.772588722239781,2.9319160377975124
5.41164605185504,5.446483504467259
2.079441541679836,2.3751047385402817
2.19722457733622,2.483013422949117
3.555348061489413,3.3307307052230986
3.610917912644224,3.2212728072055956
3.7612001156935615,3.2924742261054667
4.110873864173311,4.481656872272304
6.102558594613569,5.737398869776737
5.0238805208462765,5.457593045946357
2.079441541679836,2.1887485123879515
3.367295829986474,3.159702638690902
3.58351893845611,3.2901432334161553
2.079441541679836,2.2433872956170586
4.04305126783455,3.775518153029151
8.375860015299594,8.242799845512064
2.9444389791664403,3.778287717297246
2.302585092994046,2.9483324673713978
2.772588722239781,2.789228789308207
3.367295829986474,4.008038603369532
3.555348061489413,2.7221336068382667
5.655991810819852,4.97229063442536
6.419994928147142,6.036419449540455
2.4849066497880004,1.9547493479574136
6.326149473155099,6.033182190682863
3.044522437723423,2.9313405399777084
2.772588722239781,3.38229398310952
2.70805020110221,2.926529099183133
5.641907070938114,4.847232363542118
9.169976605786628,8.479394287063222
2.19722457733622,2.7332679376975912
3.1354942159291497,3.1683086098764717
4.04305126783455,4.40229159293542
2.9444389791664403,2.8897719664429147
2.70805020110221,3.1031737441526053
4.3694478524670215,3.9559216192420705
3.555348061489413,3.798435593397989
3.1780538303479458,3.1503741933097844
7.042286171939743,6.301780649801991
5.840641657373398,7.7985250218235755
4.663439094112067,3.9763883127287745
3.555348061489413,4.254075895019881
5.717027701406222,4.638553993100377
5.846438775057725,5.97300804254845
3.8501476017100575,4.014392227922319
9.076237387452702,8.085668954736196
3.58351893845611,4.075192205952543
5.153291594497779,4.847473799283323
6.306275286948016,5.854478371094575
2.70805020110221,2.947575259906625
4.844187086458591,5.129323085884826
5.093750200806762,5.149145404231833
4.418840607796598,5.174174594142118
7.374001859350161,7.698876784307489
7.868636894184167,8.570913241917232
2.6390573296152584,2.6527537457964305
3.80666248977032,3.871699966093708
2.3978952727983707,3.601385512252781
7.518607216815252,8.548470479943624
5.030437921392435,4.058661204732993
3.1780538303479458,3.696895582180695
2.4849066497880004,3.039157802305745
3.737669618283368,3.6561383448844715
3.1780538303479458,1.812354264983978
2.9444389791664403,3.3422275294806822
4.68213122712422,4.288156942333169
7.888709524182015,6.958270355523828
3.4339872044851463,4.863912770948717
3.1780538303479458,4.551526950385278
4.574710978503383,4.835712848867931
3.091042453358316,3.369682008414211
4.23410650459726,3.544805130280987
3.7612001156935615,5.111807397981797
6.190315405853148,6.286679092046966
2.19722457733622,2.2060992866491387
7.107425474110705,6.965009374239186
4.219507705176107,4.540082680375933
2.833213344056216,3.5177949125634784
2.6390573296152584,2.5154492996852253
6.0867747269123065,6.137629699457622
2.5649493574615367,2.9597974648413663
3.218875824868201,3.249963652861721
7.500529485395295,4.78207598293277
5.575949103146316,5.600367047741645
5.666426688112432,4.436635293285887
4.882801922586371,3.989148382472804
4.23410650459726,3.951105814241711
3.80666248977032,4.233402822034384
2.5649493574615367,2.5616286508022506
5.746203190540153,8.12116917778452
7.068172000388042,7.163503521366804
5.003946305945459,4.142164606182077
3.610917912644224,3.8694222819429136
4.394449154672439,3.4899709280568194
3.091042453358316,3.7181604324141393
2.19722457733622,2.7828912242334862
5.0369526024136295,4.1776681192983975
3.4657359027997265,3.6277792715942323
4.532599493153256,5.020037169137221
4.02535169073515,4.293616548920696
2.3978952727983707,2.4986860601131538
5.948034989180646,5.877567428472685
2.079441541679836,3.278309524184162
7.408530566894626,6.983576603206468
5.402677381872279,5.14456180848183
4.584967478670572,4.111222271768061
2.3978952727983707,2.9265926731216316
5.613128106388071,5.922199325640575
7.620214770574455,7.360363645994272
3.6635616461296463,3.587912642214928
3.044522437723423,2.676701318354693
6.86484777797086,7.377309781318131
4.276666119016055,3.081347666753219
2.19722457733622,3.2871606815326144
2.6390573296152584,2.4523112270321237
7.60887062919126,7.313285220733666
7.004881989712859,4.529663480832756
7.80954132465341,7.054746847948387
2.3978952727983707,2.8997805215624988
4.04305126783455,3.4615409799583405
6.023447592961033,6.517314075312993
4.204692619390966,2.659488333008721
3.6635616461296463,3.87272929684873
3.295836866004329,2.6391424268516097
3.871201010907891,4.20462730774514
5.849324779946859,4.758855633892604
9.013838751608397,7.940389457969925
2.302585092994046,2.4273385375265226
6.90975328164481,6.735838373285683
3.713572066704308,4.138241183204925
2.772588722239781,3.156612909386255
6.008813185442595,6.020395412910689
8.855805992536562,8.19636834921415
4.290459441148391,4.263762978751861
2.079441541679836,3.2419272730909867
4.770684624465665,3.9603394720928735
5.1647859739235145,5.918113059517244
9.169976605786628,8.40648180938489
8.244071270295786,7.404548009118986
2.995732273553991,3.276142948824078
3.6375861597263857,3.668702635330235
4.574710978503383,4.868084730526086
5.332718793265369,4.438670217657977
5.298317366548036,4.856494513229778
2.833213344056216,3.2048808672777565
4.68213122712422,4.02429358930014
4.6443908991413725,4.377538112542894
6.253828811575473,5.86926684227501
9.169976605786628,7.16058181642056
4.31748811353631,4.3986639072646145
7.3938782901077555,7.759434509054973
3.332204510175204,3.2367994500166173
4.330733340286331,5.858795810072763
4.454347296253507,4.026212756097561
4.007333185232471,3.3182112388607017
4.934473933130692,5.232789608196095
4.143134726391533,4.290987902917982
4.31748811353631,3.2159017558170815
5.187385805840755,4.3406872560996455
2.19722457733622,2.7664118170697627
5.068904202220232,5.07494626439675
5.247024072160486,5.654331377289124
2.079441541679836,2.7909091306090477
2.6390573296152584,2.910637089817876
6.77078942390898,7.042783276741993
3.5263605246161616,3.4389161486007374
6.100318952020064,8.632194893191011
2.302585092994046,3.24828626251852
3.1354942159291497,3.036758999527678
8.448271745949816,9.013421606733537
3.6375861597263857,3.6486992301572934
2.9444389791664403,2.7920343168791772
4.969813299576001,5.6045348930928185
2.302585092994046,2.902104237497646
2.6390573296152584,2.7729926004245975
5.468060141135132,5.822896018898746
3.258096538021482,3.41070102035534
2.4849066497880004,2.0784025252838156
2.19722457733622,3.148729668813959
4.990432586778736,5.141375408792466
7.110696122978827,7.463936799618117
3.367295829986474,3.488593650638447
5.823045895483019,6.0376718847176525
3.8918202981106265,4.380118432974462
4.442651256490317,3.702674526125855
5.3471075307174685,4.444606153964745
3.9889840465642745,4.508547360955263
4.762173934797756,5.9847167368419525
3.8501476017100575,3.158976391325865
7.602401335665818,8.201266465930292
4.248495242049359,4.5862857460296285
9.169976605786628,8.279656265828029
