,quantity_sold_ground_truth,quantity_sold_predicted
777,5.627621113690637,6.3961996808841235
778,1.0986122886681098,1.9914440737442591
779,4.875197323201151,4.4791708646622865
780,1.3862943611198906,1.9104629397666186
781,0.0,0.1258766905668134
782,9.06577692078483,9.255991208152999
783,2.079441541679836,2.3301038070911884
784,0.0,-0.2655107732264139
785,3.912023005428146,3.900015752117254
786,1.9459101490553128,1.6227692982545343
787,0.0,0.010773704558237895
788,3.4011973816621555,3.7295156725975005
789,6.536691597591305,6.1748923940387535
790,0.0,0.5572111408822091
791,5.3612921657094255,3.9990078528983384
792,0.0,0.815785380064092
793,0.0,0.40577138660302436
794,0.0,0.07606578561622968
795,3.4011973816621555,1.0206526230828765
796,0.0,0.5419062682743481
797,0.0,0.38788163083219884
798,3.688879454113936,4.2467869543575665
799,0.0,0.6175884002136112
800,5.062595033026967,4.549463304630005
801,1.3862943611198906,1.2755525660134672
802,0.6931471805599453,0.7097766512735821
803,0.6931471805599453,0.983863548840723
804,2.70805020110221,3.6894658291553526
805,0.0,0.6393014634851533
806,5.117993812416755,5.417078730437508
807,0.0,1.0994656502839628
808,0.0,-0.2744108037310018
809,7.711101251840158,8.413216987059426
810,0.0,-0.3280684384710528
811,7.130098510125578,7.258327820102005
812,0.0,0.5490100034801928
813,0.0,0.5067222828831994
814,0.0,0.9922488951875037
815,3.49650756146648,3.9932262276746524
816,0.6931471805599453,0.9352191722382006
817,0.0,0.5552587796810513
818,0.0,0.32956993513595845
819,0.0,1.0608471902104595
820,2.19722457733622,1.8798908699643408
821,3.258096538021482,2.690410591980846
822,1.0986122886681098,0.5529218352701721
823,0.0,0.39774361850684814
824,2.079441541679836,1.7428842424543527
825,2.833213344056216,2.946140255072878
826,0.0,0.7520562076000927
827,9.169976605786628,9.290576427914628
828,7.954723334497908,8.13384720496597
829,0.0,0.8147526039120621
830,0.6931471805599453,1.5817258543543842
831,9.169976605786628,8.78742367604811
832,0.0,-0.16693141033747683
833,1.3862943611198906,2.1887056109831224
834,4.219507705176107,4.8265035039097235
835,2.4849066497880004,0.993452346530092
836,2.8903717578961645,4.2185794509371455
837,1.6094379124341005,1.5815537489569955
838,2.079441541679836,1.3279974425607572
839,2.8903717578961645,1.3883995784990633
840,2.5649493574615367,1.448484238171582
841,4.976733742420574,4.879386319576604
842,3.49650756146648,3.1280052167518866
843,0.6931471805599453,0.9815387855569155
844,7.186901020411631,6.733351170990568
845,5.030437921392435,5.415825649480889
846,1.791759469228055,2.2582528120276226
847,4.890349128221754,4.385493905898489
848,0.0,1.4000321200956076
849,1.3862943611198906,2.197208295888696
850,3.9889840465642745,4.074035586163801
851,0.0,-0.3107247873587724
852,7.43543801981455,7.737181987920225
853,1.3862943611198906,1.4985263267782585
854,1.6094379124341005,0.4443380646756958
855,0.0,-0.057211794152543405
856,0.0,0.8103675464716122
857,0.0,0.9060307453016196
858,0.0,0.49432985940467344
859,7.398174092970465,6.915893953380481
860,5.802118375377063,4.461723315363677
861,8.866017398810255,9.008138901463248
862,5.613128106388071,3.127080657485071
863,0.0,0.7212795386666828
864,3.258096538021482,2.3631689492245673
865,0.0,0.4130467596085774
866,2.995732273553991,1.6922074626967543
867,0.0,0.29087874131169533
868,2.5649493574615367,3.044879933013152
869,2.4849066497880004,2.02977435126836
870,0.0,0.16164038238082457
871,4.219507705176107,3.755072301762731
872,4.0943445622221,4.204354159793468
873,3.332204510175204,2.974309976587308
874,0.6931471805599453,1.2831742564217836
875,2.079441541679836,1.2893300995604031
876,0.0,0.9816379751095239
877,3.367295829986474,3.094747263769332
878,0.0,0.5028436618421284
879,0.0,0.9874066512636712
880,0.0,0.4628605082853381
881,1.0986122886681098,0.12943435207657084
882,2.70805020110221,1.4879637107447206
883,0.0,0.7717904076136657
884,1.0986122886681098,0.6128868061914403
885,1.791759469228055,2.1714849025724456
886,7.519149957669823,7.205104956166808
887,2.772588722239781,2.585413440918813
888,5.6937321388027,5.749303817528192
889,3.1354942159291497,0.517471011546035
890,0.0,-0.21066278771575098
891,0.0,0.634420931763144
892,2.8903717578961645,3.202600549972763
893,1.6094379124341005,0.8187812876617733
894,9.0320506762956,9.191991099424461
895,0.0,0.35606786976841454
896,2.302585092994046,2.3592727461841734
897,2.302585092994046,1.633360314368021
898,4.997212273764115,4.398267080966922
899,1.791759469228055,1.6667938670290188
900,4.882801922586371,5.126756453878011
901,0.6931471805599453,0.5097232075653229
902,2.3978952727983707,1.2937491147510187
903,5.552959584921617,5.393094277743163
904,0.6931471805599453,0.1862319282690148
905,4.867534450455582,3.8492451013445086
906,1.6094379124341005,2.8640277017194222
907,1.791759469228055,0.5666816265492449
908,0.0,-0.237386085571885
909,4.564348191467836,4.695486195269934
910,0.0,0.7597345203503507
911,2.079441541679836,2.5315597430167864
912,2.3978952727983707,2.732287059510736
913,2.3978952727983707,2.316789996577633
914,0.0,-0.2902754115387358
915,6.324358962381311,3.627893713017517
916,0.0,0.40492321739802395
917,6.39024066706535,6.393637540807765
918,2.079441541679836,0.5650415670884767
919,0.0,-0.10184857431143257
920,0.0,-0.1576399218687463
921,0.0,0.12011376584853783
922,0.0,0.5257857217435282
923,5.225746673713202,5.767186865490461
924,0.0,0.21735030351396212
925,4.060443010546419,2.8736160452756034
926,1.3862943611198906,0.19816494712284527
927,0.0,0.08556215063367079
928,4.442651256490317,4.40474111324213
929,0.0,0.35444563423473463
930,4.5217885770490405,5.00542209376098
931,2.6390573296152584,3.093310298515833
932,6.194405391104672,6.664102739971975
933,0.0,0.4125641930477282
934,0.0,0.01137007488240016
935,0.0,0.8565773278301325
936,3.4657359027997265,3.750337429135347
937,3.091042453358316,3.072942376276709
938,0.0,-0.4407000212369687
939,1.3862943611198906,2.3509110465231613
940,5.981414211254481,5.947310737744452
941,0.0,0.2930333815977013
942,4.6443908991413725,4.346734229321806
943,0.0,0.09771394528196531
944,2.079441541679836,2.43419236935458
945,2.3978952727983707,1.9897498548050487
946,0.0,0.21158996588532286
947,3.044522437723423,2.9188124784128173
948,0.0,0.6112259618833038
949,3.044522437723423,3.9379427328605034
950,2.302585092994046,2.364132199843256
951,1.791759469228055,2.1358181045218823
952,2.5649493574615367,2.6841306977995534
953,9.169976605786628,8.209692680375701
954,3.58351893845611,3.9322405074526037
955,1.3862943611198906,2.1256339964268394
956,5.780743515792329,4.932237174281756
957,7.094234845924755,7.526295930091534
958,3.295836866004329,3.5192109684248094
959,0.0,0.6856427318382514
960,5.996452088619021,7.125154855733177
961,2.302585092994046,2.260537395704948
962,4.418840607796598,3.9475166448786085
963,4.543294782270004,2.9878170526920074
964,7.05444965813294,6.013225838873714
965,0.0,0.7154339944176169
966,0.0,0.8919940009359097
967,2.772588722239781,2.244462827590209
968,0.0,0.436383305587396
969,2.19722457733622,1.2013623869468335
970,2.5649493574615367,2.534249255969905
971,2.9444389791664403,3.2365971092842507
972,1.3862943611198906,0.6877707788450103
973,3.555348061489413,4.869891700507576
974,2.9444389791664403,2.7158184706427426
975,0.0,0.780489898899277
976,0.6931471805599453,1.9538550594543833
977,1.791759469228055,1.3996019442408572
978,3.1354942159291497,4.190905512189103
979,0.0,0.4130765937548233
980,3.784189633918261,3.2188131731538463
981,0.0,0.6128557436531799
982,0.0,1.088434824887766
983,0.6931471805599453,0.09709538851950095
984,2.079441541679836,1.9304311356258177
985,1.6094379124341005,1.272210345956784
986,1.3862943611198906,1.447759095505934
987,3.332204510175204,2.7732884385301215
988,3.044522437723423,3.5385751284282114
989,2.4849066497880004,3.1677916991818793
990,4.143134726391533,2.8871057198472565
991,1.791759469228055,2.1784023279021403
992,2.833213344056216,3.0044943453705657
993,0.6931471805599453,0.3722138810681459
994,2.079441541679836,2.2532050118158384
995,0.0,-0.22816044211045972
996,4.158883083359672,3.5897069871215663
997,0.0,0.6531868987385006
998,2.079441541679836,0.39413707483370275
999,0.0,-0.31286628814725326
1000,1.3862943611198906,1.5749147114321524
1001,0.0,-0.08200396253274
1002,0.0,1.2753497372770686
1003,1.6094379124341005,0.8508659379250616
1004,3.8918202981106265,3.09003180902359
1005,0.0,1.274792183159985
1006,1.0986122886681098,0.8710295968026489
1007,3.8501476017100575,3.2212120110751314
1008,2.302585092994046,2.219449550986883
1009,1.3862943611198906,1.3340210821871996
1010,4.07753744390572,4.8425785908316765
1011,0.6931471805599453,0.9602459175162708
1012,0.0,0.45858563536958896
1013,0.6931471805599453,0.21646155705807812
1014,0.6931471805599453,0.6795203070444129
1015,0.0,0.7260092013959645
1016,0.0,0.5506963849194857
1017,1.3862943611198906,1.0615568219411942
1018,2.079441541679836,1.4675426497783723
1019,5.123963979403259,5.876732982991674
1020,1.6094379124341005,1.8665594662524692
1021,0.0,0.6704650877686793
1022,0.0,1.1948578574423832
1023,1.0986122886681098,1.7834766269416493
1024,4.934473933130692,4.709723544749558
1025,0.6931471805599453,0.13737197650840471
1026,1.3862943611198906,2.0383562789246996
1027,2.9444389791664403,2.1899342334189296
1028,1.3862943611198906,0.33441594378707284
1029,0.0,0.13103105167976148
1030,2.9444389791664403,0.878326297385019
1031,0.6931471805599453,0.10595683362937347
1032,2.5649493574615367,2.787750437208504
1033,5.638354669333745,6.1441155726937335
1034,1.0986122886681098,0.46755464839257677
1035,0.0,0.5411417716220854
1036,3.6635616461296463,3.559225211090512
1037,2.8903717578961645,1.4439416029381817
1038,0.6931471805599453,0.26074489659465394
1039,1.6094379124341005,1.0409230319230858
1040,3.80666248977032,3.6321327986215834
1041,5.225746673713202,5.024355179647891
1042,0.6931471805599453,1.002444792661793
1043,3.258096538021482,3.466672023080192
1044,0.0,-0.14974577080393603
1045,0.0,-0.003540519924925878
1046,1.6094379124341005,1.7498856800662133
1047,7.938802248154481,7.752631584652757
1048,0.6931471805599453,0.5169537825291992
1049,5.214935757608986,4.685376269977296
1050,0.0,0.09597512531599062
1051,0.0,0.578802835024607
1052,0.6931471805599453,0.9874066512636712
1053,2.4849066497880004,1.7028801837199357
1054,2.3978952727983707,2.4566575225655174
1055,2.70805020110221,2.412502434784219
1056,6.180016653652572,5.820949606981945
1057,1.0986122886681098,1.2518682450940413
1058,0.0,1.3941411217833073
1059,0.0,0.6154311947183777
1060,0.0,-0.13857821302226458
1061,0.6931471805599453,1.1968599817430947
1062,0.6931471805599453,1.1691251674661938
1063,1.6094379124341005,2.780070750492546
1064,0.0,1.8635435392356645
1065,1.3862943611198906,0.8628567154770344
1066,0.0,0.6787641598571299
1067,6.385194398997726,6.775394435623266
1068,0.0,-0.09982103048160695
1069,0.6931471805599453,0.5014287971210003
1070,1.0986122886681098,1.4920456978777015
1071,1.6094379124341005,1.3089659561914084
1072,5.3981627015177525,4.9367346113483315
1073,3.9318256327243257,3.7215539229653443
1074,4.983606621708336,5.318204456557432
1075,0.0,0.14944511509388114
1076,3.218875824868201,2.455861053356976
1077,0.0,0.6820110705360425
1078,0.0,0.20499800947067204
1079,5.075173815233827,5.511928422418965
1080,6.028278520230698,5.354534623569824
1081,3.610917912644224,3.1317687562649046
1082,0.0,0.552210383480527
1083,9.060447282401563,8.995276694600605
1084,1.3862943611198906,1.3778030869771267
1085,1.6094379124341005,-0.13443397693043657
1086,3.044522437723423,3.2412375761719376
1087,3.688879454113936,3.169975854220301
1088,0.0,0.6288578248844559
1089,4.653960350157523,4.744911388946031
1090,6.584791392385716,5.828375375146814
1091,0.0,0.3969172811147723
1092,1.6094379124341005,1.0422362909010072
1093,1.0986122886681098,0.4335360635708825
1094,6.274762021241939,6.018675970919057
1095,0.0,-0.4057449105813147
1096,3.091042453358316,3.3770303898214333
1097,5.365976015021851,4.291805133430438
1098,2.3978952727983707,1.9836026778248723
1099,2.079441541679836,1.3412366679674088
1100,3.8918202981106265,3.8226065189579317
1101,1.6094379124341005,0.48627808652827653
1102,0.0,0.5694775256218356
1103,2.70805020110221,2.4855476228056452
1104,4.584967478670572,3.954769971028334
1105,6.508769136971682,6.774001349878006
1106,0.0,0.5507583685380291
1107,0.6931471805599453,1.7138650707614236
1108,2.4849066497880004,2.217266211366242
1109,1.0986122886681098,0.5501416631314804
1110,5.303304908059076,5.590172090507226
1111,0.0,0.6063488540296307
1112,5.241747015059643,4.206027189496703
1113,2.19722457733622,1.8597216249057402
1114,6.030685260261263,5.526808596552192
1115,1.791759469228055,2.014901018131654
1116,4.663439094112067,3.407001207164303
1117,1.791759469228055,2.530357577164276
1118,4.543294782270004,4.1447654777520055
1119,0.0,0.573324088072114
1120,0.6931471805599453,0.21759648216591643
1121,0.6931471805599453,0.9153570574731278
1122,0.6931471805599453,0.8973479413365526
1123,3.044522437723423,2.4876091056207614
1124,5.0369526024136295,4.071062423410687
1125,0.6931471805599453,1.611672389984117
1126,4.454347296253507,4.288712686720514
1127,1.6094379124341005,2.762636015546695
1128,1.6094379124341005,1.998409989736461
1129,1.3862943611198906,1.4825671015610888
1130,4.74493212836325,4.513547744424475
1131,4.276666119016055,3.9653935047566726
1132,3.332204510175204,2.638657464346867
1133,4.584967478670572,4.168865299180622
1134,1.0986122886681098,0.6272713423525591
1135,0.0,0.2753608946211892
1136,0.0,0.23084129799973407
1137,3.044522437723423,1.6358186596377444
1138,2.079441541679836,1.8049845252661791
1139,4.890349128221754,4.479833687594052
1140,2.079441541679836,0.9278559530730794
1141,8.289539484624141,8.36508259242554
1142,0.6931471805599453,0.32486581700749473
1143,0.0,0.16593416957170426
1144,0.6931471805599453,0.8739903531572248
1145,0.0,-0.005658725948882726
1146,0.0,3.5614302733829177
1147,0.0,0.20523702628931773
1148,0.0,-0.3062968715477261
1149,0.6931471805599453,0.9525233596850007
1150,0.6931471805599453,0.3556618870993835
1151,0.0,-0.33313644261762576
1152,0.6931471805599453,0.9695153862474637
1153,5.58724865840025,5.398880868797503
1154,3.610917912644224,3.807225014185504
1155,3.828641396489095,4.186110886063226
1156,2.4849066497880004,1.985455311308559
1157,6.184148890937483,5.11741177547999
1158,6.519147287940395,3.770250222174096
1159,6.0112671744041615,5.230735572528623
1160,1.3862943611198906,0.602667429298807
1161,4.532599493153256,5.479226979933458
1162,3.9889840465642745,3.324650276720029
1163,1.3862943611198906,1.7422614584838505
1164,1.791759469228055,1.3776985639924266
1165,1.9459101490553128,2.080647005276295
1166,0.6931471805599453,0.8789699496234311
1167,2.4849066497880004,2.993297571244269
1168,2.19722457733622,1.2611910920759635
1169,0.0,-0.010304376906322688
1170,4.867534450455582,4.131091076829443
1171,0.6931471805599453,0.3786752841170784
1172,0.0,0.1284342019436555
1173,0.0,0.04307488823924466
1174,0.0,0.8244724092469726
1175,0.0,1.1657738592848903
1176,2.8903717578961645,3.3186334507521136
1177,7.301822342137932,7.628727774063455
1178,1.0986122886681098,0.5506386607280609
1179,0.0,-0.2764943309661385
1180,0.0,1.0367854144977533
1181,1.9459101490553128,1.2099548455364284
1182,5.2832037287379885,5.3592042171388306
1183,0.0,0.19341949980023498
1184,0.0,0.3586695999769476
1185,0.0,0.5989800648498542
1186,4.584967478670572,3.8261477562413213
1187,2.4849066497880004,3.11724686314223
1188,0.0,1.3991416388619333
1189,0.0,0.3078572587276911
1190,2.8903717578961645,3.271766914673741
1191,3.8501476017100575,4.147248803707371
1192,0.0,0.5177869946426343
1193,3.9318256327243257,0.9131015183187952
1194,0.6931471805599453,0.25863065301505017
1195,1.791759469228055,1.6495802243365318
1196,0.6931471805599453,1.617623701029629
1197,7.10085190894405,6.633384430881296
1198,0.6931471805599453,0.42560605183298583
1199,0.0,0.3394767261276528
1200,7.553810852008231,7.734585326674505
1201,0.0,0.6796643758374801
1202,2.19722457733622,2.2163527374386764
1203,1.6094379124341005,1.3382890417088809
1204,4.997212273764115,4.698378472175925
1205,0.6931471805599453,1.4438904009798619
1206,5.552959584921617,3.4461794785240043
1207,1.6094379124341005,0.43404235456802476
1208,4.836281906951478,4.291153826237152
1209,2.5649493574615367,2.686105537441656
1210,2.70805020110221,2.616874248028436
1211,4.343805421853684,4.050220898925731
1212,1.791759469228055,2.3287082596684545
1213,0.0,0.5492280025831731
1214,3.367295829986474,1.2770423360179675
1215,1.791759469228055,0.6531545013495237
1216,9.169976605786628,8.361846619667771
1217,1.791759469228055,0.6132339167028611
1218,7.525639975041535,8.203818972564576
1219,8.043984431221553,7.261435555507209
1220,1.3862943611198906,0.8580917526582543
1221,1.0986122886681098,1.1647227221269336
1222,0.0,0.598008564807643
1223,3.737669618283368,3.2439988771426016
1224,2.3978952727983707,0.5850674992796565
1225,3.8918202981106265,4.264818989426875
1226,5.513428746164983,2.337538766425503
1227,0.0,8.792788682665531e-05
1228,1.3862943611198906,1.2386011826963503
1229,5.976350909297934,5.7212386318009845
1230,4.465908118654584,3.0656174132737415
1231,3.367295829986474,4.361163140938257
1232,1.9459101490553128,3.1105118373214
1233,2.079441541679836,1.1877156862330809
1234,3.7612001156935615,5.148668427655858
1235,0.0,0.5137716041897962
1236,2.079441541679836,1.9731765280334626
1237,1.6094379124341005,2.034662959212281
1238,4.356708826689592,3.1323224344928473
1239,1.6094379124341005,1.9454170167353881
1240,0.0,0.5772427476797979
1241,4.356708826689592,3.7442954439777743
1242,0.0,0.365963045319158
1243,8.173575486634153,3.4743293553464847
1244,0.6931471805599453,1.2380532844911971
1245,1.6094379124341005,1.9329616322545604
1246,3.295836866004329,2.9029302688107705
1247,1.0986122886681098,2.0779514099751584
1248,2.995732273553991,2.489535027682098
1249,3.044522437723423,2.881345587684361
1250,1.3862943611198906,0.6162879303272049
1251,0.6931471805599453,0.9549948649897861
1252,0.6931471805599453,0.2522668159300512
1253,0.0,1.1000298930042398
1254,5.030437921392435,3.129472849645161
1255,4.204692619390966,3.8178097041084675
1256,0.0,1.2701960320833625
1257,0.0,0.4517766461311221
1258,0.0,0.5222945034688484
1259,3.1354942159291497,4.184451640864032
1260,3.218875824868201,3.126934627417023
1261,2.3978952727983707,2.4712328960654255
1262,1.6094379124341005,-0.13374301474878614
1263,0.6931471805599453,0.4491299550476193
1264,0.0,-0.29924444993322163
1265,1.3862943611198906,1.4850490547253483
1266,0.0,0.011702695033936727
1267,2.995732273553991,3.4784328036270358
1268,0.6931471805599453,1.3655993959386623
1269,0.0,-0.19423961201207263
1270,1.3862943611198906,1.7225522851166792
1271,0.0,0.7457543294578775
1272,1.0986122886681098,2.101965492558642
1273,0.0,0.8577008296673261
1274,0.6931471805599453,0.7634306356708973
1275,2.6390573296152584,3.117952311614838
1276,0.0,0.777601560150796
1277,1.6094379124341005,0.7033167979047446
1278,5.303304908059076,5.24337257205123
1279,3.1780538303479458,3.674289059211678
1280,4.143134726391533,4.708362565810322
1281,3.4657359027997265,3.363217211908335
1282,0.0,0.29039494510480024
1283,2.079441541679836,1.6721858196888735
1284,4.990432586778736,4.265605473019335
1285,0.0,0.25459595764454734
1286,0.0,0.7556144282202188
1287,0.0,-0.25432111516883005
1288,1.3862943611198906,1.5994807884997746
1289,2.079441541679836,0.60641872179021
1290,2.302585092994046,2.6616684957525107
1291,0.0,0.4526983796385571
1292,1.6094379124341005,1.6532444233088448
1293,0.0,0.0295865163607667
1294,6.902742737158593,0.9796693833395387
1295,4.691347882229144,3.1403365229220674
1296,2.70805020110221,5.2959550481556965
1297,4.248495242049359,5.058695659532086
1298,1.3862943611198906,0.6670333852029713
1299,5.786897381366708,6.095580414041514
1300,0.0,0.2170698172016965
1301,0.0,0.3020841930711935
1302,3.828641396489095,3.6194800514763754
1303,4.852030263919617,4.738889014777022
1304,1.3862943611198906,2.4186879211247496
1305,1.791759469228055,0.8213519439046144
1306,2.3978952727983707,0.38083646418762096
1307,8.15162164696975,7.879215152617853
1308,0.6931471805599453,1.1651153154519638
1309,1.3862943611198906,2.0700023115804296
1310,1.3862943611198906,0.8659333323801497
1311,2.772588722239781,2.545635706938739
1312,0.0,-0.15769045067370335
1313,2.19722457733622,2.2410532642933574
1314,9.169976605786628,8.27165260623926
1315,8.458716261657262,3.398418597573686
1316,1.3862943611198906,0.7923863730520249
1317,0.0,0.4024196455089828
1318,3.80666248977032,2.9518012831022657
1319,5.961005339623274,6.115220195388353
1320,0.0,0.22697585051179647
1321,4.8283137373023015,6.156043480489455
1322,2.833213344056216,2.8133334235029706
1323,2.8903717578961645,2.3165155026146036
1324,6.877296071497429,6.90330357621624
1325,0.0,1.096217312010734
1326,0.6931471805599453,1.3633627094596519
1327,0.6931471805599453,1.593919880363
1328,0.0,0.963712332592332
1329,7.886832998955056,8.121773833564761
1330,0.0,0.9311349739455674
1331,3.218875824868201,3.186202567651997
1332,5.049856007249537,4.970946660323042
1333,1.3862943611198906,0.8467166592132727
1334,5.3981627015177525,6.151847398594924
1335,4.07753744390572,4.170302139557387
1336,2.5649493574615367,2.127385520058039
1337,0.0,0.2485095291558661
1338,4.248495242049359,4.4757401414435645
1339,3.295836866004329,4.650230166145039
1340,0.6931471805599453,0.3123068812935288
1341,0.0,0.7404612894744345
1342,5.384495062789089,5.966600962132915
1343,6.961296045910167,6.5723590735841775
1344,2.5649493574615367,1.972199693625657
1345,2.995732273553991,3.2688067832867427
1346,1.791759469228055,2.4853767216407046
1347,0.0,0.2158829727638505
1348,0.0,0.12682676571207807
1349,9.09952053687094,5.504097625967142
1350,4.912654885736052,4.503275430079029
1351,0.0,0.9390655038266731
1352,0.0,0.6379791017095879
1353,0.0,0.4065123688385224
1354,1.6094379124341005,2.074642806030286
1355,6.115892125483034,6.583572258482219
1356,3.367295829986474,3.3185499464525225
1357,2.302585092994046,2.383493881872281
1358,2.772588722239781,2.678161018891738
1359,4.204692619390966,4.338116077294644
1360,4.248495242049359,3.948876045868622
1361,2.6390573296152584,2.5387625333350012
1362,2.70805020110221,2.3689943804076004
1363,1.9459101490553128,2.0317001884928665
1364,1.0986122886681098,2.136697714725264
1365,1.3862943611198906,0.7992673402747494
1366,3.367295829986474,3.8252634570422486
1367,0.0,-0.1125412643257695
1368,0.6931471805599453,1.0427833564674576
1369,1.791759469228055,1.8860641948468597
1370,0.0,0.6602507286412198
1371,0.0,-0.18002474025548887
1372,2.302585092994046,2.1275039859976292
1373,4.532599493153256,3.2437887294912016
1374,3.091042453358316,1.5525354331062435
1375,6.159095388491933,4.3673519922637425
1376,2.079441541679836,1.5685246312628554
1377,3.80666248977032,2.914072025254309
1378,1.791759469228055,1.7456615309350365
1379,4.5217885770490405,1.8829609535706315
1380,6.907755278982137,7.136293454946399
1381,0.0,0.3137390651385843
1382,2.5649493574615367,3.210979181234885
1383,0.0,0.2299327780802103
1384,2.5649493574615367,2.3513566125447234
1385,2.8903717578961645,2.7118975488495636
1386,0.6931471805599453,0.859812354947151
1387,1.0986122886681098,1.5377551379798284
1388,1.0986122886681098,1.2529347309842582
1389,1.0986122886681098,0.3514353983525429
1390,1.0986122886681098,0.5759847058949519
1391,2.079441541679836,1.279278215887903
1392,0.0,-0.09297544581221207
1393,0.0,0.7853629440992025
1394,4.68213122712422,5.365833990709589
1395,0.0,0.011756239184762318
1396,4.934473933130692,5.119871180827407
1397,0.0,0.47921638316827075
1398,2.4849066497880004,1.4297149721117242
1399,3.4011973816621555,3.125574296261135
1400,0.0,0.6848093788904317
1401,1.9459101490553128,2.7236318570997855
1402,2.6390573296152584,2.996515042675871
1403,2.5649493574615367,1.8443447676812978
1404,1.0986122886681098,0.40836956860578244
1405,0.0,0.8155259838699256
1406,0.6931471805599453,0.8098405138007398
1407,2.4849066497880004,3.0608991479641428
1408,0.0,-0.3557718237485519
1409,3.912023005428146,4.292373781610504
1410,0.0,1.139585626520366
1411,0.0,-0.0868591731483832
1412,0.6931471805599453,0.3914595471932947
1413,2.3978952727983707,2.3651603906661602
1414,4.110873864173311,2.3503956211648287
1415,3.044522437723423,3.0044597599517626
1416,2.772588722239781,2.5932486856198294
1417,0.0,0.2174223331362981
1418,0.0,0.43261103560858927
1419,1.791759469228055,2.4169573117507612
1420,0.0,0.6270181394615273
1421,7.113956109566034,6.757979393171906
1422,0.6931471805599453,0.5470215090622985
1423,0.6931471805599453,0.6950082172050704
1424,0.0,1.1639525790500889
1425,1.3862943611198906,0.7192429861274938
1426,7.537430036586509,8.143997981423286
1427,1.0986122886681098,1.0296502678428694
1428,0.6931471805599453,0.96356592370366
1429,5.075173815233827,5.0453120938410905
1430,1.0986122886681098,2.261662422714949
1431,3.4011973816621555,2.226227361358752
1432,2.8903717578961645,1.2327919928704993
1433,1.791759469228055,0.8412696233740855
1434,0.6931471805599453,0.8365693211981755
1435,0.0,0.1162321753354405
1436,5.968707559985366,5.70469801185659
1437,0.0,0.5041568240991192
1438,5.056245805348308,5.620950329048512
1439,0.6931471805599453,1.4812017350881561
1440,2.079441541679836,1.240298283008188
1441,3.1780538303479458,3.903528804176002
1442,4.04305126783455,4.223602614572268
1443,0.6931471805599453,0.25527055679677746
1444,2.19722457733622,2.839898034473372
1445,1.6094379124341005,0.8412224543268283
1446,0.0,-0.3662135648596827
1447,2.079441541679836,2.1533062143494552
1448,1.791759469228055,1.6849411901430373
1449,2.3978952727983707,2.3810465693864007
1450,4.59511985013459,4.915525117251988
1451,0.0,0.3191077091080008
1452,5.752572638825633,5.162333326019231
1453,5.541263545158426,5.71516043609347
1454,5.407171771460119,5.450362061955914
1455,0.0,0.5657186726008205
1456,2.079441541679836,1.3837061954799288
1457,5.768320995793772,6.050593075552377
1458,1.0986122886681098,0.9118213518538825
1459,0.0,0.9821407775698596
1460,1.791759469228055,1.8046544346276645
1461,6.684611727667927,6.098660990608749
1462,8.57828829077605,8.369742770649587
1463,0.0,0.9327115918764008
1464,0.0,0.5254769977372176
1465,0.6931471805599453,1.6768179899115587
1466,3.1780538303479458,3.403451226549982
1467,5.19295685089021,5.141116640177818
1468,0.0,0.6681677428196748
1469,6.192362489474872,6.484749677140755
1470,0.6931471805599453,1.4222291616134242
1471,4.59511985013459,5.080207859848352
1472,3.9318256327243257,3.638930369399983
1473,2.6390573296152584,3.0646460302127836
1474,5.14166355650266,5.847476488662977
1475,6.928537818164665,6.1443928648936215
1476,6.198478716492308,5.140773356738716
1477,4.30406509320417,5.022500044538921
1478,0.0,0.49836903240275676
1479,2.302585092994046,2.1556101876977842
1480,4.394449154672439,2.9693763389524
1481,3.6375861597263857,3.0661043273953
1482,0.6931471805599453,4.772675750374882
1483,0.0,0.36980040371496004
1484,2.70805020110221,1.937635418871781
1485,4.343805421853684,4.278407413224618
1486,3.1354942159291497,2.9265525981567393
1487,0.0,0.24879835327594702
1488,1.0986122886681098,0.2180444038038707
1489,1.3862943611198906,2.598830053746615
1490,1.0986122886681098,0.6782280140811863
1491,4.700480365792417,4.700438686803595
1492,1.0986122886681098,0.8523411124128755
1493,0.0,0.42918886899548037
1494,4.624972813284271,4.247886589719869
1495,2.4849066497880004,2.2962443679431073
1496,1.3862943611198906,0.7032154457233912
1497,3.367295829986474,2.6652459441379057
1498,1.791759469228055,1.9565426251624642
1499,0.6931471805599453,0.1053011772952277
1500,2.079441541679836,1.2725935379470312
1501,4.605170185988092,3.336421909027958
1502,0.6931471805599453,-0.26003943290695064
1503,1.6094379124341005,1.0782216623011647
1504,0.0,0.18704926873266325
1505,0.0,-0.07976753557301519
1506,6.883462586413092,7.8178913509098855
1507,2.5649493574615367,2.1459592542154615
1508,0.0,0.868339518341289
1509,1.0986122886681098,1.7406743504191386
1510,1.0986122886681098,1.4223706199062378
1511,4.564348191467836,5.550445977323989
1512,6.455198563340122,7.194890268386226
1513,8.061486866871327,7.2112254253792525
1514,0.0,0.4931569304461292
1515,0.0,0.2927919424699015
1516,1.0986122886681098,0.9632882039501822
1517,5.087596335232384,2.8617229020812265
1518,0.0,0.2716069103752097
1519,0.6931471805599453,0.5742714463050831
1520,3.9889840465642745,4.253203819506611
1521,1.0986122886681098,1.1602913554711674
1522,0.0,1.0328494122275829
1523,6.9865664594064265,7.6896301290405304
1524,4.290459441148391,5.667056403651418
