quantity_sold_ground_truth,quantity_sold_predicted
1.0986122886681098,1.8644695
1.6094379124341005,1.4955087
5.3981627015177525,5.141559
3.9318256327243257,3.6578326
4.983606621708336,5.3510156
0.0,0.29504558
3.218875824868201,2.433665
0.0,0.08018614
0.0,-0.005805985
5.075173815233827,5.019948
6.028278520230698,5.2271886
3.610917912644224,3.3299448
0.0,0.043617923
9.060447282401563,8.7352705
1.3862943611198906,1.2757427
1.6094379124341005,0.3247134
3.044522437723423,3.2561824
3.688879454113936,3.5224597
0.0,0.02414747
4.653960350157523,4.3266463
6.584791392385716,6.118249
0.0,0.52219015
1.6094379124341005,1.7056254
1.0986122886681098,0.65850836
6.274762021241939,6.427785
0.0,0.01634889
3.091042453358316,3.440748
5.365976015021851,4.512734
2.3978952727983707,1.9698192
2.079441541679836,1.3137549
3.8918202981106265,3.7398741
1.6094379124341005,0.25086862
0.0,0.14652134
2.70805020110221,2.5575027
4.584967478670572,4.279018
6.508769136971682,6.4311686
0.0,0.26606148
0.6931471805599453,2.0238008
2.4849066497880004,1.8652371
1.0986122886681098,0.40490317
5.303304908059076,5.550595
0.0,0.62994576
5.241747015059643,4.08163
2.19722457733622,1.688499
6.030685260261263,5.1424184
1.791759469228055,3.3067856
4.663439094112067,3.0189185
1.791759469228055,2.8801599
4.543294782270004,3.9579859
0.0,0.62174416
0.6931471805599453,0.49578792
0.6931471805599453,1.2184559
0.6931471805599453,0.54401356
3.044522437723423,2.3182404
5.0369526024136295,4.3917484
0.6931471805599453,1.7282116
4.454347296253507,4.308744
1.6094379124341005,2.5710287
1.6094379124341005,2.8711545
1.3862943611198906,1.4447021
4.74493212836325,4.5195904
4.276666119016055,3.9459677
3.332204510175204,2.6877756
4.584967478670572,4.1886177
1.0986122886681098,1.2351854
0.0,0.25046855
0.0,0.16397789
3.044522437723423,1.5029435
2.079441541679836,1.577403
4.890349128221754,4.799468
2.079441541679836,1.0431898
8.289539484624141,8.357054
0.6931471805599453,0.16105478
0.0,0.07972686
0.6931471805599453,0.5043546
0.0,0.2156421
0.0,2.2304971
0.0,0.16261557
0.0,0.17088358
0.6931471805599453,1.1015122
0.6931471805599453,1.2360232
0.0,0.06430076
0.6931471805599453,0.27095053
5.58724865840025,5.1519012
3.610917912644224,3.7170956
3.828641396489095,4.5912743
2.4849066497880004,1.8194779
6.184148890937483,5.3274055
6.519147287940395,5.4826283
6.0112671744041615,5.225285
1.3862943611198906,0.3648727
4.532599493153256,5.582129
3.9889840465642745,3.3096948
1.3862943611198906,1.7592885
1.791759469228055,1.6770006
1.9459101490553128,1.7184854
0.6931471805599453,0.7271624
2.4849066497880004,3.3355994
2.19722457733622,1.2365036
0.0,0.15169005
4.867534450455582,4.6432986
0.6931471805599453,0.089381665
0.0,0.20030278
0.0,0.034498427
0.0,0.6870983
0.0,0.9683172
2.8903717578961645,3.2928233
7.301822342137932,7.4713616
1.0986122886681098,0.48694968
0.0,0.0429095
0.0,1.204375
1.9459101490553128,1.3743451
5.2832037287379885,5.227066
0.0,0.13774824
0.0,0.21191964
0.0,0.22925863
4.584967478670572,3.8357408
2.4849066497880004,2.89465
0.0,1.7144593
0.0,0.16814595
2.8903717578961645,2.9630795
3.8501476017100575,4.2450027
0.0,0.47355503
3.9318256327243257,1.9356434
0.6931471805599453,0.23837282
1.791759469228055,1.1343595
0.6931471805599453,1.5098495
7.10085190894405,6.682315
0.6931471805599453,0.17841204
0.0,0.3020404
7.553810852008231,7.668315
0.0,0.13095741
2.19722457733622,2.0462823
1.6094379124341005,1.244232
4.997212273764115,4.712563
0.6931471805599453,1.9980607
5.552959584921617,3.7976165
1.6094379124341005,0.6923135
4.836281906951478,3.848536
2.5649493574615367,2.5044627
2.70805020110221,2.9603114
4.343805421853684,4.1736126
1.791759469228055,2.4601767
0.0,0.03630059
3.367295829986474,2.2290218
1.791759469228055,0.69324285
9.169976605786628,8.799012
1.791759469228055,1.1236895
7.525639975041535,8.181002
8.043984431221553,7.4624877
1.3862943611198906,1.6153407
1.0986122886681098,0.69921017
0.0,0.9937135
3.737669618283368,3.2523875
2.3978952727983707,0.6785958
3.8918202981106265,4.9606466
5.513428746164983,2.821039
0.0,0.23139966
1.3862943611198906,1.2041796
5.976350909297934,5.347765
4.465908118654584,4.16083
3.367295829986474,4.361588
1.9459101490553128,3.2360759
2.079441541679836,1.2379909
3.7612001156935615,5.2278423
0.0,0.20032024
2.079441541679836,2.1123316
1.6094379124341005,2.1568954
4.356708826689592,3.0422466
1.6094379124341005,2.3294683
0.0,0.58627087
4.356708826689592,3.539908
0.0,0.39448914
8.173575486634153,7.3826895
0.6931471805599453,1.2097766
1.6094379124341005,1.3383684
3.295836866004329,3.1884499
1.0986122886681098,1.7226441
2.995732273553991,2.7482672
3.044522437723423,2.614227
1.3862943611198906,0.8518633
0.6931471805599453,0.5077662
0.6931471805599453,0.581081
0.0,0.63851875
5.030437921392435,3.4245036
4.204692619390966,5.0771317
0.0,1.0300105
0.0,0.376797
0.0,0.16371675
3.1354942159291497,3.9289997
3.218875824868201,2.9691126
2.3978952727983707,3.143902
1.6094379124341005,0.25156856
0.6931471805599453,0.4589785
0.0,0.031957876
1.3862943611198906,1.427685
0.0,0.18023792
2.995732273553991,3.655295
0.6931471805599453,1.6127075
0.0,0.1586187
1.3862943611198906,2.2295537
0.0,0.116425045
1.0986122886681098,2.0276935
0.0,0.32367772
0.6931471805599453,0.4165033
2.6390573296152584,2.959695
0.0,0.43554813
1.6094379124341005,0.5113647
5.303304908059076,5.2987995
3.1780538303479458,3.943049
4.143134726391533,4.6396294
3.4657359027997265,3.4611576
0.0,0.14355448
2.079441541679836,2.084431
4.990432586778736,4.356085
0.0,0.29795793
0.0,0.38817084
0.0,0.023113884
1.3862943611198906,1.4485663
2.079441541679836,1.4143835
2.302585092994046,2.7376208
0.0,0.23099218
1.6094379124341005,1.3079615
0.0,0.3359935
6.902742737158593,5.491443
4.691347882229144,4.1304836
2.70805020110221,5.2244453
4.248495242049359,4.635446
1.3862943611198906,0.58641225
5.786897381366708,5.9662766
0.0,0.059242677
0.0,-0.03743889
3.828641396489095,3.995313
4.852030263919617,4.7621803
1.3862943611198906,2.60615
1.791759469228055,0.7061584
2.3978952727983707,0.21596877
8.15162164696975,8.412549
0.6931471805599453,1.2709311
1.3862943611198906,1.935329
1.3862943611198906,0.46582317
2.772588722239781,2.4948285
0.0,0.06726013
2.19722457733622,2.155253
9.169976605786628,8.582777
8.458716261657262,5.108147
1.3862943611198906,0.7231858
0.0,0.38916397
3.80666248977032,2.90032
5.961005339623274,5.4853816
0.0,0.051280517
4.8283137373023015,5.2192287
2.833213344056216,2.7276845
2.8903717578961645,2.4274309
6.877296071497429,7.122879
0.0,1.4668598
0.6931471805599453,1.5358566
0.6931471805599453,1.1955557
0.0,0.53217816
7.886832998955056,8.068976
0.0,0.73676646
3.218875824868201,3.1344295
5.049856007249537,4.8168907
1.3862943611198906,0.9553696
5.3981627015177525,6.0667057
4.07753744390572,4.474285
2.5649493574615367,1.6800296
0.0,0.29530138
4.248495242049359,4.326336
3.295836866004329,3.876474
0.6931471805599453,0.29509023
0.0,0.37312943
5.384495062789089,5.4509583
6.961296045910167,6.8374457
2.5649493574615367,1.8993444
2.995732273553991,2.8776982
1.791759469228055,2.457917
0.0,0.16765757
0.0,0.0845725
9.09952053687094,7.1339626
4.912654885736052,4.2715044
0.0,0.5355425
0.0,0.4595359
0.0,0.094239384
1.6094379124341005,1.9022871
6.115892125483034,6.4898734
3.367295829986474,4.197292
2.302585092994046,2.5619192
2.772588722239781,2.9505446
4.204692619390966,4.4416366
4.248495242049359,4.153471
2.6390573296152584,1.7824218
2.70805020110221,2.2368386
1.9459101490553128,1.957476
1.0986122886681098,1.8792604
1.3862943611198906,1.2138072
3.367295829986474,3.6258585
0.0,0.0051591336
0.6931471805599453,1.5195615
1.791759469228055,1.6144915
0.0,0.42614102
0.0,0.0270257
2.302585092994046,2.238118
4.532599493153256,3.9641912
3.091042453358316,1.7010635
6.159095388491933,5.878404
2.079441541679836,1.268824
3.80666248977032,3.3658679
1.791759469228055,1.5634128
4.5217885770490405,2.8099873
6.907755278982137,7.2434187
0.0,0.36645538
2.5649493574615367,3.3152049
0.0,0.15968275
2.5649493574615367,2.475266
2.8903717578961645,2.3918707
0.6931471805599453,1.1245807
1.0986122886681098,1.7679827
1.0986122886681098,1.4440082
1.0986122886681098,0.52119327
1.0986122886681098,0.34036598
2.079441541679836,1.4930022
0.0,0.06843343
0.0,0.24963006
4.68213122712422,4.6965537
0.0,0.029316429
4.934473933130692,4.68589
0.0,0.36745158
2.4849066497880004,0.9868441
3.4011973816621555,2.7076006
0.0,0.43289065
1.9459101490553128,2.3620157
2.6390573296152584,2.9548643
2.5649493574615367,1.3361112
1.0986122886681098,0.4044596
0.0,0.32904172
0.6931471805599453,0.48035195
2.4849066497880004,2.9652755
0.0,-0.021543404
3.912023005428146,4.8392243
0.0,1.2587057
0.0,0.10177182
0.6931471805599453,0.46915397
2.3978952727983707,1.9490917
4.110873864173311,2.985337
3.044522437723423,2.7085993
2.772588722239781,2.910443
0.0,0.52532965
0.0,0.52812284
1.791759469228055,2.5527282
0.0,0.43076584
7.113956109566034,7.1769514
0.6931471805599453,0.46084192
0.6931471805599453,0.41374376
0.0,0.4121194
1.3862943611198906,1.5163758
7.537430036586509,7.994485
1.0986122886681098,1.0736545
0.6931471805599453,1.0829238
5.075173815233827,4.785751
1.0986122886681098,1.7498969
3.4011973816621555,2.9087825
2.8903717578961645,1.4945335
1.791759469228055,0.9870268
0.6931471805599453,0.40993893
0.0,0.024764601
5.968707559985366,5.696251
0.0,0.361777
5.056245805348308,5.032735
0.6931471805599453,1.2377179
2.079441541679836,1.4475135
3.1780538303479458,3.6005232
4.04305126783455,4.5749774
0.6931471805599453,0.28026512
2.19722457733622,2.0932817
1.6094379124341005,0.7858163
0.0,0.051101234
2.079441541679836,2.211118
1.791759469228055,1.4509661
2.3978952727983707,2.5337822
4.59511985013459,4.88279
0.0,0.24842682
5.752572638825633,5.2353597
5.541263545158426,5.6555343
5.407171771460119,5.1676283
0.0,0.14196444
2.079441541679836,1.3760798
5.768320995793772,6.275672
1.0986122886681098,1.0873423
0.0,0.45474604
1.791759469228055,1.7517726
6.684611727667927,6.192498
8.57828829077605,8.270163
0.0,1.132661
0.0,0.13865575
0.6931471805599453,1.3846419
3.1780538303479458,3.506862
5.19295685089021,5.1200447
0.0,0.5163316
6.192362489474872,6.5321116
0.6931471805599453,1.5119236
4.59511985013459,4.7523766
3.9318256327243257,3.6536503
2.6390573296152584,3.333252
5.14166355650266,5.7461114
6.928537818164665,6.1127167
6.198478716492308,4.8517137
4.30406509320417,4.721267
0.0,0.71978307
2.302585092994046,1.9595687
4.394449154672439,3.4078472
3.6375861597263857,3.4132438
0.6931471805599453,4.779527
0.0,0.45888352
2.70805020110221,2.7147555
4.343805421853684,4.5498495
3.1354942159291497,3.001771
0.0,0.033325087
1.0986122886681098,0.40811846
1.3862943611198906,2.2654383
1.0986122886681098,0.3349268
4.700480365792417,5.0736527
1.0986122886681098,0.6742865
0.0,0.03683799
4.624972813284271,4.436335
2.4849066497880004,2.4838352
1.3862943611198906,0.81717706
3.367295829986474,3.1107643
1.791759469228055,1.9323393
0.6931471805599453,0.050109666
2.079441541679836,2.7808008
4.605170185988092,2.4614086
0.6931471805599453,0.01761224
1.6094379124341005,0.8083833
0.0,0.15523371
0.0,0.15564042
6.883462586413092,8.172413
2.5649493574615367,2.2666414
0.0,0.6713449
1.0986122886681098,1.7310182
1.0986122886681098,1.141349
4.564348191467836,5.278344
6.455198563340122,7.0277295
8.061486866871327,7.1805716
0.0,0.4277604
0.0,0.18993682
1.0986122886681098,1.0586399
5.087596335232384,3.7250147
0.0,0.344613
0.6931471805599453,0.5458711
3.9889840465642745,4.2079344
1.0986122886681098,0.5960912
0.0,0.18592015
6.9865664594064265,7.6857834
4.290459441148391,6.088887
4.23410650459726,3.447596
0.0,0.16642807
3.4011973816621555,2.2899933
4.07753744390572,4.111693
3.091042453358316,3.5509832
2.70805020110221,2.943945
0.0,0.24220549
6.699500340161678,7.378193
1.791759469228055,2.567713
2.302585092994046,2.0818248
5.82600010738045,5.9501286
1.3862943611198906,1.1221192
1.9459101490553128,1.759842
3.80666248977032,3.7780225
4.543294782270004,4.7880673
6.56244409369372,6.4288473
9.169976605786628,4.867752
2.302585092994046,2.0409687
1.6094379124341005,1.543522
6.736966958001855,6.406382
0.0,0.08200768
6.9865664594064265,7.591708
2.8903717578961645,3.226193
2.6390573296152584,3.4367626
1.0986122886681098,0.29583263
2.079441541679836,1.2595598
4.174387269895637,6.6957073
3.871201010907891,3.3235676
2.4849066497880004,1.959235
0.0,0.29325703
0.0,1.5728542
3.871201010907891,3.2272658
2.70805020110221,1.6551135
0.0,0.0047855275
0.0,0.026490225
0.0,0.17940998
0.0,0.36256915
2.079441541679836,2.455793
0.0,0.49744597
0.6931471805599453,0.9464962
0.0,0.34867576
0.0,0.16710007
0.0,0.08724328
1.0986122886681098,0.41292134
0.0,0.71961427
0.0,0.07155975
4.02535169073515,3.7805166
1.3862943611198906,1.2948123
0.0,0.848936
1.3862943611198906,1.9090425
3.58351893845611,2.8323908
0.0,1.0323863
0.6931471805599453,1.4431223
2.19722457733622,0.743245
0.6931471805599453,1.4846009
2.4849066497880004,2.1814694
2.302585092994046,1.9482849
5.075173815233827,5.0177665
2.3978952727983707,0.7685865
0.0,0.8749492
4.882801922586371,5.010331
0.0,0.08488273
4.795790545596741,3.4986641
5.993961427306569,5.8333626
5.308267697401205,3.5634463
2.5649493574615367,3.0431795
4.6443908991413725,4.6062427
4.356708826689592,4.5626144
0.6931471805599453,0.014807615
0.0,0.21969002
1.6094379124341005,1.2660311
7.167809184316444,7.80145
0.0,0.22118427
2.833213344056216,3.64992
4.955827057601261,4.40901
0.0,0.109187976
0.0,0.06771649
0.6931471805599453,2.1793659
2.079441541679836,1.7657726
4.02535169073515,3.6549492
1.6094379124341005,1.9535882
0.0,-0.014556825
3.258096538021482,3.3168566
0.0,1.2955081
5.755742213586912,4.7789392
3.332204510175204,2.0601163
0.6931471805599453,2.2883933
2.4849066497880004,2.4932349
3.688879454113936,2.9908557
1.6094379124341005,1.4140341
1.9459101490553128,2.7420282
1.3862943611198906,1.2427881
1.791759469228055,0.81009966
9.169976605786628,8.746255
2.3978952727983707,1.9248708
1.0986122886681098,4.6953945
2.772588722239781,2.6691592
4.219507705176107,4.2523417
0.0,0.3473915
1.3862943611198906,2.910423
0.6931471805599453,0.51267433
0.0,0.7124117
1.0986122886681098,0.6724694
2.302585092994046,2.0754037
1.791759469228055,1.3406022
1.0986122886681098,0.6700069
1.0986122886681098,2.0237179
6.077642243349034,6.5195274
2.3978952727983707,1.4116544
0.0,0.02905716
0.6931471805599453,0.39994466
0.6931471805599453,0.86978424
4.060443010546419,3.3424852
4.543294782270004,4.4225793
1.3862943611198906,1.515944
8.68406264365127,8.49555
1.0986122886681098,0.65659094
0.0,0.07691864
0.6931471805599453,0.5315552
1.0986122886681098,0.96291757
7.975908360165538,8.123609
0.0,0.08566352
4.691347882229144,4.631645
9.169976605786628,8.971785
5.855071922202427,6.1809425
2.079441541679836,2.970874
6.98933526597456,6.448909
0.6931471805599453,0.30109543
2.19722457733622,1.4284073
2.772588722239781,2.2941594
1.0986122886681098,1.9100156
2.6390573296152584,0.605773
5.117993812416755,5.169675
1.0986122886681098,0.7219573
4.174387269895637,4.9897304
5.062595033026967,4.708568
4.356708826689592,3.9480076
0.0,0.099459164
0.0,0.42019868
0.0,0.0652052
0.0,1.1594489
3.218875824868201,1.0895715
0.0,0.03356672
2.9444389791664403,5.3964596
0.6931471805599453,0.2931369
0.0,0.04742764
0.0,0.20032729
1.3862943611198906,1.4173758
0.0,0.10814113
0.0,0.6240382
0.0,0.72372675
6.495265555937008,6.948248
1.3862943611198906,1.4359744
0.0,0.52287394
0.6931471805599453,0.7462614
3.610917912644224,2.7745318
0.0,0.3138366
6.699500340161678,6.292101
0.0,1.036516
6.511745329644728,7.162582
3.49650756146648,3.2928324
5.351858133476067,4.4631515
0.0,0.06399603
1.791759469228055,2.2249005
1.3862943611198906,2.5090322
2.079441541679836,4.019372
1.6094379124341005,1.6250796
6.907755278982137,6.7725472
0.0,0.041491788
2.3978952727983707,1.6352676
0.6931471805599453,1.8967172
3.8918202981106265,3.8081746
3.1354942159291497,4.1082554
0.0,0.9584296
1.6094379124341005,1.4474217
3.091042453358316,3.2141578
2.19722457733622,3.8980315
1.0986122886681098,1.0904752
0.0,0.091029
0.6931471805599453,0.7867354
6.22455842927536,6.913467
4.454347296253507,4.2580433
2.6390573296152584,1.5916079
0.0,0.123070315
0.0,0.073560126
1.3862943611198906,0.5185097
0.0,1.7701437
0.0,0.09007053
1.0986122886681098,0.43169537
6.269096283706261,6.272718
5.3706380281276624,5.4543853
2.19722457733622,1.3290471
1.791759469228055,1.071382
3.912023005428146,1.9648066
3.4657359027997265,3.6614428
8.231642179973411,8.1034
0.0,0.56455463
0.6931471805599453,0.036337364
1.3862943611198906,1.2069346
2.19722457733622,1.9578288
2.4849066497880004,2.366757
6.795705775173514,5.8488994
0.0,0.046680108
0.6931471805599453,0.4328865
5.942799375126701,5.883192
0.0,0.4078814
3.871201010907891,4.7614465
4.23410650459726,3.5018332
0.6931471805599453,0.6217142
2.3978952727983707,1.5552148
1.0986122886681098,2.022102
2.302585092994046,3.148063
0.0,0.03585545
4.219507705176107,3.5989861
1.6094379124341005,1.8411524
0.0,0.08444608
1.0986122886681098,0.9155013
2.772588722239781,2.7396805
9.169976605786628,9.005013
4.382026634673881,4.7039113
3.044522437723423,3.6924293
0.0,0.38245443
2.302585092994046,1.346307
6.55250788703459,6.5655723
0.0,0.17834099
4.653960350157523,3.1826513
2.70805020110221,1.7189847
0.6931471805599453,0.60905135
3.58351893845611,3.1779668
1.0986122886681098,0.99680525
0.0,0.043595638
5.556828061699537,6.1993113
0.0,1.4015853
0.0,1.4306612
2.3978952727983707,2.1193721
8.128290171607052,8.219725
3.332204510175204,2.3284485
0.0,0.019496087
2.079441541679836,2.4555738
3.5263605246161616,3.0291042
3.912023005428146,3.0447962
2.4849066497880004,2.9740062
4.875197323201151,4.9932995
1.9459101490553128,2.7109857
2.302585092994046,2.4083335
0.6931471805599453,0.82768196
1.6094379124341005,2.3147473
0.0,0.508991
0.6931471805599453,0.3028804
0.6931471805599453,0.35112545
3.58351893845611,3.1184769
4.574710978503383,4.666316
3.6375861597263857,4.176238
4.672828834461906,3.7526348
3.6375861597263857,6.288383
7.231287004327616,7.341421
0.0,0.13892996
0.6931471805599453,0.33015376
0.6931471805599453,0.6409517
0.0,0.055326853
0.0,0.33853728
5.971261839790462,6.117079
0.0,0.056984704
4.204692619390966,4.7089543
3.044522437723423,2.7993214
0.6931471805599453,0.11790771
0.0,0.10667312
8.018954683155718,8.242835
0.0,0.11089066
4.110873864173311,4.2972565
1.791759469228055,2.4951458
4.060443010546419,4.586072
3.9318256327243257,4.1101055
0.0,0.038085893
0.0,0.06150469
0.6931471805599453,0.75041634
0.0,0.23775727
1.6094379124341005,1.9879841
2.302585092994046,2.281957
0.0,0.1653944
4.969813299576001,4.9794617
3.367295829986474,3.4150054
0.0,0.22013077
4.276666119016055,4.6599255
7.066466970136958,7.4515233
0.0,0.33888245
3.9889840465642745,3.9043021
4.07753744390572,6.211513
4.51085950651685,4.0586076
1.0986122886681098,0.59369135
7.247080584585756,7.1751046
6.467698726104354,6.369343
6.0473721790462776,5.4424872
5.799092654460526,5.7386928
0.0,0.1911247
0.6931471805599453,0.22341749
0.0,0.0854574
2.19722457733622,2.4968307
0.6931471805599453,0.46632892
4.770684624465665,4.417479
8.060855752934316,7.9008284
7.255591274253665,7.5318823
1.0986122886681098,0.5625612
0.0,0.035350993
0.6931471805599453,0.22652319
2.5649493574615367,0.93402565
4.736198448394496,4.751924
2.3978952727983707,1.9829015
2.302585092994046,2.3446302
2.079441541679836,1.8850343
6.586171654854675,6.60891
4.330733340286331,4.4610314
0.0,0.16368905
1.3862943611198906,1.8988819
2.6390573296152584,1.1643084
0.0,0.3541596
0.0,0.08507792
0.0,0.20345096
6.889591308354466,6.321839
0.0,0.04599489
6.738152494595957,6.343857
1.0986122886681098,0.5518281
4.477336814478207,4.9659085
0.6931471805599453,0.122229956
0.6931471805599453,2.3656638
3.091042453358316,3.377719
0.0,-0.007279104
1.791759469228055,2.2948985
2.772588722239781,1.8170615
0.0,0.4685673
0.6931471805599453,1.9150102
5.68697535633982,4.699894
2.302585092994046,2.1111825
2.302585092994046,0.7189224
0.0,0.060592264
0.0,0.33064002
0.0,0.15050529
3.332204510175204,2.7217605
1.0986122886681098,1.5949949
0.0,0.044215094
3.7612001156935615,3.0446367
0.0,0.32017288
0.0,0.3359943
2.3978952727983707,1.5677797
2.772588722239781,2.3338935
0.0,0.0551551
3.737669618283368,3.508468
2.4849066497880004,2.511094
0.0,0.31452078
3.4657359027997265,3.8708227
4.219507705176107,4.1844735
0.6931471805599453,1.5805528
3.80666248977032,2.864975
1.3862943611198906,1.4369311
2.9444389791664403,3.1237242
3.784189633918261,3.4977882
0.0,0.09196667
3.4011973816621555,2.3793285
0.6931471805599453,0.648856
7.651595573857601,7.553104
7.262628600974241,6.738961
5.209486152841421,3.8034456
0.6931471805599453,1.1272306
1.9459101490553128,2.0076783
1.0986122886681098,1.5351666
5.717027701406222,5.975996
2.8903717578961645,2.2508304
0.0,0.10125428
2.079441541679836,1.1394364
3.044522437723423,3.9402797
0.6931471805599453,1.125447
0.0,0.1903445
0.6931471805599453,0.08075982
1.791759469228055,1.7289101
2.302585092994046,1.9123561
1.0986122886681098,1.3032709
2.8903717578961645,2.274013
8.911934336161426,8.865266
5.41610040220442,4.7635274
0.0,0.64564025
0.6931471805599453,0.4359884
3.091042453358316,1.1515014
0.0,0.039920654
0.0,0.14361744
7.027314514039777,5.949131
4.248495242049359,4.7719264
1.791759469228055,1.1312846
0.0,0.1472815
2.302585092994046,2.2729864
0.0,0.50014114
0.6931471805599453,1.4781808
4.02535169073515,3.6516802
2.3978952727983707,1.6849653
5.676753802268282,7.749778
8.700847193443972,5.142816
2.6390573296152584,2.1054993
4.343805421853684,4.5438986
0.0,0.3517072
1.0986122886681098,0.91183996
4.68213122712422,4.1753182
1.3862943611198906,1.8712114
4.143134726391533,4.1889696
6.163314804034641,6.4877396
6.516193076042964,7.438929
0.0,0.07303434
4.68213122712422,4.848326
0.0,0.25827616
1.6094379124341005,0.5436465
2.772588722239781,2.186939
7.57455848420248,7.388126
0.0,0.18268651
1.0986122886681098,1.9246534
0.6931471805599453,0.7461242
3.688879454113936,1.8823465
0.0,0.2775374
0.0,0.36928284
4.0943445622221,3.6111798
2.6390573296152584,1.7186328
0.6931471805599453,1.4014128
4.02535169073515,4.0790076
2.6390573296152584,2.037306
7.938088726896952,8.948164
7.480992162869525,8.311405
4.74493212836325,4.640027
4.844187086458591,4.6685414
1.0986122886681098,1.4205062
1.791759469228055,1.7348992
0.0,0.09929923
0.0,1.370717
2.079441541679836,1.3085346
0.6931471805599453,0.6987155
5.43372200355424,5.709147
0.6931471805599453,0.7034272
0.0,0.005256624
0.0,0.15228508
0.0,0.07745939
1.3862943611198906,1.4185375
1.0986122886681098,0.13940379
0.6931471805599453,0.62351394
2.4849066497880004,3.2571676
3.610917912644224,2.7721088
3.49650756146648,3.1068902
0.6931471805599453,0.56959295
0.0,0.15298037
1.6094379124341005,2.0828247
4.219507705176107,4.8988156
5.834810737062605,5.7596617
0.6931471805599453,0.085787185
0.0,0.69836575
5.777652323222656,6.0594344
3.332204510175204,3.3997588
0.0,0.08751724
6.878326468291325,6.2627597
4.844187086458591,4.3811827
1.3862943611198906,1.3552775
1.3862943611198906,1.521486
0.0,0.010473048
4.04305126783455,4.3295236
2.079441541679836,5.104887
2.4849066497880004,0.37482983
0.6931471805599453,0.36604992
1.3862943611198906,0.33034092
2.8903717578961645,1.923488
4.23410650459726,4.428311
0.0,0.058475047
0.0,0.36020046
1.3862943611198906,1.5884343
9.169976605786628,8.806095
1.9459101490553128,1.1739073
2.9444389791664403,0.9412929
1.3862943611198906,0.6471437
4.574710978503383,4.9403677
3.5263605246161616,3.514206
0.0,0.08179832
5.560681631015528,5.5815506
0.0,0.064279556
2.772588722239781,3.3535447
0.0,0.5469157
0.0,0.6439387
0.0,0.083083734
2.3978952727983707,3.429786
0.6931471805599453,0.35702693
0.6931471805599453,0.4364386
0.6931471805599453,0.3614067
4.736198448394496,4.64221
3.5263605246161616,4.1977515
0.0,1.793465
2.6390573296152584,1.6470912
0.0,0.5867811
0.6931471805599453,0.5501848
4.51085950651685,3.382618
3.4657359027997265,2.9793265
4.653960350157523,5.455136
4.584967478670572,3.3940918
0.0,0.07743388
1.6094379124341005,2.926692
1.3862943611198906,0.44603744
5.921578419643816,4.738157
4.343805421853684,4.7405577
3.1354942159291497,1.4638834
4.574710978503383,4.836027
0.0,1.1502445
0.6931471805599453,0.78921
2.5649493574615367,2.3341177
2.70805020110221,3.052787
8.696510239189893,8.336947
0.6931471805599453,0.1306839
6.018593214496234,5.115254
0.6931471805599453,1.8913819
0.0,0.050021544
2.70805020110221,2.9570708
4.762173934797756,5.1176553
0.0,0.004581247
0.0,0.6044218
3.091042453358316,2.1155858
0.0,0.6786962
2.5649493574615367,2.574769
6.732210706467206,6.35914
0.0,0.27520695
0.6931471805599453,0.3263237
3.80666248977032,1.9569733
3.951243718581428,3.6883879
2.5649493574615367,0.35581675
9.169976605786628,8.261077
1.6094379124341005,1.8568451
1.3862943611198906,1.2488205
0.0,0.101303406
0.0,0.2494107
1.791759469228055,2.3237429
7.569927655242652,6.6773357
0.0,0.010700919
0.0,0.12011561
0.0,0.52678734
7.910957382845589,8.405591
2.302585092994046,2.7928333
3.044522437723423,2.9415233
4.795790545596741,4.5733533
0.0,0.6704592
4.74493212836325,3.3603735
6.285998094508865,6.55437
3.737669618283368,3.7805479
0.0,0.5711302
0.0,0.20708875
3.091042453358316,3.2171474
0.0,0.29920492
0.0,0.041162584
0.6931471805599453,0.315171
7.53689712956617,7.831188
0.0,0.10053498
0.0,0.2078983
0.0,0.24897006
0.0,0.28563574
2.6390573296152584,1.362193
0.0,0.0077337804
6.954638864880987,5.985927
0.0,0.0014111818
3.258096538021482,2.4495804
0.0,0.3470086
1.3862943611198906,1.3062166
0.0,1.1371197
1.6094379124341005,1.2876945
3.4339872044851463,3.405199
2.302585092994046,2.2352898
0.0,0.8761259
2.4849066497880004,1.1189882
5.293304824724492,4.9322886
1.0986122886681098,0.3783285
4.465908118654584,4.785885
9.169976605786628,8.362302
1.3862943611198906,1.3050374
1.3862943611198906,1.841096
0.0,0.31923842
2.772588722239781,2.9682982
0.0,1.113253
1.6094379124341005,0.76559174
1.6094379124341005,1.6310612
4.553876891600541,3.0458415
5.472270673671475,5.458258
0.0,0.063996136
0.0,0.043509558
0.0,0.25813198
0.0,0.22360459
3.58351893845611,2.890314
5.7745515455444085,4.246436
0.6931471805599453,0.20757659
5.342334251964811,5.2134457
4.844187086458591,3.2476735
0.0,0.08637135
1.0986122886681098,2.1029856
1.791759469228055,1.6415509
0.0,0.4175613
0.0,0.29325515
2.9444389791664403,1.5589678
2.70805020110221,2.275787
0.6931471805599453,1.4976585
0.0,0.032508865
0.0,0.7820729
0.0,0.2724694
0.0,0.9183764
0.0,0.75699294
0.6931471805599453,1.1921422
0.0,0.16972199
3.6635616461296463,3.7247376
0.0,1.0713807
0.0,0.083099246
6.522092798170152,5.2347407
3.1780538303479458,2.8795576
3.951243718581428,3.4917138
0.6931471805599453,1.6083033
2.3978952727983707,2.6582975
1.6094379124341005,2.6470008
