quantity_sold_ground_truth,quantity_sold_predicted
6.55250788703459,6.620133560466432
4.653960350157523,3.2911625788513432
2.70805020110221,2.7327663821848627
3.58351893845611,2.999261479004798
5.556828061699537,6.107061646314329
2.3978952727983707,2.9797676071713988
8.128290171607052,8.073562398921622
3.332204510175204,2.921566915726996
2.079441541679836,3.404378926503647
3.5263605246161616,3.2061622787627666
3.912023005428146,3.3008751664028737
2.4849066497880004,3.34739733070855
4.875197323201151,4.84506394344452
2.302585092994046,4.6221209000477135
3.58351893845611,3.1622681538561825
4.574710978503383,4.687321603548415
3.6375861597263857,4.092106182345045
4.672828834461906,3.87203461347698
3.6375861597263857,6.189436902755151
7.231287004327616,7.099515585973281
5.971261839790462,6.072548669381402
4.204692619390966,4.84250431359006
3.044522437723423,2.8787187545879416
8.018954683155718,8.341140631841672
4.110873864173311,4.347401548720811
4.060443010546419,4.636947694904067
3.9318256327243257,4.109345346407438
2.302585092994046,3.225415403498979
4.969813299576001,5.178663605991922
3.367295829986474,3.428347002763682
4.276666119016055,4.8817484487529175
7.066466970136958,6.989176455831142
3.9889840465642745,3.9069143377178097
4.07753744390572,6.214450579959829
4.51085950651685,4.115594187657068
7.247080584585756,7.08071321429418
6.467698726104354,6.452642987757786
6.0473721790462776,5.5676878742069515
5.799092654460526,5.576149036985755
2.19722457733622,3.1075643223404454
4.770684624465665,4.653378250125858
8.060855752934316,7.4150462707786025
7.255591274253665,7.791762413195694
2.5649493574615367,2.474932205634078
4.736198448394496,4.586894609203432
2.3978952727983707,2.726411315977317
2.302585092994046,2.7357535683527114
2.079441541679836,2.6514869342793963
6.586171654854675,6.424222173665187
4.330733340286331,4.555697426455518
2.6390573296152584,2.7620502892776435
6.889591308354466,6.459380303519226
6.738152494595957,6.606792604329079
4.477336814478207,5.08738538884701
3.091042453358316,3.2706161092386243
2.772588722239781,2.7461837013750414
5.68697535633982,4.671652216653554
2.302585092994046,2.6764062905905104
2.302585092994046,2.6735083590238835
3.332204510175204,3.009589474471181
3.7612001156935615,3.250716703576039
2.3978952727983707,2.7940676155786823
2.772588722239781,2.8175113449103706
3.737669618283368,3.5649217864960754
2.4849066497880004,2.84545039421174
3.4657359027997265,4.303248190318768
4.219507705176107,3.9804869184411404
3.80666248977032,3.1314151484148267
2.9444389791664403,2.882456723134174
3.784189633918261,3.5678366303487326
3.4011973816621555,3.171135097910596
7.651595573857601,7.112717368966405
7.262628600974241,6.6552448504479225
5.209486152841421,3.6749265150224577
5.717027701406222,5.730295155311406
2.8903717578961645,2.8377462234997153
2.079441541679836,2.541739686805953
3.044522437723423,3.9237070752738887
2.302585092994046,2.536501911193868
2.8903717578961645,2.616770644942074
8.911934336161426,8.825653741435808
5.41610040220442,4.8042672962703685
3.091042453358316,2.687990421687976
7.027314514039777,5.8171442667704785
4.248495242049359,4.8569921682215975
2.302585092994046,2.9023644397903987
4.02535169073515,3.7917043663272474
2.3978952727983707,2.5563568901208495
5.676753802268282,7.49633146753664
8.700847193443972,5.063483906367184
2.6390573296152584,2.782646251545809
4.343805421853684,4.509796256854869
4.68213122712422,3.8776426249443543
4.143134726391533,4.004640410302163
6.163314804034641,6.39000197759439
6.516193076042964,7.343542176156392
4.68213122712422,4.68804419659292
2.772588722239781,2.7794012743607905
7.57455848420248,7.4613425084750205
3.688879454113936,2.854103928678447
4.0943445622221,3.6350080515947645
2.6390573296152584,2.6044890453721705
4.02535169073515,4.097099435612223
2.6390573296152584,2.874669015104485
7.938088726896952,8.826684857970552
7.480992162869525,8.470838407574705
4.74493212836325,4.501418532730111
4.844187086458591,4.888508119459841
2.079441541679836,2.740913301018799
5.43372200355424,6.082942634523888
2.4849066497880004,3.267728433120476
3.610917912644224,2.976364354973537
3.49650756146648,3.1530227511693107
4.219507705176107,4.65748697445433
5.834810737062605,5.349514564638029
5.777652323222656,5.999531741832268
3.332204510175204,3.193896958333587
6.878326468291325,5.941720158232241
4.844187086458591,4.35118663897511
4.04305126783455,4.229728390000093
2.079441541679836,5.062039779896721
2.4849066497880004,2.6344241648269127
2.8903717578961645,3.0714223437423165
4.23410650459726,4.290446110499076
9.169976605786628,8.742034459726694
2.9444389791664403,2.498592970279404
4.574710978503383,5.111849041542386
3.5263605246161616,3.63797324518755
5.560681631015528,5.948013208076773
2.772588722239781,3.299813599258852
2.3978952727983707,3.2060218963589966
4.736198448394496,4.477723020745961
3.5263605246161616,4.086909179082995
2.6390573296152584,2.7086520677176256
4.51085950651685,3.380098247272467
3.4657359027997265,2.986222193713439
4.653960350157523,5.487887523740241
4.584967478670572,3.5720522629087355
5.921578419643816,4.579658511070247
4.343805421853684,5.091873208513633
3.1354942159291497,2.57400021177733
4.574710978503383,4.721051835639198
2.5649493574615367,2.8007018029905457
2.70805020110221,3.094484318267234
8.696510239189893,8.199592949526744
6.018593214496234,5.329724726216082
2.70805020110221,3.216686603660115
4.762173934797756,5.19302557688598
3.091042453358316,2.864944582725009
2.5649493574615367,2.909247754711219
6.732210706467206,6.358913162406573
3.80666248977032,2.6425128103404383
3.951243718581428,3.8555753789876186
2.5649493574615367,2.5939165720978563
9.169976605786628,7.844741081342605
7.569927655242652,6.660820843062737
7.910957382845589,7.9335336035842055
2.302585092994046,2.9751252150643768
3.044522437723423,2.982980758940571
4.795790545596741,4.646191927145813
4.74493212836325,3.66048494944055
6.285998094508865,6.302271379992889
3.737669618283368,3.887751407191076
3.091042453358316,3.3392226794877846
7.53689712956617,7.203526314673776
2.6390573296152584,2.72129250229021
6.954638864880987,5.964144343836334
3.258096538021482,2.9217338144153895
3.4339872044851463,3.518743866317241
2.302585092994046,2.6912335366302824
2.4849066497880004,2.6286378277750377
5.293304824724492,5.2373480372678864
4.465908118654584,4.877026074692656
9.169976605786628,7.514001277167074
2.772588722239781,2.9501583479740754
4.553876891600541,3.1605491375222217
5.472270673671475,5.449268071303882
3.58351893845611,3.093082779765816
5.7745515455444085,4.313185454854417
5.342334251964811,5.369479866042667
4.844187086458591,3.450503283453517
2.9444389791664403,2.8388527481840096
2.70805020110221,2.958094326123495
3.6635616461296463,3.618801739228996
6.522092798170152,6.0104616823106145
3.1780538303479458,3.103452841544398
3.951243718581428,3.7584298017786724
2.3978952727983707,3.089919323919532
5.849324779946859,5.225055712188943
3.713572066704308,3.042389343307419
2.6390573296152584,2.6109786695103177
7.452402451223638,6.831586509349896
3.258096538021482,3.549048125017131
5.3612921657094255,4.736184874622002
3.332204510175204,2.7680743093107942
3.970291913552122,5.243746581721865
2.70805020110221,3.1020784052705404
2.302585092994046,2.8159124836627076
4.795790545596741,4.651641980810133
3.218875824868201,3.4672500392053776
4.5217885770490405,3.4098016016548542
2.70805020110221,2.6789326688918025
2.6390573296152584,2.6469165666718886
2.302585092994046,2.7127369087449673
3.6635616461296463,2.7381562620033355
7.400620577371135,6.452366654167028
3.49650756146648,3.703951776742488
4.770684624465665,5.39892572560405
6.586171654854675,6.530239771616561
8.258422462458876,8.220430480460273
5.049856007249537,4.6220095707660915
4.382026634673881,4.612569158468038
3.912023005428146,3.449775621332621
4.204692619390966,4.6884165359383445
6.322565239927284,6.011138956605174
2.833213344056216,3.0256453626844757
3.871201010907891,4.221852779388192
3.218875824868201,3.32670732563139
2.772588722239781,3.2253426010681645
2.70805020110221,2.9081431172072256
4.174387269895637,2.9077070326281325
2.70805020110221,2.707724771720134
3.367295829986474,3.007368561349584
3.713572066704308,3.930976574935016
5.220355825078324,5.352462098541585
2.079441541679836,2.546451162727765
8.108021221376747,7.418708356236636
7.303843225277705,5.263482634694939
4.219507705176107,3.5976605901005385
7.126087273299125,6.874341123666678
9.169976605786628,8.776451507048536
5.501258210544727,4.79999762729982
6.9167150203536085,6.428825274732797
3.610917912644224,3.8076857262528536
3.1780538303479458,3.063847657399537
3.912023005428146,4.748401780804294
5.799092654460526,5.896464844542653
5.968707559985366,7.703422956948784
3.713572066704308,3.5284447188320947
3.1354942159291497,2.668597479255319
3.4657359027997265,3.320652539131397
5.159055299214529,4.22510401767713
3.332204510175204,2.7714349717624964
6.401917196727186,6.462432923482991
4.3694478524670215,3.72473176765583
5.1298987149230735,5.20178317949771
2.9444389791664403,2.834249290633736
3.713572066704308,4.291065508672379
4.605170185988092,3.8950056479868387
4.127134385045092,4.164834770304403
5.955837369464831,6.197176701017189
2.3978952727983707,3.558300080718525
5.583496308781699,4.323035780809445
2.9444389791664403,2.908140467875611
5.891644211825772,4.525901736896357
5.730099782973574,5.994244878664795
6.968850378341948,6.6748035271588195
2.079441541679836,3.223995176349104
2.19722457733622,2.5418060028030514
2.4849066497880004,2.592736061378847
8.546169299652755,7.177505309285344
3.4657359027997265,3.977938607425735
4.158883083359672,4.081886622375228
4.499809670330265,4.245699703187221
4.418840607796598,3.499419666548944
3.5263605246161616,3.8057420604460197
7.047517221357296,6.51395593380412
3.6635616461296463,3.037693690478639
2.995732273553991,3.6757496445326705
2.3978952727983707,3.477001142541398
6.068425588244111,6.057787954357523
2.772588722239781,2.6969683738375974
5.905361848054571,4.155659952653021
5.41164605185504,5.1144535611582445
5.579729825986222,5.1941878876067245
4.406719247264253,3.3269319484941087
7.504942068396171,7.3524792679339415
5.3981627015177525,4.211199937183146
2.772588722239781,3.0301381713096225
3.784189633918261,2.8602423409391466
5.541263545158426,6.553262399849404
7.018401799069201,6.813851518737348
4.060443010546419,3.965280560543033
3.49650756146648,2.6862738807493147
3.091042453358316,3.6808544486997636
3.218875824868201,2.7161588259597704
2.302585092994046,3.3820856266661603
5.10594547390058,5.488011715885148
4.31748811353631,4.7929593256638094
9.169976605786628,8.554370592750365
4.532599493153256,4.1218444508104595
7.768110378525988,7.660111018958259
2.079441541679836,2.5654749106668993
2.079441541679836,2.77928360828563
9.169976605786628,8.573515840572126
2.3978952727983707,2.7971192940182537
2.079441541679836,2.6989426840802953
4.8283137373023015,4.80470338876032
8.178358165605836,7.015650935086726
3.044522437723423,3.3860106615541814
4.02535169073515,4.960262803346318
4.343805421853684,4.19405274147327
6.309918278226516,5.915989344583445
3.091042453358316,3.4747498788996034
2.5649493574615367,2.66709422777321
3.4657359027997265,4.107634659801421
4.718498871295094,4.753080159191132
2.70805020110221,3.372304236439424
3.80666248977032,4.180244157759222
2.5649493574615367,2.848549171247902
2.70805020110221,3.5981551184888834
6.025865973825314,5.855258201887297
4.8283137373023015,4.422506699058367
4.465908118654584,4.594066031923011
5.572154032177765,5.527531571814266
3.218875824868201,3.0206945722530527
4.248495242049359,3.685988288678767
3.218875824868201,3.1805159208419282
6.57507584059962,4.384263122715803
3.784189633918261,3.5725514586236238
3.688879454113936,3.953378077900119
2.302585092994046,2.6621643702879685
4.07753744390572,4.170712788650794
2.4849066497880004,2.7392317736965204
4.04305126783455,4.753095301158929
3.332204510175204,3.507278962547129
3.258096538021482,3.492431215052901
5.765191102784844,5.448039162444279
6.084499413075172,6.13925269035969
4.795790545596741,3.991757577323247
2.302585092994046,2.7852932490391598
7.305188215393037,7.563607452310046
3.49650756146648,2.7526645353650374
2.4849066497880004,3.196995767812049
3.713572066704308,3.5409898252452923
5.303304908059076,5.145650378479194
3.555348061489413,5.786211255298461
6.025865973825314,5.627832875821628
5.926926025970411,5.59062943069769
2.6390573296152584,2.9528900749248943
4.060443010546419,4.589909320002112
5.3706380281276624,5.435533838457089
3.044522437723423,2.9841010789792435
2.19722457733622,2.8330393264734592
4.727387818712341,4.509927050509625
2.3978952727983707,2.7786575080909013
8.458504195067558,7.047402004282337
5.634789603169249,5.824973342205385
2.302585092994046,2.723567664941422
2.19722457733622,2.7277163598495044
4.465908118654584,3.8223376621948875
2.772588722239781,2.672465278347037
3.8501476017100575,3.233543592967996
2.302585092994046,3.0218670103559573
3.044522437723423,2.7470663010384166
4.0943445622221,3.480056201414363
3.295836866004329,3.1484487476497205
2.833213344056216,2.662461577618364
4.74493212836325,4.24261470846133
3.6635616461296463,3.3363695617355416
4.605170185988092,3.2433264816117093
5.746203190540153,5.6692789103077175
6.946013991099227,7.224625349467179
3.367295829986474,2.9424814730708535
6.093569770045136,5.813565594886595
8.621733370690162,7.920945974271685
3.4011973816621555,3.4975576373302197
4.23410650459726,4.26062848159797
4.709530201312334,4.16702506152899
4.564348191467836,4.208192049859174
3.8918202981106265,4.228216240212492
4.343805421853684,2.975848405551377
3.258096538021482,3.7475187584343423
2.6390573296152584,2.90740546182944
2.9444389791664403,2.9584769913789333
3.1354942159291497,3.358069759358567
5.497168225293202,4.800931806485413
4.770684624465665,3.919284988445202
5.849324779946859,5.637521013727328
6.421622267806518,6.446080169175017
2.5649493574615367,3.3086231509682706
8.025516386489008,7.9035153512231275
4.48863636973214,5.642891883866119
3.5263605246161616,4.1094472950054675
5.752572638825633,4.482804008380316
3.737669618283368,3.8627131800984413
2.302585092994046,2.4492869451331343
2.772588722239781,2.811857804585805
4.74493212836325,5.409831802317965
3.610917912644224,3.2316173362965093
5.5909869805108565,6.1852457771648695
2.5649493574615367,3.068866720285188
3.8918202981106265,3.7213342513785954
6.895682697747868,8.10997031154834
2.772588722239781,3.535743302626746
3.258096538021482,3.7828792583354596
4.6443908991413725,4.457671025247613
6.827629234502852,6.123031806784711
2.19722457733622,3.4067094713610473
4.976733742420574,4.636394610633344
2.079441541679836,3.2903798825516017
4.574710978503383,5.11622736095556
3.295836866004329,3.470407200987645
4.867534450455582,5.019296593070158
4.127134385045092,4.550909944851888
4.23410650459726,3.8774701463238137
3.49650756146648,3.322438998764445
4.262679877041316,4.703177864543946
7.267525427828172,7.499749260772145
4.30406509320417,4.06389466494991
2.70805020110221,2.9455800908162355
4.07753744390572,4.21424133021408
2.4849066497880004,2.876648191161747
2.6390573296152584,2.6033829435940414
4.836281906951478,4.817140633328163
3.610917912644224,2.899235449153633
3.091042453358316,2.7011945470329426
9.169976605786628,7.5855756588795105
3.951243718581428,4.281092241362974
2.6390573296152584,3.66052411298986
3.555348061489413,3.0916648996817537
2.9444389791664403,2.5943158026669773
7.389563953677635,6.537456309393055
4.882801922586371,5.343602149952204
6.269096283706261,5.762436797059833
5.062595033026967,4.481023108966756
2.3978952727983707,2.490306437329281
5.5093883366279774,5.894047400333746
7.463936604468925,5.425733635407839
3.218875824868201,3.5542539908634243
6.144185634125646,6.046715514964719
6.678342114654332,6.946821535457694
7.704811922932594,7.376381933968143
3.49650756146648,5.670801599924775
2.70805020110221,3.5473922162050293
2.19722457733622,2.4475812941412403
5.529429087511423,4.637994000696032
5.891644211825772,6.4679434022462905
2.772588722239781,2.6235991923090363
3.4011973816621555,3.2652597041860276
3.218875824868201,3.2534363309961445
4.8283137373023015,4.540347331704078
6.118097198041348,6.150577078213567
2.6390573296152584,3.0195177472213337
4.875197323201151,4.891640583672776
2.302585092994046,3.4925110309327376
5.525452939131784,4.328434111723175
2.19722457733622,2.6390463680624574
3.9889840465642745,2.965754675883906
2.995732273553991,3.017031672405017
2.302585092994046,2.7476454656490548
2.70805020110221,3.198715945518883
2.70805020110221,2.796210561955446
2.772588722239781,3.842015031947004
9.169976605786628,6.670493164660556
2.772588722239781,3.1921768275990248
7.076653815443951,7.116883443929365
4.574710978503383,4.08513575830061
2.70805020110221,2.5251483579650267
2.5649493574615367,3.146123945363272
5.298317366548036,4.462272933228306
3.8918202981106265,3.3790043954531765
5.0238805208462765,5.205970326727509
4.574710978503383,3.6434280731896225
2.079441541679836,2.8417588205103637
3.49650756146648,3.436554549986636
6.230481447578482,6.0147718738129115
9.169976605786628,7.232460686210539
6.249975242259483,6.497658078690693
5.0369526024136295,4.663076191276939
2.19722457733622,2.572863047496189
2.5649493574615367,3.1268166925677128
5.365976015021851,5.636771765395696
7.2875606403097235,7.330332452865713
2.4849066497880004,2.896413821547716
2.19722457733622,2.704203333496199
2.079441541679836,2.840183449462446
4.532599493153256,4.787546991073217
3.091042453358316,3.0897489960605835
6.311734809152915,6.202891088384629
6.013715156042802,5.565705919134805
2.6390573296152584,3.4961921991885805
3.1780538303479458,3.1343553776215844
3.4657359027997265,3.767593013679158
5.308267697401205,5.1685716506246715
3.8918202981106265,4.305286331858513
6.2166061010848646,6.876501052391906
2.70805020110221,3.7436048871285696
3.367295829986474,3.0703613877765634
2.4849066497880004,3.025906422934032
2.70805020110221,2.9842366921365264
3.091042453358316,4.329183594876091
3.951243718581428,4.360319298019512
2.3978952727983707,2.621073048553144
2.079441541679836,2.564159330062273
4.983606621708336,4.634059625491043
3.367295829986474,2.813203296705186
6.300785794663244,7.17002335802924
3.6375861597263857,2.6460495470719163
3.044522437723423,2.8441482364895494
6.190315405853148,5.872031132424046
2.19722457733622,3.1477673025682393
2.302585092994046,2.9121389191758444
2.302585092994046,2.82630967597487
2.19722457733622,2.8030543013375673
5.043425116919247,5.242380362806046
4.962844630259907,4.256174292589826
5.697093486505405,5.50568742401914
6.670766320845874,4.357218956611667
9.169976605786628,7.094790842908718
2.302585092994046,3.153640883214238
2.5649493574615367,2.504657079073848
3.367295829986474,3.0455841978806433
4.934473933130692,5.070034475707485
5.3706380281276624,4.430065332306455
2.079441541679836,3.2727725492725446
4.174387269895637,3.3666057255553237
2.302585092994046,2.5494223760430983
3.713572066704308,3.878905872301401
3.218875824868201,3.0732626569802046
4.948759890378168,5.201698149331834
4.204692619390966,3.837402670027703
7.302496423727326,6.882778359801387
3.1354942159291497,4.631582349507676
5.209486152841421,6.921766345282173
2.8903717578961645,2.828142661153454
4.23410650459726,6.0212275690270305
3.4339872044851463,3.312477860580022
2.079441541679836,2.7188205659059723
2.70805020110221,2.608663250140298
2.772588722239781,2.667860763780391
3.555348061489413,4.006583649076622
5.049856007249537,4.169024746823064
2.6390573296152584,2.882115467891752
8.53346016388011,4.342480495294159
3.9318256327243257,3.819960396873182
2.6390573296152584,2.6711809782754097
2.5649493574615367,2.8697286969437568
2.70805020110221,3.0571506485305413
2.772588722239781,2.870707988750938
2.079441541679836,3.1722896261695377
4.941642422609304,5.186019305501124
4.477336814478207,4.647762453444269
4.574710978503383,4.924568971531291
3.367295829986474,3.8786519968426236
4.61512051684126,5.248369662601045
3.091042453358316,3.027755359773066
3.6375861597263857,3.9139552812915586
4.691347882229144,4.3043499772388625
3.8918202981106265,4.039146410372173
3.295836866004329,4.4104630481120966
2.6390573296152584,3.3466885641307935
2.5649493574615367,2.8690017961517515
2.833213344056216,2.8072252397487856
5.814130531825066,5.4562706701167905
6.532334292222349,6.3322296631489365
5.332718793265369,4.848308107959544
3.80666248977032,3.150809545177865
2.3978952727983707,2.8302868583791074
3.4339872044851463,3.412438241567406
2.6390573296152584,3.4498532587166415
9.169976605786628,6.339158961642576
4.406719247264253,4.826017640832608
2.6390573296152584,2.9396960461376076
3.1780538303479458,2.7412071220516823
6.595780513961311,7.536096138384828
2.5649493574615367,2.960781310426076
2.19722457733622,4.148040853863457
3.4011973816621555,3.049332946421718
2.079441541679836,2.5568541521341213
3.1354942159291497,2.6458569946798356
5.1647859739235145,6.35066505003975
6.1224928095143865,6.497490192590356
4.07753744390572,3.3313456725813433
6.884486652042782,5.23417849320373
4.04305126783455,4.542152839716971
3.258096538021482,3.314962939555004
4.0943445622221,4.33429710386882
2.5649493574615367,2.9024510582204686
4.709530201312334,4.486171047255209
7.934513463882263,8.012006364002733
4.23410650459726,4.14695658163239
2.833213344056216,2.970525164580719
3.912023005428146,4.505425271466311
3.367295829986474,3.610507499350895
7.659171367666058,7.429825835562085
3.4011973816621555,4.147154494435505
2.079441541679836,3.2533940931677883
4.663439094112067,4.281023581132497
3.8501476017100575,4.195781136813415
3.4657359027997265,3.380866554690373
2.5649493574615367,3.001618814376447
4.060443010546419,3.860943773338396
3.4657359027997265,3.742137642087684
2.19722457733622,2.374931742252059
2.70805020110221,3.0746194928159736
3.951243718581428,3.521852772397963
5.438079308923196,4.9567119026827156
3.044522437723423,3.0203703110837794
4.382026634673881,4.091137608739501
4.574710978503383,3.8539552888832223
5.676753802268282,4.705449120226972
4.0943445622221,3.3149729017704055
3.58351893845611,4.041828664762744
3.367295829986474,3.216584641447695
2.19722457733622,2.628999649539286
4.143134726391533,4.3632310371828575
3.4011973816621555,3.680753351142275
4.23410650459726,4.36208212386674
2.079441541679836,2.595285698938218
3.367295829986474,3.3281861763155143
3.258096538021482,3.0024338340055197
3.1780538303479458,3.6573857274342023
3.5263605246161616,2.8797649120302715
6.79794041297493,6.39138564223874
6.131226489483141,5.195977515404089
9.169976605786628,8.56653918914286
3.49650756146648,3.3587622336735614
4.584967478670572,4.3059810278694215
2.079441541679836,3.0518224343773745
5.298317366548036,5.886915807324681
2.19722457733622,2.615832418419903
3.7612001156935615,4.402131280894163
4.02535169073515,3.417332483218752
2.5649493574615367,2.77384594428493
4.8283137373023015,4.9820884998159505
3.970291913552122,4.015486199690924
2.9444389791664403,2.697318051580989
2.833213344056216,2.661117050790973
8.44741429680832,8.628224488708225
4.990432586778736,5.081244231087138
3.1780538303479458,3.5226346570757294
3.4339872044851463,3.2235752051829407
6.218600119691729,6.191706344896224
2.3978952727983707,2.728702982790369
6.29156913955832,7.567596371961819
3.218875824868201,3.869005114056197
4.543294782270004,4.4473597496193005
8.881558488638976,5.295067542914117
5.262690188904886,5.5353193639584255
7.906915488678587,7.697688196697675
2.079441541679836,2.490585127721437
2.3978952727983707,3.282021752050418
4.110873864173311,3.655418892605729
5.332718793265369,4.358562382761944
5.236441962829949,4.934786010061139
3.258096538021482,2.697137522470775
3.1354942159291497,3.012404551357961
6.498282149476434,6.231383587691257
3.912023005428146,5.459529712349826
6.244166900663736,4.88416576757248
5.560681631015528,5.264079629361607
6.416732282512326,6.70676626549003
2.772588722239781,2.684318461002186
5.41164605185504,5.416521505442505
2.079441541679836,2.5218764430575487
2.19722457733622,2.592520446638973
3.555348061489413,3.588733648695634
3.610917912644224,3.1632461094784854
3.7612001156935615,3.191944259890711
4.110873864173311,4.484319306573396
6.102558594613569,6.021754508315535
5.0238805208462765,5.593774102811317
2.079441541679836,2.624248556150672
3.367295829986474,3.387980426397415
3.58351893845611,3.3674771632370084
2.079441541679836,2.6976596592442426
4.04305126783455,3.699690874640663
8.375860015299594,8.11254493293594
2.9444389791664403,3.2340799844415242
2.302585092994046,2.632131175021367
2.772588722239781,2.8378551703807533
3.367295829986474,3.989702697926085
3.555348061489413,2.9291247802506866
5.655991810819852,4.868251031101649
6.419994928147142,5.885521014947456
2.4849066497880004,2.368192283753132
6.326149473155099,6.29408399713273
3.044522437723423,3.4272528212898346
2.772588722239781,2.66788466992772
2.70805020110221,3.2604970689919774
5.641907070938114,5.22555914638285
9.169976605786628,7.683273478884915
2.19722457733622,2.598108226097067
3.1354942159291497,3.2440748371038164
4.04305126783455,4.276434061503019
2.9444389791664403,2.63274760197997
2.70805020110221,2.962380248208513
4.3694478524670215,3.9531002830930375
3.555348061489413,3.382953858321601
3.1780538303479458,2.7986555309275825
7.042286171939743,6.0835804255304895
5.840641657373398,7.0659536810722425
4.663439094112067,4.163412648084056
3.555348061489413,4.053455517109555
5.717027701406222,4.450224171323575
5.846438775057725,5.645733226898171
3.8501476017100575,4.146838144627267
9.076237387452702,8.55682723494357
3.58351893845611,3.7617305270377592
5.153291594497779,4.519189979588744
6.306275286948016,5.746120242462863
2.70805020110221,3.0120795763855748
4.844187086458591,5.241403348676699
5.093750200806762,5.26025969229411
4.418840607796598,6.214588488246081
7.374001859350161,7.543223570914264
7.868636894184167,8.330957752828247
2.6390573296152584,2.820558090266278
3.80666248977032,3.7321370809210483
2.3978952727983707,3.3378131389664802
7.518607216815252,8.09936560591579
5.030437921392435,3.9618112538756742
3.1780538303479458,3.5073571358567968
2.4849066497880004,3.005666327540872
3.737669618283368,3.0744062842080333
3.1780538303479458,2.6995310195894655
2.9444389791664403,2.884203289564796
4.68213122712422,4.247302895700673
7.888709524182015,7.037583362897584
3.4339872044851463,4.98872255784512
3.1780538303479458,3.876235673108114
4.574710978503383,4.724215434427522
3.091042453358316,3.334434866521992
4.23410650459726,3.342226651986559
3.7612001156935615,4.557506423118583
6.190315405853148,6.182522467988128
2.19722457733622,2.809545593759855
7.107425474110705,6.99197275655109
4.219507705176107,3.7895896012350114
2.833213344056216,3.5980705476708823
2.6390573296152584,2.6517798889088935
6.0867747269123065,6.040209488892036
2.5649493574615367,2.985106543475561
3.218875824868201,3.253979557625281
7.500529485395295,5.983140994135264
5.575949103146316,5.609030833209183
5.666426688112432,4.812910475611273
4.882801922586371,4.024228034221391
4.23410650459726,4.023871050598352
3.80666248977032,4.216422682441106
2.5649493574615367,2.9271668811981617
5.746203190540153,7.927955288085687
7.068172000388042,6.721166533813724
5.003946305945459,4.380504096507044
3.610917912644224,3.7228563133534336
4.394449154672439,3.622645941287605
3.091042453358316,4.854628434176022
2.19722457733622,2.8807511659522107
5.0369526024136295,3.875131906238112
3.4657359027997265,3.653326916788132
4.532599493153256,4.713779159586341
4.02535169073515,4.372102772777463
2.3978952727983707,3.0450561228861086
5.948034989180646,6.230810795754976
2.079441541679836,3.6339345522859547
7.408530566894626,7.069336776344482
5.402677381872279,5.457474331711745
4.584967478670572,4.032827100370785
2.3978952727983707,2.8262877690792254
5.613128106388071,6.192992517606979
7.620214770574455,7.094668868207958
3.6635616461296463,3.9108539316892905
3.044522437723423,2.6711231025618614
6.86484777797086,7.1725721134666
4.276666119016055,2.9583184218517187
2.19722457733622,3.0875630506534826
2.6390573296152584,3.2338255788641836
7.60887062919126,6.996883753620597
7.004881989712859,5.38045942795864
7.80954132465341,7.068787906131554
2.3978952727983707,3.110500312447562
4.04305126783455,3.441969240095507
6.023447592961033,6.517762454353802
4.204692619390966,2.760506899775836
3.6635616461296463,3.6467652419867838
3.295836866004329,2.889496609176401
3.871201010907891,4.479352813398356
5.849324779946859,4.725098290953003
9.013838751608397,7.5476828875806605
2.302585092994046,3.0899473777196627
6.90975328164481,6.780755523135719
3.713572066704308,3.9855986361155398
2.772588722239781,2.7882230296046044
6.008813185442595,6.058338025297203
8.855805992536562,8.139356246598592
4.290459441148391,4.262944288607851
2.079441541679836,3.1736582347762528
4.770684624465665,3.982944477708201
5.1647859739235145,6.314952200568131
9.169976605786628,8.31419189996864
8.244071270295786,7.758427976560621
2.995732273553991,3.19311486278437
3.6375861597263857,3.7603549348323115
4.574710978503383,4.698664365611183
5.332718793265369,4.974858365786907
5.298317366548036,4.968990491280469
2.833213344056216,3.083164247600907
4.68213122712422,3.942635517537773
4.6443908991413725,4.283587200635469
6.253828811575473,5.816708941175653
9.169976605786628,8.013966754352229
4.31748811353631,4.454335514727904
7.3938782901077555,7.021686832336837
3.332204510175204,3.19998582696077
4.330733340286331,5.4014903274221275
4.454347296253507,3.4475225196869546
4.007333185232471,3.0332955883255273
4.934473933130692,5.447012621547637
4.143134726391533,4.395420030029608
4.31748811353631,3.0554808036921166
5.187385805840755,4.594568828533132
2.19722457733622,2.7769158604023767
5.068904202220232,4.367016821916636
5.247024072160486,5.624036690495071
2.079441541679836,2.7461525453071696
2.6390573296152584,2.9633258392749875
6.77078942390898,6.701367288664045
3.5263605246161616,3.3412069932937465
6.100318952020064,7.9062632693641435
2.302585092994046,2.9617426358798427
3.1354942159291497,2.8137890184152057
8.448271745949816,8.538442634383138
3.6375861597263857,3.7202345206277347
2.9444389791664403,2.8431649166310864
4.969813299576001,6.253516976574858
2.302585092994046,2.8452651514644844
2.6390573296152584,3.001884431513618
5.468060141135132,5.710445193575515
3.258096538021482,3.3059136044492368
2.4849066497880004,2.773313394795802
2.19722457733622,2.770360631114464
4.990432586778736,5.173365165402291
7.110696122978827,8.078454718659655
3.367295829986474,3.2760783287123
5.823045895483019,5.834561512008076
3.8918202981106265,4.361301664443218
4.442651256490317,3.641558172585432
5.3471075307174685,4.675028864411545
3.9889840465642745,4.669797640522811
4.762173934797756,5.9298484499371416
3.8501476017100575,3.406051643565581
7.602401335665818,7.809169707553606
