quantity_sold_ground_truth,quantity_sold_predicted
7.53689712956617,7.63934
2.6390573296152584,2.6345136
6.954638864880987,5.930336
3.258096538021482,2.8803613
3.4339872044851463,3.378295
2.302585092994046,2.7680168
2.4849066497880004,2.41531
5.293304824724492,5.082682
4.465908118654584,4.870316
9.169976605786628,8.242977
2.772588722239781,3.0196438
4.553876891600541,2.9933968
5.472270673671475,5.4677534
3.58351893845611,2.873059
5.7745515455444085,4.0720177
5.342334251964811,5.109071
4.844187086458591,3.6660385
2.9444389791664403,2.782168
2.70805020110221,2.837484
3.6635616461296463,3.2917864
6.522092798170152,5.4120374
3.1780538303479458,3.0196679
3.951243718581428,3.5787392
2.3978952727983707,2.965687
5.849324779946859,5.0237684
3.713572066704308,3.066053
2.6390573296152584,2.4787629
7.452402451223638,6.9965677
3.258096538021482,3.3972375
5.3612921657094255,4.9426265
3.332204510175204,2.7678177
3.970291913552122,4.822168
2.70805020110221,3.1915374
2.302585092994046,2.6146529
4.795790545596741,4.6071315
3.218875824868201,3.4081879
4.5217885770490405,3.6634355
2.70805020110221,2.773481
2.6390573296152584,2.47703
2.302585092994046,2.6276925
3.6635616461296463,2.6828783
7.400620577371135,6.6481647
3.49650756146648,3.6765306
4.770684624465665,5.7051644
6.586171654854675,7.060683
8.258422462458876,8.187541
5.049856007249537,4.800199
4.382026634673881,4.555441
3.912023005428146,3.135462
4.204692619390966,4.337608
6.322565239927284,5.7839065
2.833213344056216,3.3388648
3.871201010907891,4.2771435
3.218875824868201,3.1830964
2.772588722239781,3.2690616
2.70805020110221,2.701068
4.174387269895637,2.8486974
2.70805020110221,2.6818168
3.367295829986474,3.0015323
3.713572066704308,3.9192915
5.220355825078324,5.4740314
2.079441541679836,2.3940363
8.108021221376747,7.7632294
7.303843225277705,5.4459352
4.219507705176107,3.5341651
7.126087273299125,7.073081
9.169976605786628,8.675226
5.501258210544727,4.743559
6.9167150203536085,6.1697345
3.610917912644224,4.005255
3.1780538303479458,3.0587072
3.912023005428146,4.5656414
5.799092654460526,5.9868097
5.968707559985366,7.545972
3.713572066704308,3.7625642
3.1354942159291497,2.6807559
3.4657359027997265,3.2104611
5.159055299214529,4.2545686
3.332204510175204,2.5783308
6.401917196727186,6.522165
4.3694478524670215,3.9526682
5.1298987149230735,5.359345
2.9444389791664403,2.9027662
3.713572066704308,4.024635
4.605170185988092,3.7471304
4.127134385045092,4.2507567
5.955837369464831,6.429761
2.3978952727983707,3.3054867
5.583496308781699,4.1425176
2.9444389791664403,3.1881394
5.891644211825772,4.734468
5.730099782973574,5.8799105
6.968850378341948,6.736871
2.079441541679836,2.8143027
2.19722457733622,2.5419562
2.4849066497880004,2.4469514
8.546169299652755,5.8869095
3.4657359027997265,3.7722337
4.158883083359672,4.198507
4.499809670330265,4.5395737
4.418840607796598,3.4386907
3.5263605246161616,3.8714452
7.047517221357296,6.8642535
3.6635616461296463,2.9571855
2.995732273553991,3.5973012
2.3978952727983707,3.1216135
6.068425588244111,5.987947
2.772588722239781,2.5616555
5.905361848054571,4.204335
5.41164605185504,5.092935
5.579729825986222,4.8525314
4.406719247264253,3.4343243
7.504942068396171,8.025845
5.3981627015177525,4.2867446
2.772588722239781,3.106745
3.784189633918261,2.6989975
5.541263545158426,6.5012937
7.018401799069201,7.100263
4.060443010546419,3.6451843
3.49650756146648,2.7080016
3.091042453358316,3.376824
3.218875824868201,2.654027
2.302585092994046,3.5450633
5.10594547390058,5.5197706
4.31748811353631,4.880872
9.169976605786628,8.844726
4.532599493153256,4.5042396
7.768110378525988,7.774702
2.079441541679836,2.6911597
2.079441541679836,2.5814826
9.169976605786628,8.638313
2.3978952727983707,2.5652587
2.079441541679836,2.5507245
4.8283137373023015,4.4605007
8.178358165605836,7.1822777
3.044522437723423,3.354192
4.02535169073515,5.071598
4.343805421853684,4.0564213
6.309918278226516,6.085827
3.091042453358316,3.5724816
2.5649493574615367,2.8702505
3.4657359027997265,4.0534806
4.718498871295094,4.9094677
2.70805020110221,3.4373932
3.80666248977032,3.9818923
2.5649493574615367,3.0079823
2.70805020110221,3.51036
6.025865973825314,5.973955
4.8283137373023015,4.497634
4.465908118654584,4.5749173
5.572154032177765,5.603676
3.218875824868201,3.0211496
4.248495242049359,3.35302
3.218875824868201,3.0123825
6.57507584059962,4.505301
3.784189633918261,3.5128243
3.688879454113936,3.545488
2.302585092994046,2.3884475
4.07753744390572,4.1748047
2.4849066497880004,2.7061691
4.04305126783455,4.1494403
3.332204510175204,3.5652232
3.258096538021482,3.365742
5.765191102784844,5.6057024
6.084499413075172,6.1368146
4.795790545596741,4.0882697
2.302585092994046,2.4992192
7.305188215393037,7.1841297
3.49650756146648,2.7449994
2.4849066497880004,3.2414243
3.713572066704308,3.5744908
5.303304908059076,5.3373594
3.555348061489413,4.606644
6.025865973825314,5.675022
5.926926025970411,5.3472214
2.6390573296152584,2.9751098
4.060443010546419,4.8715744
5.3706380281276624,5.7618017
3.044522437723423,2.8394098
2.19722457733622,3.8733068
4.727387818712341,4.5170307
2.3978952727983707,2.6429381
8.458504195067558,7.255145
5.634789603169249,5.836932
2.302585092994046,2.7690518
2.19722457733622,2.7698119
4.465908118654584,3.817003
2.772588722239781,2.6783688
3.8501476017100575,3.5899308
2.302585092994046,3.1396914
3.044522437723423,2.9100945
4.0943445622221,3.5791006
3.295836866004329,3.0404525
2.833213344056216,2.556259
4.74493212836325,4.3230853
3.6635616461296463,3.1830964
4.605170185988092,3.1710322
5.746203190540153,5.8668885
6.946013991099227,7.90589
3.367295829986474,2.93489
6.093569770045136,5.8204803
8.621733370690162,8.114133
3.4011973816621555,3.4702287
4.23410650459726,4.5143375
4.709530201312334,4.1986947
4.564348191467836,4.122876
3.8918202981106265,4.0798883
4.343805421853684,3.036794
3.258096538021482,3.8341415
2.6390573296152584,2.7637336
2.9444389791664403,3.043223
3.1354942159291497,3.2737584
5.497168225293202,5.3195477
4.770684624465665,4.0207257
5.849324779946859,5.6699524
6.421622267806518,6.2687917
2.5649493574615367,3.3043292
8.025516386489008,8.015105
4.48863636973214,5.65454
3.5263605246161616,4.0437245
5.752572638825633,4.6231794
3.737669618283368,3.727337
2.302585092994046,2.469184
2.772588722239781,2.7428694
4.74493212836325,5.2141275
3.610917912644224,3.268901
5.5909869805108565,6.2297287
2.5649493574615367,3.097161
3.8918202981106265,3.5720513
6.895682697747868,8.03253
2.772588722239781,3.5396135
3.258096538021482,3.4550204
4.6443908991413725,4.5083637
6.827629234502852,7.262773
2.19722457733622,3.2850862
4.976733742420574,4.659657
2.079441541679836,3.4505696
4.574710978503383,5.2583723
3.295836866004329,3.1995888
4.867534450455582,4.882983
4.127134385045092,4.415866
4.23410650459726,4.0490866
3.49650756146648,2.9879224
4.262679877041316,4.498413
7.267525427828172,7.488016
4.30406509320417,4.0033813
2.70805020110221,2.7736135
4.07753744390572,4.292887
2.4849066497880004,2.8973222
2.6390573296152584,2.7132661
4.836281906951478,4.8807225
3.610917912644224,2.9497988
3.091042453358316,2.757454
9.169976605786628,7.9290586
3.951243718581428,4.608031
2.6390573296152584,3.6962569
3.555348061489413,3.0188885
2.9444389791664403,2.647241
7.389563953677635,6.8736496
4.882801922586371,5.190512
6.269096283706261,5.903914
5.062595033026967,4.544812
2.3978952727983707,2.5116668
5.5093883366279774,6.64587
7.463936604468925,5.697089
3.218875824868201,3.1430025
6.144185634125646,5.959751
6.678342114654332,6.5961623
7.704811922932594,7.5273232
3.49650756146648,5.972705
2.70805020110221,3.4599626
2.19722457733622,2.2385917
5.529429087511423,4.483713
5.891644211825772,6.3630414
2.772588722239781,2.4691393
3.4011973816621555,3.4167397
3.218875824868201,3.1961143
4.8283137373023015,4.568039
6.118097198041348,6.229686
2.6390573296152584,2.7877343
4.875197323201151,4.5949492
2.302585092994046,3.5553274
5.525452939131784,4.402897
2.19722457733622,2.445966
3.9889840465642745,2.9397466
2.995732273553991,2.799599
2.302585092994046,2.693116
2.70805020110221,3.1116383
2.70805020110221,2.6879156
2.772588722239781,3.878803
9.169976605786628,7.073773
2.772588722239781,3.2980642
7.076653815443951,7.1952896
4.574710978503383,4.4087873
2.70805020110221,2.5622509
2.5649493574615367,2.910944
5.298317366548036,4.5803156
3.8918202981106265,3.5843008
5.0238805208462765,5.1263423
4.574710978503383,3.2840679
2.079441541679836,2.6866577
3.49650756146648,3.4310915
6.230481447578482,6.0478263
9.169976605786628,7.2150908
6.249975242259483,6.3334856
5.0369526024136295,4.6944466
2.19722457733622,2.5281868
2.5649493574615367,3.2428377
5.365976015021851,5.701828
7.2875606403097235,7.662896
2.4849066497880004,2.8879933
2.19722457733622,2.6629484
2.079441541679836,2.7183838
4.532599493153256,4.7790494
3.091042453358316,3.0124228
6.311734809152915,6.2623625
6.013715156042802,5.6558213
2.6390573296152584,3.5945184
3.1780538303479458,3.049675
3.4657359027997265,3.7102816
5.308267697401205,5.098462
3.8918202981106265,4.1884274
6.2166061010848646,6.397183
2.70805020110221,3.3836899
3.367295829986474,2.9384797
2.4849066497880004,2.9648433
2.70805020110221,2.9212227
3.091042453358316,4.1574287
3.951243718581428,4.2849264
2.3978952727983707,2.5515363
2.079441541679836,2.4976063
4.983606621708336,4.7731795
3.367295829986474,2.721134
6.300785794663244,7.252759
3.6375861597263857,2.775016
3.044522437723423,2.8443396
6.190315405853148,5.640282
2.19722457733622,3.1572268
2.302585092994046,2.6809592
2.302585092994046,2.7025628
2.19722457733622,2.792206
5.043425116919247,5.0901284
4.962844630259907,4.5375433
5.697093486505405,5.5133867
6.670766320845874,4.6262436
9.169976605786628,6.6819167
2.302585092994046,3.2705853
2.5649493574615367,2.52687
3.367295829986474,3.2107663
4.934473933130692,4.859812
5.3706380281276624,4.571913
2.079441541679836,3.3650703
4.174387269895637,3.2937543
2.302585092994046,2.523831
3.713572066704308,3.881931
3.218875824868201,3.073442
4.948759890378168,5.034627
4.204692619390966,3.7954633
7.302496423727326,7.0694537
3.1354942159291497,4.498708
5.209486152841421,7.0066013
2.8903717578961645,2.7468255
4.23410650459726,6.6368613
3.4339872044851463,3.2840548
2.079441541679836,2.624249
2.70805020110221,2.746057
2.772588722239781,2.8010166
3.555348061489413,3.949772
5.049856007249537,4.3424754
2.6390573296152584,2.6865063
8.53346016388011,4.0109177
3.9318256327243257,3.9487662
2.6390573296152584,2.5427516
2.5649493574615367,2.7414844
2.70805020110221,2.9027214
2.772588722239781,2.7505279
2.079441541679836,3.2327242
4.941642422609304,4.9989233
4.477336814478207,4.46931
4.574710978503383,4.8879886
3.367295829986474,3.9082427
4.61512051684126,5.29873
3.091042453358316,3.046587
3.6375861597263857,3.7940636
4.691347882229144,4.4707475
3.8918202981106265,4.0416164
3.295836866004329,4.3988175
2.6390573296152584,3.3284082
2.5649493574615367,3.0981908
2.833213344056216,2.6878386
5.814130531825066,5.325368
6.532334292222349,6.499044
5.332718793265369,4.7290473
3.80666248977032,3.0184524
2.3978952727983707,2.8912015
3.4339872044851463,3.1596758
2.6390573296152584,3.0828056
9.169976605786628,5.944976
4.406719247264253,4.5508776
2.6390573296152584,2.9726627
3.1780538303479458,2.6993976
6.595780513961311,7.4788675
2.5649493574615367,2.9030635
2.19722457733622,3.9981117
3.4011973816621555,2.8294184
2.079441541679836,2.5964718
3.1354942159291497,2.6465418
5.1647859739235145,6.1555057
6.1224928095143865,6.872407
4.07753744390572,3.2684097
6.884486652042782,5.3548207
4.04305126783455,4.7095146
3.258096538021482,3.588831
4.0943445622221,4.211393
2.5649493574615367,3.019569
4.709530201312334,4.108865
7.934513463882263,8.265081
4.23410650459726,4.036172
2.833213344056216,2.8029873
3.912023005428146,4.484154
3.367295829986474,3.6339233
7.659171367666058,7.1139183
3.4011973816621555,4.132351
2.079441541679836,3.0024152
4.663439094112067,4.1338043
3.8501476017100575,3.878061
3.4657359027997265,3.555629
2.5649493574615367,3.0002902
4.060443010546419,3.762787
3.4657359027997265,3.7284238
2.19722457733622,2.5690682
2.70805020110221,2.8891835
3.951243718581428,3.4455178
5.438079308923196,4.988022
3.044522437723423,2.8300414
4.382026634673881,4.0259447
4.574710978503383,3.786777
5.676753802268282,4.8377223
4.0943445622221,3.3904133
3.58351893845611,4.105133
3.367295829986474,2.943542
2.19722457733622,2.6490676
4.143134726391533,4.4709673
3.4011973816621555,3.5304596
4.23410650459726,4.596586
2.079441541679836,2.3838923
3.367295829986474,3.2223089
3.258096538021482,2.933794
3.1780538303479458,3.5334134
3.5263605246161616,2.5915992
6.79794041297493,6.9282756
6.131226489483141,5.328892
9.169976605786628,8.509637
3.49650756146648,3.4072235
4.584967478670572,4.190331
2.079441541679836,2.8502274
5.298317366548036,6.1141915
2.19722457733622,2.50632
3.7612001156935615,3.9506893
4.02535169073515,3.3009832
2.5649493574615367,2.9370024
4.8283137373023015,4.9806566
3.970291913552122,4.2315216
2.9444389791664403,2.6944325
2.833213344056216,2.5919142
8.44741429680832,9.441287
4.990432586778736,4.9942284
3.1780538303479458,3.5113606
3.4339872044851463,3.2692251
6.218600119691729,6.045802
2.3978952727983707,2.7027998
6.29156913955832,7.4926057
3.218875824868201,3.8323534
4.543294782270004,4.394825
8.881558488638976,5.718628
5.262690188904886,5.5867414
7.906915488678587,7.685107
2.079441541679836,2.4172912
2.3978952727983707,3.1655219
4.110873864173311,3.619118
5.332718793265369,4.355699
5.236441962829949,5.0950093
3.258096538021482,2.7107077
3.1354942159291497,2.9536123
6.498282149476434,6.0575542
3.912023005428146,5.255307
6.244166900663736,5.057633
5.560681631015528,5.145313
6.416732282512326,6.1317763
2.772588722239781,2.8385952
5.41164605185504,5.310594
2.079441541679836,2.4948597
2.19722457733622,2.68888
3.555348061489413,3.44482
3.610917912644224,2.9731374
3.7612001156935615,3.125309
4.110873864173311,4.2760706
6.102558594613569,5.89183
5.0238805208462765,5.217787
2.079441541679836,2.4167862
3.367295829986474,3.2550251
3.58351893845611,3.278414
2.079441541679836,2.5411208
4.04305126783455,3.6032104
8.375860015299594,8.420611
2.9444389791664403,3.4251268
2.302585092994046,2.8019195
2.772588722239781,2.826653
3.367295829986474,4.0845027
3.555348061489413,2.752409
5.655991810819852,5.0793734
6.419994928147142,5.84071
2.4849066497880004,2.2695098
6.326149473155099,6.3904195
3.044522437723423,3.246647
2.772588722239781,2.9069083
2.70805020110221,3.160293
5.641907070938114,5.2347364
9.169976605786628,8.450044
2.19722457733622,2.8108845
3.1354942159291497,3.1190295
4.04305126783455,4.309773
2.9444389791664403,2.6945944
2.70805020110221,3.0330856
4.3694478524670215,3.9480085
3.555348061489413,3.6079876
3.1780538303479458,2.8537402
7.042286171939743,6.262442
5.840641657373398,7.68834
4.663439094112067,4.246623
3.555348061489413,4.2383804
5.717027701406222,4.475915
5.846438775057725,5.918727
3.8501476017100575,4.1247106
9.076237387452702,8.761973
3.58351893845611,3.80601
5.153291594497779,4.793228
6.306275286948016,5.785239
2.70805020110221,3.019311
4.844187086458591,5.0370746
5.093750200806762,5.014707
4.418840607796598,6.5897536
7.374001859350161,7.589364
7.868636894184167,8.1599
2.6390573296152584,2.4889843
3.80666248977032,3.8047638
2.3978952727983707,3.4553032
7.518607216815252,8.179168
5.030437921392435,3.8885589
3.1780538303479458,3.4092286
2.4849066497880004,3.1546106
3.737669618283368,3.3208444
3.1780538303479458,2.4714978
2.9444389791664403,2.9660432
4.68213122712422,4.4695024
7.888709524182015,6.7642694
3.4339872044851463,5.0318413
3.1780538303479458,3.9926703
4.574710978503383,4.715212
3.091042453358316,3.4078155
4.23410650459726,3.3043213
3.7612001156935615,4.976204
6.190315405853148,6.2000904
2.19722457733622,2.5374157
7.107425474110705,7.143095
4.219507705176107,3.9147227
2.833213344056216,3.3269691
2.6390573296152584,2.5617435
6.0867747269123065,6.1808157
2.5649493574615367,3.1001754
3.218875824868201,3.226198
7.500529485395295,5.93315
5.575949103146316,5.3397317
5.666426688112432,4.6765723
4.882801922586371,4.2081313
4.23410650459726,3.8819718
3.80666248977032,4.0608325
2.5649493574615367,2.8818362
5.746203190540153,7.688982
7.068172000388042,6.8440785
5.003946305945459,4.2210875
3.610917912644224,3.7572973
4.394449154672439,3.7547977
3.091042453358316,4.581417
2.19722457733622,2.8347325
5.0369526024136295,3.7230463
3.4657359027997265,3.867284
4.532599493153256,4.8070383
4.02535169073515,4.421807
2.3978952727983707,2.7020051
5.948034989180646,6.0593867
2.079441541679836,3.5603487
7.408530566894626,7.0586777
5.402677381872279,5.349554
4.584967478670572,3.9505253
2.3978952727983707,2.736382
5.613128106388071,6.35997
7.620214770574455,7.340678
3.6635616461296463,3.6704953
3.044522437723423,2.6655288
6.86484777797086,7.193356
4.276666119016055,2.9042964
2.19722457733622,3.1325192
2.6390573296152584,2.819989
7.60887062919126,7.1304727
7.004881989712859,4.7404847
7.80954132465341,7.4971805
2.3978952727983707,3.0558932
4.04305126783455,3.5049002
6.023447592961033,6.3521433
4.204692619390966,2.7837844
3.6635616461296463,3.490118
3.295836866004329,2.7708325
3.871201010907891,4.4211493
5.849324779946859,4.8836265
9.013838751608397,8.206923
2.302585092994046,2.9323575
6.90975328164481,6.657265
3.713572066704308,3.9452634
2.772588722239781,2.7779195
6.008813185442595,5.8746357
8.855805992536562,8.780475
4.290459441148391,4.3838687
2.079441541679836,2.974582
4.770684624465665,4.0471816
5.1647859739235145,6.0287848
9.169976605786628,8.678387
8.244071270295786,7.408849
2.995732273553991,3.031037
3.6375861597263857,3.7010403
4.574710978503383,4.5465293
5.332718793265369,4.917263
5.298317366548036,5.151227
2.833213344056216,2.9210236
4.68213122712422,3.822154
4.6443908991413725,4.3151994
6.253828811575473,6.052058
9.169976605786628,8.143882
4.31748811353631,4.492526
7.3938782901077555,7.602647
3.332204510175204,3.2373245
4.330733340286331,5.6304955
4.454347296253507,3.6157217
4.007333185232471,3.0372596
4.934473933130692,5.449343
4.143134726391533,4.2180285
4.31748811353631,3.06953
5.187385805840755,4.6238146
2.19722457733622,2.9241047
5.068904202220232,4.179178
5.247024072160486,5.5142794
2.079441541679836,2.7452161
2.6390573296152584,2.8214555
6.77078942390898,6.7952113
3.5263605246161616,3.203584
6.100318952020064,8.114121
2.302585092994046,3.0166028
3.1354942159291497,2.7216694
8.448271745949816,8.906545
3.6375861597263857,3.5090547
2.9444389791664403,2.7092438
4.969813299576001,6.4230113
2.302585092994046,2.6679986
2.6390573296152584,2.9777982
5.468060141135132,5.723254
3.258096538021482,3.2133322
2.4849066497880004,2.6001985
2.19722457733622,2.734309
4.990432586778736,5.0488453
7.110696122978827,7.8412175
3.367295829986474,3.222725
5.823045895483019,5.868161
3.8918202981106265,4.355815
4.442651256490317,3.4993124
5.3471075307174685,4.3353724
3.9889840465642745,4.5248904
4.762173934797756,5.898047
3.8501476017100575,3.4246228
7.602401335665818,8.116278
4.248495242049359,4.51025
9.169976605786628,8.676857
6.983789965258135,6.860915
3.1354942159291497,3.4768944
6.804614520062624,6.792471
4.07753744390572,3.906548
2.3978952727983707,3.1521318
2.70805020110221,2.6408098
3.871201010907891,4.2437935
3.688879454113936,3.6221807
5.231108616854587,5.5239644
7.436617265234227,7.2885947
8.575462099540212,4.9749303
3.7612001156935615,4.1228576
5.010635294096256,2.8563964
5.056245805348308,5.22153
4.77912349311153,3.965072
3.367295829986474,3.4857528
6.263398262591624,7.17206
4.836281906951478,4.9242487
5.993961427306569,5.7376122
6.082218910376446,6.2583094
2.772588722239781,2.7745664
3.713572066704308,3.069486
2.70805020110221,2.8009937
2.772588722239781,3.8049798
9.169976605786628,5.742559
4.143134726391533,4.604719
5.575949103146316,6.104841
2.079441541679836,2.5497937
3.1354942159291497,3.5321326
5.556828061699537,4.4641323
3.1354942159291497,2.7615063
3.258096538021482,3.008529
6.481577129276431,5.834899
2.079441541679836,2.8237638
5.673323267171493,4.790878
5.560681631015528,6.0448346
4.007333185232471,3.1933525
4.343805421853684,4.1286554
4.04305126783455,3.6111321
2.302585092994046,2.7793713
4.624972813284271,3.9346879
2.302585092994046,2.796819
4.007333185232471,3.284454
6.257667587882639,6.058464
2.6390573296152584,2.552964
7.180069874302796,7.743138
4.30406509320417,4.1135545
6.16541785423142,5.953008
3.258096538021482,3.4548
6.171700597410915,6.631964
3.295836866004329,3.4432812
7.116394144093465,7.080321
3.5263605246161616,3.867636
2.6390573296152584,2.624458
2.079441541679836,2.8568194
5.583496308781699,5.601198
5.525452939131784,5.9466925
2.3978952727983707,2.5086715
6.759255270663693,6.073166
3.367295829986474,3.440028
5.556828061699537,5.4736443
2.995732273553991,2.963435
5.14166355650266,4.8217087
2.772588722239781,2.3958285
2.302585092994046,2.808294
2.70805020110221,2.7015004
3.295836866004329,2.5901852
5.135798437050262,5.514698
2.19722457733622,3.198659
3.4657359027997265,3.7189312
6.602587892189336,5.2486143
3.044522437723423,3.359969
2.5649493574615367,2.494365
3.8918202981106265,4.198911
3.58351893845611,4.1728697
2.772588722239781,2.7796786
4.532599493153256,4.53565
5.087596335232384,4.3561134
6.813444599510896,5.603098
2.079441541679836,2.559983
2.4849066497880004,2.536253
7.045776576879511,7.851709
3.737669618283368,4.136842
4.3694478524670215,4.6478343
5.375278407684165,5.917824
2.5649493574615367,2.8822782
4.3694478524670215,4.33838
7.597897950521784,7.308767
3.091042453358316,4.3457236
7.906915488678587,7.825861
2.302585092994046,2.500281
2.70805020110221,2.9122162
2.302585092994046,2.709115
3.4657359027997265,2.840698
4.624972813284271,4.2579436
4.007333185232471,3.7850263
3.9889840465642745,4.570065
3.737669618283368,3.838811
3.258096538021482,3.227493
2.4849066497880004,2.817345
2.995732273553991,3.0635674
5.153291594497779,5.181875
8.77770959579525,6.500109
2.9444389791664403,3.1349428
2.079441541679836,2.3207955
2.8903717578961645,2.907928
2.70805020110221,2.5865066
4.499809670330265,4.377498
3.044522437723423,2.6213148
4.477336814478207,3.1041315
9.169976605786628,9.15381
3.218875824868201,2.4408393
3.970291913552122,4.4741187
3.332204510175204,2.731437
5.921578419643816,5.9012995
4.276666119016055,4.5160513
3.4339872044851463,3.070442
6.8966943316227125,7.3936152
3.9318256327243257,4.1981254
6.333279628139691,6.8648944
5.926926025970411,6.3581705
2.19722457733622,2.529293
3.58351893845611,3.0993216
5.733341276897746,6.473361
6.7580945044277305,6.0118155
2.772588722239781,2.9657865
5.187385805840755,5.8588514
2.5649493574615367,3.0437646
2.302585092994046,2.5408115
2.5649493574615367,2.9512844
5.081404364984463,4.783597
3.871201010907891,3.9561281
3.7612001156935615,3.9688725
4.31748811353631,5.1804004
8.32093496888341,8.121023
2.302585092994046,2.9791727
4.30406509320417,3.7887836
2.9444389791664403,2.7899652
3.218875824868201,3.0507216
3.951243718581428,4.118727
8.126222529458525,7.7849765
5.204006687076795,6.032104
3.828641396489095,3.8027074
3.8918202981106265,4.349389
2.833213344056216,3.1862931
7.020190708311925,6.695011
4.709530201312334,4.442572
3.9318256327243257,3.9851623
7.7501841622578365,7.832452
2.302585092994046,2.5865917
2.772588722239781,3.4379113
2.833213344056216,2.6140807
7.425357887027151,6.982533
3.80666248977032,3.209424
4.248495242049359,3.321757
3.49650756146648,3.6370842
2.302585092994046,2.5154157
4.290459441148391,4.3190165
4.158883083359672,3.8624625
8.570165076182343,5.1734004
7.018401799069201,6.2517886
2.3978952727983707,2.543224
9.169976605786628,4.391756
2.19722457733622,2.912997
5.968707559985366,5.93627
2.302585092994046,2.8265967
3.4011973816621555,4.1165085
2.302585092994046,2.43632
4.143134726391533,4.5156035
2.079441541679836,2.54498
3.688879454113936,3.4714334
3.1780538303479458,3.067537
2.8903717578961645,3.3040981
4.962844630259907,5.060059
2.302585092994046,2.710555
8.449128460502108,7.7844753
3.610917912644224,3.24659
7.407924322559599,6.393014
3.332204510175204,3.7112355
2.302585092994046,2.656722
7.554334823725748,7.0683537
2.4849066497880004,2.6704545
8.575650760987806,8.506795
5.700443573390687,5.3946505
2.079441541679836,2.9278295
3.367295829986474,3.2099829
4.718498871295094,4.4408937
7.655864017616056,6.3647714
2.833213344056216,2.6353607
3.091042453358316,3.932306
4.07753744390572,4.2057586
5.356586274672012,5.934875
5.0369526024136295,6.128389
2.833213344056216,2.7395816
5.438079308923196,6.237567
5.87493073085203,7.614368
5.762051382780177,5.69236
3.970291913552122,4.4307976
2.5649493574615367,2.9035172
6.333279628139691,6.248659
