,quantity_sold_ground_truth,quantity_sold_predicted
776,0.0,-0.06230941707435855
777,5.627621113690637,6.396199680884125
778,1.0986122886681098,1.9914440737442605
779,4.875197323201151,4.479170864662288
780,1.3862943611198906,1.9104629397666222
781,0.0,0.1258766905668116
782,9.06577692078483,9.255991208153006
783,2.079441541679836,2.330103807091192
784,0.0,-0.26551077322641525
785,3.912023005428146,3.9000157521172536
786,1.9459101490553128,1.6227692982545283
787,0.0,0.010773704558232566
788,3.4011973816621555,3.7295156725975023
789,6.536691597591305,6.174892394038755
790,0.0,0.5572111408822069
791,5.3612921657094255,3.999007852898343
792,0.0,0.8157853800640891
793,0.0,0.4057713866030248
794,0.0,0.07606578561622968
795,3.4011973816621555,1.020652623082866
796,0.0,0.5419062682743465
797,0.0,0.38788163083219795
798,3.688879454113936,4.246786954357574
799,0.0,0.6175884002136105
800,5.062595033026967,4.549463304630008
801,1.3862943611198906,1.275552566013464
802,0.6931471805599453,0.7097766512735828
803,0.6931471805599453,0.983863548840723
804,2.70805020110221,3.6894658291553544
805,0.0,0.639301463485153
806,5.117993812416755,5.4170787304375105
807,0.0,1.099465650283967
808,0.0,-0.2744108037310111
809,7.711101251840158,8.413216987059435
810,0.0,-0.32806843847106215
811,7.130098510125578,7.258327820102001
812,0.0,0.5490100034801948
813,0.0,0.5067222828831917
814,0.0,0.9922488951874977
815,3.49650756146648,3.9932262276746546
816,0.6931471805599453,0.9352191722382028
817,0.0,0.5552587796810513
818,0.0,0.3295699351359551
819,0.0,1.060847190210463
820,2.19722457733622,1.8798908699643417
821,3.258096538021482,2.690410591980848
822,1.0986122886681098,0.5529218352701724
823,0.0,0.3977436185068477
824,2.079441541679836,1.742884242454351
825,2.833213344056216,2.9461402550728812
826,0.0,0.7520562076000945
827,9.169976605786628,9.290576427914637
828,7.954723334497908,8.133847204965969
829,0.0,0.8147526039120598
830,0.6931471805599453,1.5817258543543855
831,9.169976605786628,8.78742367604811
832,0.0,-0.1669314103374835
833,1.3862943611198906,2.188705610983126
834,4.219507705176107,4.826503503909719
835,2.4849066497880004,0.9934523465300942
836,2.8903717578961645,4.218579450937145
837,1.6094379124341005,1.5815537489569997
838,2.079441541679836,1.3279974425607581
839,2.8903717578961645,1.3883995784990626
840,2.5649493574615367,1.448484238171584
841,4.976733742420574,4.8793863195766125
842,3.49650756146648,3.1280052167518893
843,0.6931471805599453,0.9815387855569138
844,7.186901020411631,6.733351170990575
845,5.030437921392435,5.415825649480891
846,1.791759469228055,2.2582528120276204
847,4.890349128221754,4.385493905898489
848,0.0,1.4000321200956143
849,1.3862943611198906,2.197208295888696
850,3.9889840465642745,4.0740355861638005
851,0.0,-0.3107247873587755
852,7.43543801981455,7.737181987920226
853,1.3862943611198906,1.498526326778256
854,1.6094379124341005,0.4443380646756978
855,0.0,-0.05721179415254518
856,0.0,0.8103675464716098
857,0.0,0.906030745301621
858,0.0,0.4943298594046728
859,7.398174092970465,6.915893953380481
860,5.802118375377063,4.461723315363686
861,8.866017398810255,9.008138901463255
862,5.613128106388071,3.1270806574850707
863,0.0,0.7212795386666846
864,3.258096538021482,2.363168949224566
865,0.0,0.4130467596085754
866,2.995732273553991,1.6922074626967545
867,0.0,0.29087874131169356
868,2.5649493574615367,3.0448799330131533
869,2.4849066497880004,2.0297743512683617
870,0.0,0.16164038238081613
871,4.219507705176107,3.7550723017627368
872,4.0943445622221,4.2043541597934695
873,3.332204510175204,2.974309976587309
874,0.6931471805599453,1.283174256421784
875,2.079441541679836,1.2893300995604033
876,0.0,0.9816379751095266
877,3.367295829986474,3.094747263769329
878,0.0,0.5028436618421268
879,0.0,0.9874066512636737
880,0.0,0.462860508285333
881,1.0986122886681098,0.12943435207656862
882,2.70805020110221,1.4879637107447259
883,0.0,0.7717904076136648
884,1.0986122886681098,0.6128868061914425
885,1.791759469228055,2.171484902572451
886,7.519149957669823,7.205104956166811
887,2.772588722239781,2.5854134409188103
888,5.6937321388027,5.749303817528194
889,3.1354942159291497,0.5174710115460357
890,0.0,-0.21066278771575053
891,0.0,0.6344209317631453
892,2.8903717578961645,3.2026005499727637
893,1.6094379124341005,0.818781287661775
894,9.0320506762956,9.191991099424463
895,0.0,0.35606786976840765
896,2.302585092994046,2.3592727461841725
897,2.302585092994046,1.6333603143680255
898,4.997212273764115,4.398267080966926
899,1.791759469228055,1.666793867029022
900,4.882801922586371,5.126756453878009
901,0.6931471805599453,0.5097232075653222
902,2.3978952727983707,1.2937491147510227
903,5.552959584921617,5.393094277743169
904,0.6931471805599453,0.1862319282690108
905,4.867534450455582,3.8492451013445086
906,1.6094379124341005,2.8640277017194222
907,1.791759469228055,0.5666816265492438
908,0.0,-0.23738608557188723
909,4.564348191467836,4.695486195269934
910,0.0,0.7597345203503507
911,2.079441541679836,2.5315597430167935
912,2.3978952727983707,2.7322870595107345
913,2.3978952727983707,2.3167899965776324
914,0.0,-0.29027541153873804
915,6.324358962381311,3.6278937130175173
916,0.0,0.4049232173980244
917,6.39024066706535,6.393637540807766
918,2.079441541679836,0.5650415670884774
919,0.0,-0.10184857431143746
920,0.0,-0.1576399218687463
921,0.0,0.12011376584853162
922,0.0,0.5257857217435267
923,5.225746673713202,5.767186865490468
924,0.0,0.21735030351396256
925,4.060443010546419,2.873616045275603
926,1.3862943611198906,0.1981649471228395
927,0.0,0.08556215063366857
928,4.442651256490317,4.404741113242131
929,0.0,0.3544456342347353
930,4.5217885770490405,5.005422093760981
931,2.6390573296152584,3.0933102985158323
932,6.194405391104672,6.664102739971974
933,0.0,0.41256419304772796
934,0.0,0.011370074882398384
935,0.0,0.856577327830133
936,3.4657359027997265,3.750337429135345
937,3.091042453358316,3.072942376276708
938,0.0,-0.44070002123697494
939,1.3862943611198906,2.3509110465231595
940,5.981414211254481,5.947310737744455
941,0.0,0.2930333815977004
942,4.6443908991413725,4.346734229321804
943,0.0,0.09771394528196664
944,2.079441541679836,2.4341923693545806
945,2.3978952727983707,1.989749854805046
946,0.0,0.2115899658853242
947,3.044522437723423,2.918812478412817
948,0.0,0.6112259618833051
949,3.044522437723423,3.9379427328605034
950,2.302585092994046,2.3641321998432576
951,1.791759469228055,2.13581810452189
952,2.5649493574615367,2.6841306977995547
953,9.169976605786628,8.209692680375703
954,3.58351893845611,3.93224050745261
955,1.3862943611198906,2.1256339964268434
956,5.780743515792329,4.932237174281759
957,7.094234845924755,7.526295930091539
958,3.295836866004329,3.5192109684248125
959,0.0,0.6856427318382465
960,5.996452088619021,7.125154855733182
961,2.302585092994046,2.2605373957049473
962,4.418840607796598,3.9475166448786103
963,4.543294782270004,2.9878170526920065
964,7.05444965813294,6.013225838873721
965,0.0,0.7154339944176153
966,0.0,0.8919940009359102
967,2.772588722239781,2.244462827590199
968,0.0,0.4363833055873869
969,2.19722457733622,1.2013623869468322
970,2.5649493574615367,2.534249255969905
971,2.9444389791664403,3.236597109284254
972,1.3862943611198906,0.6877707788450085
973,3.555348061489413,4.86989170050758
974,2.9444389791664403,2.7158184706427457
975,0.0,0.780489898899273
976,0.6931471805599453,1.953855059454393
977,1.791759469228055,1.3996019442408585
978,3.1354942159291497,4.190905512189106
979,0.0,0.4130765937548222
980,3.784189633918261,3.2188131731538503
981,0.0,0.6128557436531823
982,0.0,1.0884348248877653
983,0.6931471805599453,0.0970953885195005
984,2.079441541679836,1.930431135625814
985,1.6094379124341005,1.2722103459567893
986,1.3862943611198906,1.4477590955059334
987,3.332204510175204,2.7732884385301233
988,3.044522437723423,3.5385751284282083
989,2.4849066497880004,3.1677916991818833
990,4.143134726391533,2.8871057198472583
991,1.791759469228055,2.178402327902137
992,2.833213344056216,3.004494345370566
993,0.6931471805599453,0.3722138810681459
994,2.079441541679836,2.253205011815837
995,0.0,-0.2281604421104606
996,4.158883083359672,3.589706987121567
997,0.0,0.6531868987385034
998,2.079441541679836,0.394137074833701
999,0.0,-0.3128662881472639
1000,1.3862943611198906,1.5749147114321542
1001,0.0,-0.08200396253274933
1002,0.0,1.2753497372770686
1003,1.6094379124341005,0.8508659379250649
1004,3.8918202981106265,3.0900318090235888
1005,0.0,1.2747921831599913
1006,1.0986122886681098,0.8710295968026449
1007,3.8501476017100575,3.221212011075133
1008,2.302585092994046,2.219449550986886
1009,1.3862943611198906,1.3340210821871987
1010,4.07753744390572,4.84257859083168
1011,0.6931471805599453,0.9602459175162723
1012,0.0,0.45858563536958896
1013,0.6931471805599453,0.21646155705807368
1014,0.6931471805599453,0.6795203070444125
1015,0.0,0.7260092013959691
1016,0.0,0.550696384919485
1017,1.3862943611198906,1.061556821941201
1018,2.079441541679836,1.4675426497783728
1019,5.123963979403259,5.876732982991673
1020,1.6094379124341005,1.866559466252477
1021,0.0,0.6704650877686784
1022,0.0,1.1948578574423814
1023,1.0986122886681098,1.7834766269416562
1024,4.934473933130692,4.709723544749561
1025,0.6931471805599453,0.13737197650840294
1026,1.3862943611198906,2.038356278924698
1027,2.9444389791664403,2.1899342334189265
1028,1.3862943611198906,0.33441594378706596
1029,0.0,0.13103105167975215
1030,2.9444389791664403,0.8783262973850194
1031,0.6931471805599453,0.1059568336293708
1032,2.5649493574615367,2.787750437208511
1033,5.638354669333745,6.144115572693732
1034,1.0986122886681098,0.4675546483925739
1035,0.0,0.5411417716220794
1036,3.6635616461296463,3.559225211090518
1037,2.8903717578961645,1.4439416029381835
1038,0.6931471805599453,0.2607448965946535
1039,1.6094379124341005,1.0409230319230907
1040,3.80666248977032,3.6321327986215874
1041,5.225746673713202,5.024355179647891
1042,0.6931471805599453,1.002444792661796
1043,3.258096538021482,3.4666720230801964
1044,0.0,-0.14974577080393514
1045,0.0,-0.0035405199249254338
1046,1.6094379124341005,1.7498856800662135
1047,7.938802248154481,7.752631584652759
1048,0.6931471805599453,0.516953782529209
1049,5.214935757608986,4.685376269977298
1050,0.0,0.09597512531598751
1051,0.0,0.5788028350246099
1052,0.6931471805599453,0.9874066512636737
1053,2.4849066497880004,1.7028801837199377
1054,2.3978952727983707,2.456657522565519
1055,2.70805020110221,2.4125024347842214
1056,6.180016653652572,5.820949606981948
1057,1.0986122886681098,1.2518682450940393
1058,0.0,1.394141121783309
1059,0.0,0.6154311947183797
1060,0.0,-0.13857821302226636
1061,0.6931471805599453,1.1968599817430974
1062,0.6931471805599453,1.1691251674661973
1063,1.6094379124341005,2.7800707504925466
1064,0.0,1.8635435392356632
1065,1.3862943611198906,0.8628567154770352
1066,0.0,0.6787641598571279
1067,6.385194398997726,6.775394435623265
1068,0.0,-0.0998210304816074
1069,0.6931471805599453,0.5014287971210019
1070,1.0986122886681098,1.4920456978777048
1071,1.6094379124341005,1.308965956191409
1072,5.3981627015177525,4.9367346113483315
1073,3.9318256327243257,3.7215539229653456
1074,4.983606621708336,5.318204456557426
1075,0.0,0.1494451150938807
1076,3.218875824868201,2.4558610533569767
1077,0.0,0.6820110705360358
1078,0.0,0.2049980094706747
1079,5.075173815233827,5.511928422418965
1080,6.028278520230698,5.354534623569823
1081,3.610917912644224,3.131768756264904
1082,0.0,0.552210383480519
1083,9.060447282401563,8.995276694600612
1084,1.3862943611198906,1.3778030869771263
1085,1.6094379124341005,-0.13443397693043924
1086,3.044522437723423,3.2412375761719363
1087,3.688879454113936,3.1699758542203007
1088,0.0,0.6288578248844492
1089,4.653960350157523,4.744911388946036
1090,6.584791392385716,5.828375375146814
1091,0.0,0.3969172811147772
1092,1.6094379124341005,1.0422362909010052
1093,1.0986122886681098,0.4335360635708825
1094,6.274762021241939,6.018675970919054
1095,0.0,-0.40574491058131557
1096,3.091042453358316,3.3770303898214404
1097,5.365976015021851,4.29180513343044
1098,2.3978952727983707,1.9836026778248765
1099,2.079441541679836,1.341236667967403
1100,3.8918202981106265,3.8226065189579304
1101,1.6094379124341005,0.48627808652827476
1102,0.0,0.5694775256218374
1103,2.70805020110221,2.4855476228056466
1104,4.584967478670572,3.9547699710283384
1105,6.508769136971682,6.774001349878013
1106,0.0,0.5507583685380297
1107,0.6931471805599453,1.7138650707614254
1108,2.4849066497880004,2.2172662113662427
1109,1.0986122886681098,0.5501416631314793
1110,5.303304908059076,5.590172090507224
1111,0.0,0.6063488540296322
1112,5.241747015059643,4.206027189496705
1113,2.19722457733622,1.8597216249057444
1114,6.030685260261263,5.526808596552193
1115,1.791759469228055,2.0149010181316536
1116,4.663439094112067,3.407001207164308
1117,1.791759469228055,2.530357577164277
1118,4.543294782270004,4.144765477752012
1119,0.0,0.5733240880721127
1120,0.6931471805599453,0.2175964821659151
1121,0.6931471805599453,0.9153570574731298
1122,0.6931471805599453,0.8973479413365466
1123,3.044522437723423,2.4876091056207623
1124,5.0369526024136295,4.071062423410695
1125,0.6931471805599453,1.6116723899841183
1126,4.454347296253507,4.2887126867205225
1127,1.6094379124341005,2.762636015546695
1128,1.6094379124341005,1.9984099897364638
1129,1.3862943611198906,1.4825671015610897
1130,4.74493212836325,4.513547744424477
1131,4.276666119016055,3.965393504756675
1132,3.332204510175204,2.638657464346866
1133,4.584967478670572,4.16886529918062
1134,1.0986122886681098,0.6272713423525607
1135,0.0,0.2753608946211825
1136,0.0,0.23084129799973097
1137,3.044522437723423,1.6358186596377462
1138,2.079441541679836,1.8049845252661776
1139,4.890349128221754,4.479833687594051
1140,2.079441541679836,0.927855953073077
1141,8.289539484624141,8.365082592425544
1142,0.6931471805599453,0.32486581700749095
1143,0.0,0.16593416957170426
1144,0.6931471805599453,0.8739903531572244
1145,0.0,-0.005658725948882726
1146,0.0,3.5614302733829346
1147,0.0,0.20523702628931773
1148,0.0,-0.30629687154772656
1149,0.6931471805599453,0.9525233596850018
1150,0.6931471805599453,0.3556618870993953
1151,0.0,-0.33313644261763065
1152,0.6931471805599453,0.9695153862474644
1153,5.58724865840025,5.398880868797513
1154,3.610917912644224,3.807225014185505
1155,3.828641396489095,4.186110886063232
1156,2.4849066497880004,1.9854553113085571
1157,6.184148890937483,5.11741177547999
1158,6.519147287940395,3.770250222174097
1159,6.0112671744041615,5.230735572528621
1160,1.3862943611198906,0.6026674292988046
1161,4.532599493153256,5.479226979933455
1162,3.9889840465642745,3.3246502767200314
1163,1.3862943611198906,1.7422614584838536
1164,1.791759469228055,1.3776985639924284
1165,1.9459101490553128,2.0806470052762878
1166,0.6931471805599453,0.8789699496234296
1167,2.4849066497880004,2.9932975712442706
1168,2.19722457733622,1.2611910920759635
1169,0.0,-0.010304376906323576
1170,4.867534450455582,4.131091076829445
1171,0.6931471805599453,0.3786752841170766
1172,0.0,0.12843420194365063
1173,0.0,0.0430748882392451
1174,0.0,0.8244724092469706
1175,0.0,1.1657738592848905
1176,2.8903717578961645,3.3186334507521114
1177,7.301822342137932,7.628727774063462
1178,1.0986122886681098,0.5506386607280598
1179,0.0,-0.2764943309661394
1180,0.0,1.0367854144977615
1181,1.9459101490553128,1.2099548455364357
1182,5.2832037287379885,5.359204217138835
1183,0.0,0.19341949980023498
1184,0.0,0.3586695999769465
1185,0.0,0.5989800648498542
1186,4.584967478670572,3.826147756241326
1187,2.4849066497880004,3.1172468631422325
1188,0.0,1.399141638861947
1189,0.0,0.3078572587276889
1190,2.8903717578961645,3.2717669146737403
1191,3.8501476017100575,4.147248803707371
1192,0.0,0.5177869946426319
1193,3.9318256327243257,0.9131015183187952
1194,0.6931471805599453,0.2586306530150497
1195,1.791759469228055,1.6495802243365323
1196,0.6931471805599453,1.6176237010296293
1197,7.10085190894405,6.633384430881299
1198,0.6931471805599453,0.42560605183298694
1199,0.0,0.33947672612765367
1200,7.553810852008231,7.734585326674507
1201,0.0,0.6796643758374785
1202,2.19722457733622,2.216352737438674
1203,1.6094379124341005,1.3382890417088813
1204,4.997212273764115,4.6983784721759285
1205,0.6931471805599453,1.4438904009798628
1206,5.552959584921617,3.4461794785240025
1207,1.6094379124341005,0.43404235456802276
1208,4.836281906951478,4.291153826237151
1209,2.5649493574615367,2.686105537441655
1210,2.70805020110221,2.616874248028437
1211,4.343805421853684,4.05022089892573
1212,1.791759469228055,2.3287082596684523
1213,0.0,0.5492280025831655
1214,3.367295829986474,1.2770423360179701
1215,1.791759469228055,0.6531545013495232
1216,9.169976605786628,8.36184661966777
1217,1.791759469228055,0.6132339167028602
1218,7.525639975041535,8.20381897256458
1219,8.043984431221553,7.261435555507209
1220,1.3862943611198906,0.8580917526582579
1221,1.0986122886681098,1.1647227221269358
1222,0.0,0.5980085648076416
1223,3.737669618283368,3.2439988771426056
1224,2.3978952727983707,0.585067499279655
1225,3.8918202981106265,4.26481898942688
1226,5.513428746164983,2.3375387664255034
1227,0.0,8.792788682621122e-05
1228,1.3862943611198906,1.2386011826963523
1229,5.976350909297934,5.721238631800984
1230,4.465908118654584,3.0656174132737446
1231,3.367295829986474,4.361163140938256
1232,1.9459101490553128,3.1105118373214022
1233,2.079441541679836,1.1877156862330802
1234,3.7612001156935615,5.14866842765586
1235,0.0,0.513771604189796
1236,2.079441541679836,1.9731765280334634
1237,1.6094379124341005,2.0346629592122802
1238,4.356708826689592,3.1323224344928473
1239,1.6094379124341005,1.9454170167353881
1240,0.0,0.5772427476797986
1241,4.356708826689592,3.7442954439777747
1242,0.0,0.36596304531915624
1243,8.173575486634153,3.4743293553464865
1244,0.6931471805599453,1.2380532844911973
1245,1.6094379124341005,1.9329616322545553
1246,3.295836866004329,2.9029302688107683
1247,1.0986122886681098,2.0779514099751606
1248,2.995732273553991,2.489535027682097
1249,3.044522437723423,2.881345587684363
1250,1.3862943611198906,0.6162879303272053
1251,0.6931471805599453,0.9549948649897886
1252,0.6931471805599453,0.2522668159300516
1253,0.0,1.100029893004235
1254,5.030437921392435,3.1294728496451656
1255,4.204692619390966,3.81780970410847
1256,0.0,1.2701960320833603
1257,0.0,0.45177664613112234
1258,0.0,0.5222945034688393
1259,3.1354942159291497,4.184451640864033
1260,3.218875824868201,3.126934627417018
1261,2.3978952727983707,2.471232896065427
1262,1.6094379124341005,-0.1337430147487888
1263,0.6931471805599453,0.44912995504761577
1264,0.0,-0.29924444993323185
1265,1.3862943611198906,1.485049054725351
1266,0.0,0.011702695033936727
1267,2.995732273553991,3.4784328036270393
1268,0.6931471805599453,1.3655993959386628
1269,0.0,-0.19423961201207485
1270,1.3862943611198906,1.7225522851166688
1271,0.0,0.7457543294578761
1272,1.0986122886681098,2.101965492558642
1273,0.0,0.8577008296673265
1274,0.6931471805599453,0.7634306356708964
1275,2.6390573296152584,3.117952311614838
1276,0.0,0.7776015601507951
1277,1.6094379124341005,0.7033167979047461
1278,5.303304908059076,5.2433725720512365
1279,3.1780538303479458,3.6742890592116773
1280,4.143134726391533,4.708362565810329
1281,3.4657359027997265,3.363217211908336
1282,0.0,0.29039494510479624
1283,2.079441541679836,1.672185819688873
1284,4.990432586778736,4.2656054730193365
1285,0.0,0.25459595764454335
1286,0.0,0.7556144282202166
1287,0.0,-0.2543211151688394
1288,1.3862943611198906,1.59948078849978
1289,2.079441541679836,0.6064187217902144
1290,2.302585092994046,2.6616684957525107
1291,0.0,0.45269837963855464
1292,1.6094379124341005,1.6532444233088457
1293,0.0,0.029586516360765813
1294,6.902742737158593,0.9796693833395316
1295,4.691347882229144,3.140336522922068
1296,2.70805020110221,5.295955048155694
1297,4.248495242049359,5.058695659532084
1298,1.3862943611198906,0.6670333852029684
1299,5.786897381366708,6.095580414041517
1300,0.0,0.21706981720168983
1301,0.0,0.3020841930711957
1302,3.828641396489095,3.619480051476377
1303,4.852030263919617,4.73888901477702
1304,1.3862943611198906,2.4186879211247523
1305,1.791759469228055,0.8213519439046166
1306,2.3978952727983707,0.38083646418761297
1307,8.15162164696975,7.879215152617855
1308,0.6931471805599453,1.1651153154519627
1309,1.3862943611198906,2.0700023115804242
1310,1.3862943611198906,0.8659333323801495
1311,2.772588722239781,2.5456357069387403
1312,0.0,-0.15769045067370335
1313,2.19722457733622,2.2410532642933574
1314,9.169976605786628,8.27165260623926
1315,8.458716261657262,3.3984185975736882
1316,1.3862943611198906,0.7923863730520233
1317,0.0,0.40241964550898257
1318,3.80666248977032,2.951801283102268
1319,5.961005339623274,6.115220195388355
1320,0.0,0.2269758505117978
1321,4.8283137373023015,6.156043480489461
1322,2.833213344056216,2.8133334235029714
1323,2.8903717578961645,2.316515502614604
1324,6.877296071497429,6.903303576216243
1325,0.0,1.096217312010735
1326,0.6931471805599453,1.3633627094596537
1327,0.6931471805599453,1.5939198803630008
1328,0.0,0.9637123325923336
1329,7.886832998955056,8.121773833564763
1330,0.0,0.9311349739455679
1331,3.218875824868201,3.1862025676519936
1332,5.049856007249537,4.970946660323046
1333,1.3862943611198906,0.8467166592132727
1334,5.3981627015177525,6.151847398594934
1335,4.07753744390572,4.170302139557386
1336,2.5649493574615367,2.127385520058039
1337,0.0,0.24850952915586655
1338,4.248495242049359,4.47574014144356
1339,3.295836866004329,4.650230166145043
1340,0.6931471805599453,0.3123068812935288
1341,0.0,0.7404612894744362
1342,5.384495062789089,5.9666009621329135
1343,6.961296045910167,6.572359073584177
1344,2.5649493574615367,1.972199693625664
1345,2.995732273553991,3.2688067832867436
1346,1.791759469228055,2.4853767216407077
1347,0.0,0.2158829727638456
1348,0.0,0.12682676571207807
1349,9.09952053687094,5.504097625967145
1350,4.912654885736052,4.5032754300790305
1351,0.0,0.9390655038266753
1352,0.0,0.6379791017095859
1353,0.0,0.4065123688385184
1354,1.6094379124341005,2.0746428060302873
1355,6.115892125483034,6.583572258482221
1356,3.367295829986474,3.3185499464525217
1357,2.302585092994046,2.383493881872279
1358,2.772588722239781,2.6781610188917404
1359,4.204692619390966,4.338116077294645
1360,4.248495242049359,3.948876045868631
1361,2.6390573296152584,2.5387625333349977
1362,2.70805020110221,2.368994380407602
1363,1.9459101490553128,2.0317001884928674
1364,1.0986122886681098,2.1366977147252615
1365,1.3862943611198906,0.7992673402747492
1366,3.367295829986474,3.825263457042251
1367,0.0,-0.1125412643257695
1368,0.6931471805599453,1.0427833564674662
1369,1.791759469228055,1.8860641948468548
1370,0.0,0.6602507286412225
1371,0.0,-0.1800247402554902
1372,2.302585092994046,2.127503985997629
1373,4.532599493153256,3.2437887294912016
1374,3.091042453358316,1.5525354331062435
1375,6.159095388491933,4.36735199226375
1376,2.079441541679836,1.5685246312628567
1377,3.80666248977032,2.9140720252543133
1378,1.791759469228055,1.745661530935032
1379,4.5217885770490405,1.882960953570632
1380,6.907755278982137,7.136293454946399
1381,0.0,0.3137390651385812
1382,2.5649493574615367,3.210979181234895
1383,0.0,0.2299327780802054
1384,2.5649493574615367,2.3513566125447243
1385,2.8903717578961645,2.7118975488495654
1386,0.6931471805599453,0.8598123549471481
1387,1.0986122886681098,1.537755137979828
1388,1.0986122886681098,1.2529347309842602
1389,1.0986122886681098,0.351435398352544
1390,1.0986122886681098,0.5759847058949503
1391,2.079441541679836,1.2792782158879001
1392,0.0,-0.0929754458122205
1393,0.0,0.7853629440991938
1394,4.68213122712422,5.365833990709588
1395,0.0,0.011756239184754769
1396,4.934473933130692,5.119871180827407
1397,0.0,0.4792163831682701
1398,2.4849066497880004,1.4297149721117268
1399,3.4011973816621555,3.1255742962611373
1400,0.0,0.6848093788904288
1401,1.9459101490553128,2.7236318570997855
1402,2.6390573296152584,2.996515042675873
1403,2.5649493574615367,1.8443447676812976
1404,1.0986122886681098,0.408369568605782
1405,0.0,0.8155259838699269
1406,0.6931471805599453,0.809840513800739
1407,2.4849066497880004,3.0608991479641516
1408,0.0,-0.3557718237485581
1409,3.912023005428146,4.292373781610504
1410,0.0,1.1395856265203748
1411,0.0,-0.08685917314838765
1412,0.6931471805599453,0.39145954719329645
1413,2.3978952727983707,2.365160390666162
1414,4.110873864173311,2.350395621164828
1415,3.044522437723423,3.004459759951764
1416,2.772588722239781,2.593248685619828
1417,0.0,0.21742233313629766
1418,0.0,0.43261103560859104
1419,1.791759469228055,2.416957311750762
1420,0.0,0.627018139461526
1421,7.113956109566034,6.757979393171909
1422,0.6931471805599453,0.547021509062301
1423,0.6931471805599453,0.695008217205064
1424,0.0,1.1639525790500902
1425,1.3862943611198906,0.7192429861274965
1426,7.537430036586509,8.143997981423293
1427,1.0986122886681098,1.0296502678428694
1428,0.6931471805599453,0.9635659237036622
1429,5.075173815233827,5.04531209384109
1430,1.0986122886681098,2.261662422714947
1431,3.4011973816621555,2.226227361358754
1432,2.8903717578961645,1.232791992870498
1433,1.791759469228055,0.8412696233740882
1434,0.6931471805599453,0.8365693211981768
1435,0.0,0.11623217533543828
1436,5.968707559985366,5.704698011856589
1437,0.0,0.5041568240991148
1438,5.056245805348308,5.620950329048512
1439,0.6931471805599453,1.4812017350881583
1440,2.079441541679836,1.2402982830081877
1441,3.1780538303479458,3.9035288041760006
1442,4.04305126783455,4.223602614572268
1443,0.6931471805599453,0.25527055679677346
1444,2.19722457733622,2.8398980344733706
1445,1.6094379124341005,0.8412224543268341
1446,0.0,-0.36621356485968715
1447,2.079441541679836,2.153306214349457
1448,1.791759469228055,1.684941190143042
1449,2.3978952727983707,2.3810465693864007
1450,4.59511985013459,4.91552511725199
1451,0.0,0.31910770910799746
1452,5.752572638825633,5.162333326019238
1453,5.541263545158426,5.715160436093469
1454,5.407171771460119,5.450362061955916
1455,0.0,0.5657186726008208
1456,2.079441541679836,1.3837061954799297
1457,5.768320995793772,6.050593075552374
1458,1.0986122886681098,0.9118213518538745
1459,0.0,0.9821407775698581
1460,1.791759469228055,1.8046544346276652
1461,6.684611727667927,6.098660990608744
1462,8.57828829077605,8.369742770649587
1463,0.0,0.9327115918764017
1464,0.0,0.5254769977372196
1465,0.6931471805599453,1.6768179899115574
1466,3.1780538303479458,3.403451226549978
1467,5.19295685089021,5.141116640177822
1468,0.0,0.6681677428196755
1469,6.192362489474872,6.484749677140757
1470,0.6931471805599453,1.4222291616134242
1471,4.59511985013459,5.080207859848363
1472,3.9318256327243257,3.6389303693999784
1473,2.6390573296152584,3.0646460302127867
1474,5.14166355650266,5.847476488662979
1475,6.928537818164665,6.14439286489362
1476,6.198478716492308,5.140773356738716
1477,4.30406509320417,5.022500044538921
1478,0.0,0.4983690324027594
1479,2.302585092994046,2.155610187697786
1480,4.394449154672439,2.969376338952397
1481,3.6375861597263857,3.066104327395312
1482,0.6931471805599453,4.7726757503748765
1483,0.0,0.36980040371495826
1484,2.70805020110221,1.9376354188717801
1485,4.343805421853684,4.2784074132246195
1486,3.1354942159291497,2.9265525981567424
1487,0.0,0.24879835327594968
1488,1.0986122886681098,0.21804440380386714
1489,1.3862943611198906,2.598830053746619
1490,1.0986122886681098,0.6782280140811825
1491,4.700480365792417,4.7004386868035954
1492,1.0986122886681098,0.852341112412877
1493,0.0,0.4291888689954799
1494,4.624972813284271,4.247886589719869
1495,2.4849066497880004,2.2962443679431095
1496,1.3862943611198906,0.7032154457233926
1497,3.367295829986474,2.6652459441379084
1498,1.791759469228055,1.9565426251624647
1499,0.6931471805599453,0.10530117729522104
1500,2.079441541679836,1.2725935379470306
1501,4.605170185988092,3.3364219090279574
1502,0.6931471805599453,-0.26003943290695464
1503,1.6094379124341005,1.0782216623011658
1504,0.0,0.1870492687326646
1505,0.0,-0.07976753557301652
1506,6.883462586413092,7.817891350909883
1507,2.5649493574615367,2.145959254215463
1508,0.0,0.868339518341291
1509,1.0986122886681098,1.7406743504191406
1510,1.0986122886681098,1.42237061990624
1511,4.564348191467836,5.550445977323985
1512,6.455198563340122,7.1948902683862235
1513,8.061486866871327,7.21122542537926
1514,0.0,0.4931569304461325
1515,0.0,0.2927919424698997
1516,1.0986122886681098,0.9632882039501842
1517,5.087596335232384,2.861722902081228
1518,0.0,0.2716069103752079
1519,0.6931471805599453,0.5742714463050824
1520,3.9889840465642745,4.253203819506613
1521,1.0986122886681098,1.1602913554711691
1522,0.0,1.032849412227575
1523,6.9865664594064265,7.689630129040529
