,quantity_sold_true,quantity_sold_pred
777,5.627621113690637,6.334744960871999
778,1.0986122886681098,1.815574817871684
779,4.875197323201151,4.459870879016157
780,1.3862943611198906,1.9943613862643763
781,0.0,0.1869103493562938
782,9.06577692078483,9.560721612371454
783,2.079441541679836,2.279434067265451
784,0.0,-0.09769600508011544
785,3.912023005428146,3.652650783472905
786,1.9459101490553128,1.6395996071329133
787,0.0,0.10051257900098287
788,3.4011973816621555,3.5497026237077147
789,6.536691597591305,6.257313872657138
790,0.0,0.603670286596744
791,5.3612921657094255,4.327639911003573
792,0.0,0.6971759050747515
793,0.0,0.48794492333377915
794,0.0,0.38103005799545087
795,3.4011973816621555,1.5174784045666114
796,0.0,0.5984384808817873
797,0.0,0.6413703070636807
798,3.688879454113936,4.157188030944164
799,0.0,0.5813805920611346
800,5.062595033026967,4.8517180897156535
801,1.3862943611198906,1.3871188616003445
802,0.6931471805599453,0.6685168282831622
803,0.6931471805599453,0.9665742402425923
804,2.70805020110221,3.3409184231265625
805,0.0,0.7261227810223485
806,5.117993812416755,5.376492059357044
807,0.0,1.114872880007649
808,0.0,-0.12619134493262996
809,7.711101251840158,8.553277218585745
810,0.0,-0.32463226980406557
811,7.130098510125578,7.384522213037362
812,0.0,0.2537132239381772
813,0.0,0.49687258885215635
814,0.0,0.5838432557740154
815,3.49650756146648,3.6806673219373094
816,0.6931471805599453,0.9916303116506882
817,0.0,0.6562402398165728
818,0.0,0.39060765457116586
819,0.0,0.723676298119037
820,2.19722457733622,1.7232985217982364
821,3.258096538021482,2.9686283999938174
822,1.0986122886681098,0.569976228357558
823,0.0,0.6568629331939493
824,2.079441541679836,1.8187914214354783
825,2.833213344056216,2.7779890873022106
826,0.0,0.7518967339392579
827,9.169976605786628,9.670010823357766
828,7.954723334497908,8.288983190107386
829,0.0,0.7461861927900504
830,0.6931471805599453,0.7438312172107993
831,9.169976605786628,9.188743975926155
832,0.0,-0.024917452494663817
833,1.3862943611198906,2.22253348757583
834,4.219507705176107,4.62702087586049
835,2.4849066497880004,0.9455743905092131
836,2.8903717578961645,3.73078201809874
837,1.6094379124341005,1.6123028658335419
838,2.079441541679836,1.4932367207908472
839,2.8903717578961645,1.2613009692250352
840,2.5649493574615367,1.7609784054528093
841,4.976733742420574,5.065102149828441
842,3.49650756146648,3.0003021688448572
843,0.6931471805599453,0.8924567929510654
844,7.186901020411631,7.095265988472176
845,5.030437921392435,5.431417218386125
846,1.791759469228055,2.154148242955345
847,4.890349128221754,4.570391890405357
848,0.0,1.4483889728007857
849,1.3862943611198906,2.1558086292217022
850,3.9889840465642745,3.9723949832633583
851,0.0,-0.18292110425290664
852,7.43543801981455,7.9223879917342135
853,1.3862943611198906,1.5812661065180689
854,1.6094379124341005,0.41852763497
855,0.0,0.24516329332398845
856,0.0,0.7873468857714112
857,0.0,0.9907993876759347
858,0.0,0.5286969678328599
859,7.398174092970465,7.215267124109446
860,5.802118375377063,4.887303637042917
861,8.866017398810255,9.37847224028641
862,5.613128106388071,3.5098336881245578
863,0.0,0.7338518984465672
864,3.258096538021482,2.080531548802213
865,0.0,0.42589436274845793
866,2.995732273553991,1.6717793484297543
867,0.0,0.36828233338507776
868,2.5649493574615367,2.8104271583643845
869,2.4849066497880004,2.332138789981845
870,0.0,-0.07862366168532375
871,4.219507705176107,3.8400192092733607
872,4.0943445622221,4.05180989640252
873,3.332204510175204,3.1709024106428667
874,0.6931471805599453,1.272665949314563
875,2.079441541679836,1.4295284120298541
876,0.0,0.9859609067239798
877,3.367295829986474,3.2048885150905146
878,0.0,0.569176453516602
879,0.0,0.9441971904774646
880,0.0,0.48974455013030904
881,1.0986122886681098,0.20332841687394554
882,2.70805020110221,1.4399791983737396
883,0.0,0.7824733336047536
884,1.0986122886681098,0.6861972434869081
885,1.791759469228055,1.8983114008436228
886,7.519149957669823,7.380011142067893
887,2.772588722239781,2.568781235839861
888,5.6937321388027,5.7935345475674485
889,3.1354942159291497,0.7137124189089126
890,0.0,-0.05356144599241608
891,0.0,0.8447844623663359
892,2.8903717578961645,3.164539023614961
893,1.6094379124341005,0.8375402853022442
894,9.0320506762956,9.60123747673822
895,0.0,0.3319857897586582
896,2.302585092994046,2.0956659868108454
897,2.302585092994046,1.411878928502147
898,4.997212273764115,4.5550371905465115
899,1.791759469228055,1.7164188761027677
900,4.882801922586371,5.035240636801493
901,0.6931471805599453,0.5664362978803057
902,2.3978952727983707,1.3439279038704879
903,5.552959584921617,5.445687278124458
904,0.6931471805599453,0.16585289518440316
905,4.867534450455582,3.947534871512899
906,1.6094379124341005,2.6633832260703305
907,1.791759469228055,0.5990883626213255
908,0.0,-0.20133667000373334
909,4.564348191467836,4.58289671253317
910,0.0,0.8186414440256835
911,2.079441541679836,2.6715072248691456
912,2.3978952727983707,2.6731751625999047
913,2.3978952727983707,2.524514591084933
914,0.0,0.04566458796621031
915,6.324358962381311,4.066004177499446
916,0.0,0.46833300918583975
917,6.39024066706535,6.665075492577043
918,2.079441541679836,0.6223418873116506
919,0.0,0.1147548812770709
920,0.0,0.0036955982334041515
921,0.0,0.15171945876245774
922,0.0,0.5885534299621389
923,5.225746673713202,5.771698430295879
924,0.0,0.25421185910546873
925,4.060443010546419,3.0573422689107765
926,1.3862943611198906,0.6406160670839931
927,0.0,0.16472164062510197
928,4.442651256490317,4.62898492281583
929,0.0,0.6055512901009996
930,4.5217885770490405,4.779900961215196
931,2.6390573296152584,2.650566008445445
932,6.194405391104672,6.549902874401099
933,0.0,0.4592180766202689
934,0.0,-0.005857801735689616
935,0.0,0.8179461694475447
936,3.4657359027997265,3.4970758495173424
937,3.091042453358316,3.0941315976258825
938,0.0,-0.23409443351675874
939,1.3862943611198906,2.0638750730054585
940,5.981414211254481,5.986082649723723
941,0.0,0.3885904146494892
942,4.6443908991413725,4.374806047091029
943,0.0,0.136528970357642
944,2.079441541679836,2.140340848429861
945,2.3978952727983707,2.075843413000827
946,0.0,0.21261132516225967
947,3.044522437723423,3.0468705307090844
948,0.0,0.7122237651262144
949,3.044522437723423,3.6961693157512894
950,2.302585092994046,2.3322128986724517
951,1.791759469228055,2.3291096769173203
952,2.5649493574615367,2.2480996321037083
953,9.169976605786628,8.567031525288966
954,3.58351893845611,3.9666622837806447
955,1.3862943611198906,1.9855433392654955
956,5.780743515792329,5.064643903883908
957,7.094234845924755,7.604802385519112
958,3.295836866004329,3.5681222256320773
959,0.0,0.6244668222198972
960,5.996452088619021,7.092684539353447
961,2.302585092994046,2.318086961389029
962,4.418840607796598,4.1590765891643215
963,4.543294782270004,3.478689849296159
964,7.05444965813294,6.207390944405405
965,0.0,0.7295311320925273
966,0.0,0.9505397757341738
967,2.772588722239781,2.321788640730785
968,0.0,0.4198146858669667
969,2.19722457733622,1.1317792409533032
970,2.5649493574615367,2.9681768871698635
971,2.9444389791664403,3.262843258561942
972,1.3862943611198906,0.7023330161009083
973,3.555348061489413,4.724183826461568
974,2.9444389791664403,2.8909199949710565
975,0.0,0.7601544458179554
976,0.6931471805599453,1.6426674235495269
977,1.791759469228055,1.3774001463500212
978,3.1354942159291497,4.164337175218943
979,0.0,0.6000928807390735
980,3.784189633918261,3.4039069511084135
981,0.0,0.6969725363329462
982,0.0,1.3556718176755072
983,0.6931471805599453,0.21227495195368595
984,2.079441541679836,1.9462916631978815
985,1.6094379124341005,1.2775660710399876
986,1.3862943611198906,1.863993291728912
987,3.332204510175204,3.01886399392903
988,3.044522437723423,3.7386239724164234
989,2.4849066497880004,3.1831513786037418
990,4.143134726391533,3.128335372537803
991,1.791759469228055,2.3105412912873318
992,2.833213344056216,2.8808556062980575
993,0.6931471805599453,0.4837684671374809
994,2.079441541679836,2.0103627721551436
995,0.0,-0.13390150738362427
996,4.158883083359672,3.6163482685440442
997,0.0,0.7828838478855609
998,2.079441541679836,0.47342075672590056
999,0.0,-0.16341939175711362
1000,1.3862943611198906,1.502016010739562
1001,0.0,-0.34682433015415004
1002,0.0,1.2556709877291699
1003,1.6094379124341005,0.860584701303678
1004,3.8918202981106265,3.1400059927409933
1005,0.0,0.9542238682360393
1006,1.0986122886681098,1.0356288020017643
1007,3.8501476017100575,3.404747172004493
1008,2.302585092994046,2.468523961232943
1009,1.3862943611198906,1.205126664229337
1010,4.07753744390572,4.799525901676937
1011,0.6931471805599453,0.879063725255792
1012,0.0,0.5388589199855409
1013,0.6931471805599453,0.24386172339535284
1014,0.6931471805599453,0.7213898520348536
1015,0.0,0.8132260322281872
1016,0.0,0.5540081862497774
1017,1.3862943611198906,1.112546777123153
1018,2.079441541679836,1.9327709780069784
1019,5.123963979403259,5.748681371957951
1020,1.6094379124341005,1.7252261769153
1021,0.0,0.6113871571171621
1022,0.0,1.1376525153253647
1023,1.0986122886681098,1.687823521910025
1024,4.934473933130692,4.775258316188548
1025,0.6931471805599453,0.43977245445744395
1026,1.3862943611198906,1.654105726371077
1027,2.9444389791664403,2.410236308287245
1028,1.3862943611198906,0.35486209559664617
1029,0.0,0.22098220136111202
1030,2.9444389791664403,0.8224386790144866
1031,0.6931471805599453,0.20996481384101973
1032,2.5649493574615367,2.9382150341287083
1033,5.638354669333745,6.142860892376126
1034,1.0986122886681098,0.48580245132892985
1035,0.0,0.556123988358282
1036,3.6635616461296463,3.5310856534432107
1037,2.8903717578961645,1.412683127069954
1038,0.6931471805599453,0.3868500867422895
1039,1.6094379124341005,1.030653270448485
1040,3.80666248977032,3.6802665218865025
1041,5.225746673713202,5.087166958264524
1042,0.6931471805599453,0.987574459628138
1043,3.258096538021482,3.495565398427823
1044,0.0,0.050654455554787425
1045,0.0,0.10674223411978101
1046,1.6094379124341005,1.652714875896372
1047,7.938802248154481,8.087847939434976
1048,0.6931471805599453,0.662507823444362
1049,5.214935757608986,4.834949010325497
1050,0.0,0.11431897333469454
1051,0.0,0.6353029900152596
1052,0.6931471805599453,0.9441971904774646
1053,2.4849066497880004,1.5083819773554288
1054,2.3978952727983707,2.621591450523596
1055,2.70805020110221,2.408961013264667
1056,6.180016653652572,5.998625700852391
1057,1.0986122886681098,1.1535781122862805
1058,0.0,1.3766862175214518
1059,0.0,0.683866839751132
1060,0.0,-0.0025675922705317156
1061,0.6931471805599453,1.2235264834165063
1062,0.6931471805599453,1.2208083914692178
1063,1.6094379124341005,2.5276377025693146
1064,0.0,0.7516182621088818
1065,1.3862943611198906,0.8082582656579158
1066,0.0,0.6635130309071928
1067,6.385194398997726,6.849277788805524
1068,0.0,-0.009422056810469481
1069,0.6931471805599453,0.5527888308802109
1070,1.0986122886681098,1.4628889065857795
1071,1.6094379124341005,1.2560405785580981
1072,5.3981627015177525,5.026372796678919
1073,3.9318256327243257,3.82051181507227
1074,4.983606621708336,5.181675227702641
1075,0.0,0.24633989239574383
1076,3.218875824868201,2.6674989408256913
1077,0.0,0.28738770544191716
1078,0.0,0.21010309269102967
1079,5.075173815233827,5.390948235379193
1080,6.028278520230698,5.573518659049564
1081,3.610917912644224,3.2465281132190045
1082,0.0,0.18498898754176807
1083,9.060447282401563,9.348981977362584
1084,1.3862943611198906,1.3469589746463542
1085,1.6094379124341005,-0.05096954305275725
1086,3.044522437723423,3.1080782329800662
1087,3.688879454113936,3.314560093700603
1088,0.0,0.31399606948567715
1089,4.653960350157523,4.739821860110675
1090,6.584791392385716,6.024080097756919
1091,0.0,0.4859838390164002
1092,1.6094379124341005,1.2635903324732773
1093,1.0986122886681098,0.7085669927269984
1094,6.274762021241939,6.12585152164362
1095,0.0,-0.23187242648105721
1096,3.091042453358316,3.3762735137670026
1097,5.365976015021851,4.549892586924865
1098,2.3978952727983707,1.705120617074576
1099,2.079441541679836,1.5117401516290232
1100,3.8918202981106265,3.869307404677203
1101,1.6094379124341005,0.49338718191856956
1102,0.0,0.4823471591371473
1103,2.70805020110221,2.704282427505211
1104,4.584967478670572,4.082917976344582
1105,6.508769136971682,6.8565344979477505
1106,0.0,0.6199514409583085
1107,0.6931471805599453,1.6141443912363225
1108,2.4849066497880004,2.3840196324618175
1109,1.0986122886681098,0.5445739788009543
1110,5.303304908059076,5.560574849278169
1111,0.0,0.6526124691155697
1112,5.241747015059643,4.372504187094003
1113,2.19722457733622,2.1472321527377867
1114,6.030685260261263,5.81010948861176
1115,1.791759469228055,1.8969140894153373
1116,4.663439094112067,3.596915747569751
1117,1.791759469228055,2.6973937163761548
1118,4.543294782270004,4.269438382302269
1119,0.0,0.5835675048927684
1120,0.6931471805599453,0.22133877116401468
1121,0.6931471805599453,0.5496381878288601
1122,0.6931471805599453,0.5433824681802535
1123,3.044522437723423,2.267699462753302
1124,5.0369526024136295,4.2510928527921035
1125,0.6931471805599453,1.577802721619657
1126,4.454347296253507,4.5113551324439305
1127,1.6094379124341005,2.7121406005569835
1128,1.6094379124341005,1.8639115738496066
1129,1.3862943611198906,1.3953915974103626
1130,4.74493212836325,4.574271633136162
1131,4.276666119016055,3.923751537807642
1132,3.332204510175204,2.6062047557816466
1133,4.584967478670572,4.257654081357676
1134,1.0986122886681098,0.7015448783201226
1135,0.0,-0.01562272362464423
1136,0.0,0.3394253828933458
1137,3.044522437723423,1.9308817481881917
1138,2.079441541679836,1.8941749838330164
1139,4.890349128221754,4.764376445916749
1140,2.079441541679836,0.8606088663584395
1141,8.289539484624141,8.714843083762409
1142,0.6931471805599453,0.3564309596913582
1143,0.0,0.21230231716542258
1144,0.6931471805599453,0.8366220469120325
1145,0.0,0.1156613321987674
1146,0.0,1.506155858753393
1147,0.0,0.2470711609897216
1148,0.0,0.2210240779418
1149,0.6931471805599453,0.2924234475110472
1150,0.6931471805599453,0.5868236955999011
1151,0.0,-0.2056723732027974
1152,0.6931471805599453,0.8824002473366059
1153,5.58724865840025,5.358193473860457
1154,3.610917912644224,3.8009878853364505
1155,3.828641396489095,4.313830360572779
1156,2.4849066497880004,1.7816087343223934
1157,6.184148890937483,5.365974642267355
1158,6.519147287940395,4.3000668765523615
1159,6.0112671744041615,5.390992714889508
1160,1.3862943611198906,0.531351207740429
1161,4.532599493153256,5.269058548988914
1162,3.9889840465642745,3.538207898608027
1163,1.3862943611198906,1.7940784884097063
1164,1.791759469228055,1.3567559356594467
1165,1.9459101490553128,1.9146681576581175
1166,0.6931471805599453,0.8432313585225963
1167,2.4849066497880004,2.765771921253693
1168,2.19722457733622,1.2151429465121577
1169,0.0,0.09119062987185345
1170,4.867534450455582,4.198261912040225
1171,0.6931471805599453,0.3664191511103294
1172,0.0,0.3171159697241812
1173,0.0,0.3532145560593596
1174,0.0,0.7321166838818431
1175,0.0,1.1597511423731874
1176,2.8903717578961645,3.079634338736528
1177,7.301822342137932,7.723220142367341
1178,1.0986122886681098,0.5499570299624572
1179,0.0,0.08768447870416729
1180,0.0,1.0920123091318792
1181,1.9459101490553128,1.174586081732801
1182,5.2832037287379885,5.316960655113503
1183,0.0,0.04724625378948222
1184,0.0,0.39904005205317117
1185,0.0,0.5678893528202358
1186,4.584967478670572,3.974211162342109
1187,2.4849066497880004,2.9805323162139943
1188,0.0,1.3643943198755966
1189,0.0,0.35547555949712417
1190,2.8903717578961645,3.2435307436041696
1191,3.8501476017100575,4.067189394378067
1192,0.0,0.20138584991854502
1193,3.9318256327243257,0.8042410083708282
1194,0.6931471805599453,0.3356882782494983
1195,1.791759469228055,1.7095815243901278
1196,0.6931471805599453,1.4406891307113292
1197,7.10085190894405,6.84564570870488
1198,0.6931471805599453,0.4621056261267513
1199,0.0,0.4673275451070338
1200,7.553810852008231,7.963861640559082
1201,0.0,0.7067445652588988
1202,2.19722457733622,2.2256875636089677
1203,1.6094379124341005,1.4848705640466475
1204,4.997212273764115,4.724916083722495
1205,0.6931471805599453,1.4438225548768107
1206,5.552959584921617,3.731081416123441
1207,1.6094379124341005,0.467199592250654
1208,4.836281906951478,4.535393548932039
1209,2.5649493574615367,2.6671520734352985
1210,2.70805020110221,2.5396915218407945
1211,4.343805421853684,4.019220007806313
1212,1.791759469228055,2.0938530987723505
1213,0.0,0.21816884231487954
1214,3.367295829986474,1.2374749878166005
1215,1.791759469228055,0.7164369196575815
1216,9.169976605786628,8.806229165727501
1217,1.791759469228055,0.825494512596932
1218,7.525639975041535,8.43833907093949
1219,8.043984431221553,7.953396782427965
1220,1.3862943611198906,0.867723571283556
1221,1.0986122886681098,1.0899012325852115
1222,0.0,0.8280614451987918
1223,3.737669618283368,3.3449116036287627
1224,2.3978952727983707,0.6194182596576459
1225,3.8918202981106265,4.335145297012856
1226,5.513428746164983,2.7057664522008866
1227,0.0,0.11587271047242664
1228,1.3862943611198906,1.1922011225106228
1229,5.976350909297934,5.807450575730201
1230,4.465908118654584,3.221125693646708
1231,3.367295829986474,4.368793510639418
1232,1.9459101490553128,2.7237656124295206
1233,2.079441541679836,1.1722229866401437
1234,3.7612001156935615,5.110077237452964
1235,0.0,0.4463345149982325
1236,2.079441541679836,1.9188110690972022
1237,1.6094379124341005,1.8983400944145417
1238,4.356708826689592,3.2431157787407403
1239,1.6094379124341005,2.004361405077858
1240,0.0,0.6850955812704134
1241,4.356708826689592,3.8844612210232485
1242,0.0,0.4356026703670599
1243,8.173575486634153,3.767915177857839
1244,0.6931471805599453,1.0426306396047988
1245,1.6094379124341005,1.4868082131938052
1246,3.295836866004329,2.843785028729994
1247,1.0986122886681098,2.0151021656757964
1248,2.995732273553991,2.4721841989705764
1249,3.044522437723423,2.980112375440155
1250,1.3862943611198906,0.6348977318646762
1251,0.6931471805599453,0.9226337719009652
1252,0.6931471805599453,0.574109848077484
1253,0.0,0.9615817343719335
1254,5.030437921392435,3.4298413982014884
1255,4.204692619390966,4.05857975121452
1256,0.0,1.1114054904945663
1257,0.0,0.45659221420748786
1258,0.0,0.4682276285950222
1259,3.1354942159291497,3.8302601576930098
1260,3.218875824868201,3.0700067131027673
1261,2.3978952727983707,2.548084853567418
1262,1.6094379124341005,0.007548059639249427
1263,0.6931471805599453,0.5240477955509641
1264,0.0,-0.15179065551398319
1265,1.3862943611198906,1.5758084351658477
1266,0.0,0.16110008397392983
1267,2.995732273553991,3.2715035610484042
1268,0.6931471805599453,1.2923154398539232
1269,0.0,-0.0962162058520537
1270,1.3862943611198906,1.757156099188644
1271,0.0,0.7648605162319491
1272,1.0986122886681098,1.927890111468748
1273,0.0,0.877348941038695
1274,0.6931471805599453,0.7632586579845122
1275,2.6390573296152584,3.0666167085501908
1276,0.0,0.7817952242149675
1277,1.6094379124341005,0.7290695997553109
1278,5.303304908059076,5.419354428116835
1279,3.1780538303479458,3.360472596532647
1280,4.143134726391533,4.637245203570635
1281,3.4657359027997265,3.422779242342717
1282,0.0,0.35600153037548843
1283,2.079441541679836,1.460847843797303
1284,4.990432586778736,4.216107189278384
1285,0.0,0.30671597582096277
1286,0.0,0.752231221522927
1287,0.0,-0.11979926278371789
1288,1.3862943611198906,1.5022322799146046
1289,2.079441541679836,0.6392172003742354
1290,2.302585092994046,2.3520686191644313
1291,0.0,0.47896542330971825
1292,1.6094379124341005,1.7733279964577624
1293,0.0,0.17980619938825182
1294,6.902742737158593,0.9031976416426817
1295,4.691347882229144,3.6767704474211413
1296,2.70805020110221,4.636568603055926
1297,4.248495242049359,4.966288154070803
1298,1.3862943611198906,0.7234345373717981
1299,5.786897381366708,6.201702025226815
1300,0.0,0.3075868006202316
1301,0.0,0.30017457492916666
1302,3.828641396489095,3.581958054518439
1303,4.852030263919617,4.686904899347672
1304,1.3862943611198906,1.7647186524637055
1305,1.791759469228055,0.7558902392530953
1306,2.3978952727983707,0.07342500617395142
1307,8.15162164696975,8.16658009548356
1308,0.6931471805599453,1.1275904871364457
1309,1.3862943611198906,1.4806018513563879
1310,1.3862943611198906,0.8143741010663996
1311,2.772588722239781,2.7225036924714505
1312,0.0,0.18442413809353075
1313,2.19722457733622,2.4168847986339066
1314,9.169976605786628,8.69094258359339
1315,8.458716261657262,3.7982609423073237
1316,1.3862943611198906,0.9894494456622835
1317,0.0,0.6496352366868916
1318,3.80666248977032,2.966757936619882
1319,5.961005339623274,6.167693027537922
1320,0.0,0.2222885408961548
1321,4.8283137373023015,6.079581933046301
1322,2.833213344056216,2.9137197439342266
1323,2.8903717578961645,2.5739144439442088
1324,6.877296071497429,7.137767340725873
1325,0.0,1.076557952346926
1326,0.6931471805599453,0.9944545371988052
1327,0.6931471805599453,1.341588637062427
1328,0.0,0.9703093572821861
1329,7.886832998955056,8.327079055893432
1330,0.0,1.0041122003515155
1331,3.218875824868201,3.042393855796735
1332,5.049856007249537,4.968078581429337
1333,1.3862943611198906,0.8248088179272763
1334,5.3981627015177525,5.998095974595046
1335,4.07753744390572,3.9581499388208257
1336,2.5649493574615367,2.354758698151884
1337,0.0,0.2637243323552414
1338,4.248495242049359,4.295427226241155
1339,3.295836866004329,4.328073375450858
1340,0.6931471805599453,0.48743188676761506
1341,0.0,0.7614758839724316
1342,5.384495062789089,6.012759288381046
1343,6.961296045910167,6.833049525013821
1344,2.5649493574615367,2.2250553240195834
1345,2.995732273553991,3.1730508902901953
1346,1.791759469228055,2.4036418499004473
1347,0.0,0.26866722991621783
1348,0.0,0.42464526948020676
1349,9.09952053687094,5.809353009956899
1350,4.912654885736052,4.525337894812157
1351,0.0,0.8612481295842951
1352,0.0,0.7312532920094126
1353,0.0,0.15737059293949462
1354,1.6094379124341005,2.175021564124647
1355,6.115892125483034,6.302003128544978
1356,3.367295829986474,3.7111527996245406
1357,2.302585092994046,2.2056039556296083
1358,2.772588722239781,2.930823236024067
1359,4.204692619390966,4.1191681861402625
1360,4.248495242049359,3.6729853075662993
1361,2.6390573296152584,2.4653126992879546
1362,2.70805020110221,2.4880268474912617
1363,1.9459101490553128,1.768357671215989
1364,1.0986122886681098,1.7096110342659585
1365,1.3862943611198906,0.794041655865874
1366,3.367295829986474,3.8047915824828524
1367,0.0,0.039002235501383264
1368,0.6931471805599453,1.119627532654433
1369,1.791759469228055,1.696957881666818
1370,0.0,0.6954894023759746
1371,0.0,-0.036498254095962857
1372,2.302585092994046,1.924498856051508
1373,4.532599493153256,3.376561211919329
1374,3.091042453358316,1.5390678220869831
1375,6.159095388491933,4.594072208014049
1376,2.079441541679836,1.6248955261418103
1377,3.80666248977032,2.968906910275102
1378,1.791759469228055,1.6831481620780075
1379,4.5217885770490405,2.082286705975283
1380,6.907755278982137,7.236349314231021
1381,0.0,0.29831767326800396
1382,2.5649493574615367,3.1647753265677925
1383,0.0,0.28465808944815896
1384,2.5649493574615367,2.5573332228782393
1385,2.8903717578961645,2.9099600297867174
1386,0.6931471805599453,0.14918587260339722
1387,1.0986122886681098,1.1731629906634566
1388,1.0986122886681098,1.2068399374446233
1389,1.0986122886681098,0.41038788709507834
1390,1.0986122886681098,0.5776795927330236
1391,2.079441541679836,1.5982935851284252
1392,0.0,0.0022729837414843246
1393,0.0,0.7488844024777903
1394,4.68213122712422,5.191631945553189
1395,0.0,0.17957504657945345
1396,4.934473933130692,5.189462962718046
1397,0.0,0.4041916452618599
1398,2.4849066497880004,1.3646782666627624
1399,3.4011973816621555,3.258182090292763
1400,0.0,0.6127611490812912
1401,1.9459101490553128,2.636817421689038
1402,2.6390573296152584,2.7754585826899842
1403,2.5649493574615367,1.5457239872564932
1404,1.0986122886681098,0.6412406466216811
1405,0.0,0.7766599759415784
1406,0.6931471805599453,0.7818833992528924
1407,2.4849066497880004,2.9572387829068245
1408,0.0,-0.32172233485019763
1409,3.912023005428146,4.076479412409691
1410,0.0,2.095128149441737
1411,0.0,-0.02951709138426395
1412,0.6931471805599453,0.4534598895166402
1413,2.3978952727983707,2.5210015496129867
1414,4.110873864173311,2.8830689756696275
1415,3.044522437723423,2.912391268015782
1416,2.772588722239781,2.766361650896332
1417,0.0,0.36884839576930384
1418,0.0,0.45757579406902127
1419,1.791759469228055,2.0823760885219045
1420,0.0,0.6222828463439933
1421,7.113956109566034,6.94219836624714
1422,0.6931471805599453,0.6254379867651432
1423,0.6931471805599453,0.6467586457205139
1424,0.0,1.1085286270164507
1425,1.3862943611198906,0.7298331421147812
1426,7.537430036586509,8.250937053858333
1427,1.0986122886681098,0.7816770043169807
1428,0.6931471805599453,0.8828210730919273
1429,5.075173815233827,5.036450941804357
1430,1.0986122886681098,1.8196020952584142
1431,3.4011973816621555,2.4578503581878604
1432,2.8903717578961645,1.1234808031384136
1433,1.791759469228055,0.8918166859102945
1434,0.6931471805599453,0.8501662488823207
1435,0.0,0.38494715558556813
1436,5.968707559985366,5.838428273396233
1437,0.0,0.48951476309440967
1438,5.056245805348308,5.601323538687164
1439,0.6931471805599453,1.244422294243639
1440,2.079441541679836,1.1831695551537678
1441,3.1780538303479458,3.6717572550966775
1442,4.04305126783455,4.002305092365869
1443,0.6931471805599453,0.306433192829346
1444,2.19722457733622,2.844242838691072
1445,1.6094379124341005,0.8979643043079826
1446,0.0,-0.25643526476117406
1447,2.079441541679836,2.3572470270499637
1448,1.791759469228055,1.6212167860406475
1449,2.3978952727983707,2.313388053944497
1450,4.59511985013459,4.882711031483303
1451,0.0,0.34511871131640426
1452,5.752572638825633,5.379822123737933
1453,5.541263545158426,5.7149393044617565
1454,5.407171771460119,5.568178592389754
1455,0.0,0.5973765809378673
1456,2.079441541679836,1.12185455027542
1457,5.768320995793772,6.155957400170411
1458,1.0986122886681098,0.9621041991535659
1459,0.0,0.8884384682043316
1460,1.791759469228055,2.030501179857444
1461,6.684611727667927,6.26324294045472
1462,8.57828829077605,8.753667251436651
1463,0.0,0.8618449130992349
1464,0.0,0.5116538483419077
1465,0.6931471805599453,1.5014870689861053
1466,3.1780538303479458,3.257168784914623
1467,5.19295685089021,5.055234352974056
1468,0.0,0.73198274710216
1469,6.192362489474872,6.818780742404621
1470,0.6931471805599453,1.4165260339003196
1471,4.59511985013459,4.988240727464145
1472,3.9318256327243257,3.7011801891491682
1473,2.6390573296152584,2.8520141178841447
1474,5.14166355650266,5.712394898398888
1475,6.928537818164665,6.2973907571612
1476,6.198478716492308,5.423882656429057
1477,4.30406509320417,4.74857615223887
1478,0.0,0.6126305948974058
1479,2.302585092994046,2.2456789242213033
1480,4.394449154672439,3.1716499930408846
1481,3.6375861597263857,3.3739828803255336
1482,0.6931471805599453,0.9018160849567325
1483,0.0,0.4528346326938426
1484,2.70805020110221,2.3324528744093773
1485,4.343805421853684,4.295598937765167
1486,3.1354942159291497,3.0493190418756027
1487,0.0,0.24089422824388196
1488,1.0986122886681098,0.2876630890493508
1489,1.3862943611198906,2.2624629026493155
1490,1.0986122886681098,0.591604181835748
1491,4.700480365792417,4.493434434214947
1492,1.0986122886681098,0.9602177391560944
1493,0.0,0.6450735300569284
1494,4.624972813284271,4.975039976942899
1495,2.4849066497880004,2.4185311611485956
1496,1.3862943611198906,0.7164807839027361
1497,3.367295829986474,2.742858721540586
1498,1.791759469228055,1.777266906207195
1499,0.6931471805599453,0.12117472843683563
1500,2.079441541679836,1.2193737662162858
1501,4.605170185988092,3.725391551066335
1502,0.6931471805599453,-0.14438107100952413
1503,1.6094379124341005,1.0408290625336558
1504,0.0,0.29740668947958016
1505,0.0,0.05006987867542678
1506,6.883462586413092,7.973750931928831
1507,2.5649493574615367,2.1832134630512994
1508,0.0,0.9951367634429256
1509,1.0986122886681098,1.8552613200890165
1510,1.0986122886681098,1.3493301699423648
1511,4.564348191467836,5.498762770601287
1512,6.455198563340122,7.287011426606444
1513,8.061486866871327,7.516324116188418
1514,0.0,0.5492101957853639
1515,0.0,0.37025191272314495
1516,1.0986122886681098,0.9365600110812682
1517,5.087596335232384,3.63062859054361
1518,0.0,0.529585880069873
1519,0.6931471805599453,0.5577993358151376
1520,3.9889840465642745,4.2531812447127795
1521,1.0986122886681098,1.0811057720317199
1522,0.0,0.6434770015794418
1523,6.9865664594064265,7.774711901065314
1524,4.290459441148391,5.551879175074965
1525,4.23410650459726,3.7203682241585643
