quantity_sold_ground_truth,quantity_sold_predicted
3.1354942159291497,2.2877875463857085
0.0,0.07155022184615457
0.0,1.4702782850534946
2.8903717578961645,3.236070207020421
1.6094379124341005,1.39280603008581
9.0320506762956,9.411766739533276
0.0,0.23493246690205283
2.302585092994046,2.2426384587988286
2.302585092994046,2.3819082123882804
4.997212273764115,4.776252661910875
1.791759469228055,2.15787574266213
4.882801922586371,5.310544931804377
0.6931471805599453,0.42665522690968294
2.3978952727983707,1.8633161771870703
5.552959584921617,6.3373346240389274
0.6931471805599453,0.17630498850084647
4.867534450455582,4.193461236109255
1.6094379124341005,2.6225053677604273
1.791759469228055,0.2935545723809181
0.0,0.3582126949545107
4.564348191467836,4.675813431932957
0.0,0.732019628349874
2.079441541679836,2.543674992858689
2.3978952727983707,2.790613283146904
2.3978952727983707,2.479937468212756
0.0,0.1281414162378917
6.324358962381311,3.9997006988243045
0.0,0.1462502145077013
6.39024066706535,6.076122439209538
2.079441541679836,0.3474724012310941
0.0,0.14683287253561017
0.0,0.015675596123348692
0.0,0.04977224709609155
0.0,0.6695911600092385
5.225746673713202,5.559076181519666
0.0,0.0
4.060443010546419,2.6112696951647787
1.3862943611198906,0.6262531688812341
0.0,0.19166651312841435
4.442651256490317,4.540306879827254
0.0,0.5749936666310939
4.5217885770490405,5.063640960191819
2.6390573296152584,3.2263057559663513
6.194405391104672,6.346886157734775
0.0,0.2634647916333341
0.0,0.4872600332902866
0.0,1.1750375479114321
3.4657359027997265,3.7456447815197436
3.091042453358316,3.0643904796438246
0.0,0.04332726611792367
1.3862943611198906,2.2496939125457613
5.981414211254481,5.84231618283599
0.0,0.7008753059461924
4.6443908991413725,3.8921420951393193
0.0,0.12040981218226297
2.079441541679836,2.512093440073821
2.3978952727983707,1.9374876836960437
0.0,0.09516365446773574
3.044522437723423,3.21923925148921
0.0,1.540038675762839
3.044522437723423,3.5778112224054803
2.302585092994046,2.2269047481414983
1.791759469228055,2.4487418845298867
2.5649493574615367,2.8021026787817584
9.169976605786628,8.5280514098291
3.58351893845611,3.759040771294436
1.3862943611198906,2.070912782565895
5.780743515792329,5.046310626414442
7.094234845924755,7.166196320119191
3.295836866004329,3.5436786789313186
0.0,0.31322936315851124
5.996452088619021,6.64227423405691
2.302585092994046,2.2322663570535792
4.418840607796598,4.269569153234502
4.543294782270004,3.793035946658027
7.05444965813294,5.983720350036575
0.0,0.7298427970605341
0.0,0.8783130866218112
2.772588722239781,2.669648287634803
0.0,0.30554638692370706
2.19722457733622,1.9125691943453056
2.5649493574615367,2.82908910630454
2.9444389791664403,3.0295735304977494
1.3862943611198906,0.8251457774856304
3.555348061489413,5.100083376826219
2.9444389791664403,3.4633037675745295
0.0,0.4894040434499907
0.6931471805599453,1.9592796066772933
1.791759469228055,2.0591018726392414
3.1354942159291497,3.9428309681406866
0.0,0.31675269636403985
3.784189633918261,3.0597279776329662
0.0,0.44954504974033566
0.0,1.6015579508704842
0.6931471805599453,1.396528748038638
2.079441541679836,1.868230110075699
1.6094379124341005,1.4982012843049886
1.3862943611198906,1.9340307878228076
3.332204510175204,2.868045102501298
3.044522437723423,3.0868138613348255
2.4849066497880004,3.004656016999951
4.143134726391533,3.402149844845499
1.791759469228055,1.5009521263860772
2.833213344056216,2.961952676609182
0.6931471805599453,0.49323062442235255
2.079441541679836,2.600650008413504
0.0,0.08069844412999634
4.158883083359672,3.615862914599963
0.0,0.6071000613229643
2.079441541679836,0.6125414982510408
0.0,0.007726712900714285
1.3862943611198906,1.721010218438273
0.0,0.04668576605563361
0.0,1.8085066072891618
1.6094379124341005,2.2734841169993873
3.8918202981106265,3.560457346204481
0.0,0.5973733289759364
1.0986122886681098,1.6608360291724367
3.8501476017100575,3.3340058729510647
2.302585092994046,2.6543815558053123
1.3862943611198906,0.2704636373015596
4.07753744390572,4.689490458625739
0.6931471805599453,1.3445903169159314
0.0,0.4648252647456165
0.6931471805599453,0.09786383974915172
0.6931471805599453,1.198363268277766
0.0,0.9199154415434244
0.0,0.5554882025343646
1.3862943611198906,1.796591689484468
2.079441541679836,1.8082372693517992
5.123963979403259,5.724167857751677
1.6094379124341005,2.0051620158268784
0.0,0.7617637798630418
0.0,2.063083464976941
1.0986122886681098,2.0707561514894106
4.934473933130692,4.594789751872313
0.6931471805599453,0.9839867092257643
1.3862943611198906,2.3956429873472826
2.9444389791664403,2.2917144366207847
1.3862943611198906,0.282914340947414
0.0,0.013991239553311073
2.9444389791664403,1.8567392705769654
0.6931471805599453,0.47864900782120606
2.5649493574615367,2.737710327227954
5.638354669333745,5.599797226324341
1.0986122886681098,0.698032490227422
0.0,0.3097737612221897
3.6635616461296463,3.8304277553068355
2.8903717578961645,1.9724920766365792
0.6931471805599453,0.5240213731865596
1.6094379124341005,1.834454552339355
3.80666248977032,3.369951352132347
5.225746673713202,5.278871917665377
0.6931471805599453,1.3725949259655883
3.258096538021482,2.899425070998233
0.0,0.44354649382886624
0.0,0.08653284622812069
1.6094379124341005,1.778232269309755
7.938802248154481,8.136382175006373
0.6931471805599453,1.6696558253874443
5.214935757608986,4.5866377049260505
0.0,0.49129951794543375
0.0,0.6124406200394137
0.6931471805599453,0.8355180651874512
2.4849066497880004,2.119386723412517
2.3978952727983707,2.4739715671366036
2.70805020110221,2.452114662016666
6.180016653652572,5.763201936674474
1.0986122886681098,0.7899727263652672
0.0,1.847702900472868
0.0,0.6355924279550569
0.0,0.10813373149778106
0.6931471805599453,1.7186448968434003
0.6931471805599453,1.6689441512428957
1.6094379124341005,2.4881253378725403
0.0,1.8366951014717718
1.3862943611198906,0.44983645605134126
0.0,1.1785904006812127
6.385194398997726,6.470398834956413
0.0,0.1368860407412522
0.6931471805599453,0.8831537057615992
1.0986122886681098,2.083433766430174
1.6094379124341005,1.8686956902557263
5.3981627015177525,5.150756479393848
3.9318256327243257,3.5479321117387514
4.983606621708336,5.260624519386997
0.0,0.3906200635091993
3.218875824868201,2.4955504043282617
0.0,0.03640115787254735
0.0,0.016147986538921324
5.075173815233827,4.898284940993412
6.028278520230698,4.951970116061479
3.610917912644224,3.3559733719576474
0.0,0.09374469078035717
9.060447282401563,8.796570977962222
1.3862943611198906,1.4715440379775795
1.6094379124341005,0.37754762656556423
3.044522437723423,3.2207699376121335
3.688879454113936,3.2055003024537823
0.0,0.06484022741653885
4.653960350157523,4.724043393250438
6.584791392385716,6.063836971655546
0.0,1.044339334183205
1.6094379124341005,1.7033623257338024
1.0986122886681098,0.7443466442772952
6.274762021241939,6.293296523259513
0.0,0.02664570477807524
3.091042453358316,3.410902157498662
5.365976015021851,4.354023261280748
2.3978952727983707,2.236293945609266
2.079441541679836,1.4452111875823357
3.8918202981106265,3.398370737076072
1.6094379124341005,0.4562197246877722
0.0,0.24976103082626147
2.70805020110221,2.5536432647883593
4.584967478670572,4.201603662736369
6.508769136971682,6.4428255100711285
0.0,0.3733285625181606
0.6931471805599453,2.2187486801845315
2.4849066497880004,1.993855250702327
1.0986122886681098,0.4420210224305123
5.303304908059076,5.530770272760054
0.0,0.7135510481032855
5.241747015059643,3.988642664718674
2.19722457733622,2.059070626840923
6.030685260261263,5.708876930535008
1.791759469228055,2.7882128062737395
4.663439094112067,3.2149475192088066
1.791759469228055,2.644507200989365
4.543294782270004,3.826639158579188
0.0,0.5526243525930644
0.6931471805599453,0.5542237393686253
0.6931471805599453,1.494882639488254
0.6931471805599453,0.6166552845590049
3.044522437723423,2.2510730648433785
5.0369526024136295,4.5058474500354215
0.6931471805599453,2.517366373758955
4.454347296253507,4.692664983137176
1.6094379124341005,2.5855924710207545
1.6094379124341005,2.3725449650542196
1.3862943611198906,1.515817361464969
4.74493212836325,4.738109650871807
4.276666119016055,3.836660568857635
3.332204510175204,2.991694564282923
4.584967478670572,3.9755764582607647
1.0986122886681098,1.6574444302475846
0.0,0.6187141529614507
0.0,0.5431755094976845
3.044522437723423,1.5852739056320955
2.079441541679836,1.8248318049007086
4.890349128221754,4.957759928561016
2.079441541679836,1.1946093931701487
8.289539484624141,9.01485677579961
0.6931471805599453,0.3946059693075653
0.0,0.07129126954040886
0.6931471805599453,0.6694526483726323
0.0,0.1385730692172968
0.0,2.630233404482111
0.0,0.06430379228643852
0.0,0.14914185380836528
0.6931471805599453,1.0566520102108325
0.6931471805599453,1.3152964985551856
0.0,0.0
0.6931471805599453,0.5902065103181783
5.58724865840025,5.1433592697055355
3.610917912644224,3.75616522571925
3.828641396489095,4.2722577221234515
2.4849066497880004,2.012502279336424
6.184148890937483,5.451488250725319
6.519147287940395,5.23728025745342
6.0112671744041615,5.2597499717309395
1.3862943611198906,0.4651501445981335
4.532599493153256,5.626636413996623
3.9889840465642745,3.075385262993286
1.3862943611198906,1.9969778842577142
1.791759469228055,1.8051799260829204
1.9459101490553128,1.7550488098169306
0.6931471805599453,0.9273547782856315
2.4849066497880004,3.202641506917729
2.19722457733622,1.082476493634918
0.0,0.2885086362878222
4.867534450455582,4.418804832167127
0.6931471805599453,0.3369851256952614
0.0,0.38018133010258043
0.0,0.0
0.0,0.6711297034125568
0.0,1.502966380325248
2.8903717578961645,3.2310060723512417
7.301822342137932,7.151317555295992
1.0986122886681098,0.6107771658005606
0.0,0.05022812552230391
0.0,1.2605499622239764
1.9459101490553128,1.677454816624943
5.2832037287379885,5.460805861927914
0.0,0.060224928894828444
0.0,0.21595772927957047
0.0,0.06106650235426492
4.584967478670572,4.10857292952488
2.4849066497880004,2.9364205808443917
0.0,2.240215757486836
0.0,0.20665749054551194
2.8903717578961645,3.2082418172510443
3.8501476017100575,3.9827416458524683
0.0,0.3704992084799503
3.9318256327243257,1.9468666495327052
0.6931471805599453,0.44711506914277266
1.791759469228055,1.4439731003683338
0.6931471805599453,1.7045641939271476
7.10085190894405,6.973609301624256
0.6931471805599453,0.3979001048982893
0.0,0.4099813671364871
7.553810852008231,7.547446272454814
0.0,0.03184691465297227
2.19722457733622,2.012430439506725
1.6094379124341005,1.5535712848204024
4.997212273764115,4.671715337481352
0.6931471805599453,1.9101924187613217
5.552959584921617,3.5483397669667185
1.6094379124341005,1.5273450982032903
4.836281906951478,4.015248940228085
2.5649493574615367,2.72011472026727
2.70805020110221,2.7558463811693232
4.343805421853684,4.316642200151512
1.791759469228055,2.3996471996784896
0.0,0.0
3.367295829986474,1.9883654222717841
1.791759469228055,0.5929675305977269
9.169976605786628,8.602148990355294
1.791759469228055,1.5138459521222611
7.525639975041535,8.42958923831988
8.043984431221553,7.971295921022501
1.3862943611198906,2.3217309753948636
1.0986122886681098,1.234081936989209
0.0,1.5237973193312913
3.737669618283368,3.199232843667845
2.3978952727983707,0.7953086544188636
3.8918202981106265,4.708310694992997
5.513428746164983,2.9582078103797373
0.0,0.3838146134666111
1.3862943611198906,1.0569516542567343
5.976350909297934,5.303049566929249
4.465908118654584,3.83922460422996
3.367295829986474,4.394715144375925
1.9459101490553128,2.851965166266949
2.079441541679836,1.663331601757389
3.7612001156935615,5.592043627180178
0.0,0.08432869927615602
2.079441541679836,2.3466887377775256
1.6094379124341005,2.4474616277724612
4.356708826689592,3.380644270299288
1.6094379124341005,2.3236798505217915
0.0,0.8886384341520548
4.356708826689592,3.4445927224411843
0.0,0.3836704753241979
8.173575486634153,5.764695950313553
0.6931471805599453,1.4624446084322527
1.6094379124341005,1.8499745781197774
3.295836866004329,3.137868041428433
1.0986122886681098,1.4859143630461855
2.995732273553991,2.7942442355809636
3.044522437723423,2.5254133226273927
1.3862943611198906,0.878021315573912
0.6931471805599453,0.6949966967490806
0.6931471805599453,0.766707536154289
0.0,0.9043304549876867
5.030437921392435,3.5596355275533633
4.204692619390966,4.693975826402866
0.0,0.7193832231437051
0.0,0.44185140641128307
0.0,0.1740157072875961
3.1354942159291497,3.83310317034822
3.218875824868201,2.9598346335934673
2.3978952727983707,3.067075113445529
1.6094379124341005,0.4696859909231199
0.6931471805599453,0.5580732904316044
0.0,0.0
1.3862943611198906,1.7754590636685021
0.0,0.08409753480000601
2.995732273553991,3.4689432429901372
0.6931471805599453,1.7327027892023672
0.0,0.2728774283162739
1.3862943611198906,2.237948846028845
0.0,0.8843052838465059
1.0986122886681098,2.0832179930174246
0.0,0.39238429873170894
0.6931471805599453,0.8652885414927097
2.6390573296152584,2.8997911344794174
0.0,0.8314669983689829
1.6094379124341005,0.3051729131176927
5.303304908059076,5.281428855295773
3.1780538303479458,3.682360703734902
4.143134726391533,4.609485850317113
3.4657359027997265,3.4861666359311885
0.0,0.21113594899307528
2.079441541679836,1.8936837879398416
4.990432586778736,4.137913654694824
0.0,0.48070795953391876
0.0,0.6124460651667045
0.0,0.020465998569507357
1.3862943611198906,1.485410049685171
2.079441541679836,1.058627413065219
2.302585092994046,2.805286393049408
0.0,0.43100089777647854
1.6094379124341005,1.5088896872909079
0.0,0.4338588120677187
6.902742737158593,4.462711666614798
4.691347882229144,3.9517862121197056
2.70805020110221,5.28523896557393
4.248495242049359,4.895411047070733
1.3862943611198906,0.7703075311337925
5.786897381366708,5.7741985283803885
0.0,0.1357310998238721
0.0,0.034023438574970935
3.828641396489095,3.928422939897426
4.852030263919617,4.808525682837487
1.3862943611198906,2.837919212428851
1.791759469228055,1.1001395187138023
2.3978952727983707,0.11312022665023136
8.15162164696975,8.083787930037657
0.6931471805599453,1.5128541408549594
1.3862943611198906,2.0846982759956476
1.3862943611198906,0.8022865711041614
2.772588722239781,2.2719380064922543
0.0,0.0
2.19722457733622,2.5500407437729384
9.169976605786628,8.231946951996296
8.458716261657262,4.577849974629668
1.3862943611198906,0.9062599216388372
0.0,0.30094463297453034
3.80666248977032,2.9785759185443648
5.961005339623274,5.56259233608136
0.0,0.04959255075158224
4.8283137373023015,5.494514446642874
2.833213344056216,2.5729250199900804
2.8903717578961645,2.529981805501754
6.877296071497429,7.039497622080519
0.0,1.5327314764861646
0.6931471805599453,1.5505652308912186
0.6931471805599453,1.4537410919499512
0.0,0.8482331924332622
7.886832998955056,8.134959238817842
0.0,1.1082038329860746
3.218875824868201,3.42812731722371
5.049856007249537,5.020213721050841
1.3862943611198906,1.2851242751942877
5.3981627015177525,5.715712975485028
4.07753744390572,4.46645469709824
2.5649493574615367,1.8730468374384377
0.0,0.1439133655008625
4.248495242049359,4.124502895497759
3.295836866004329,4.051797017312712
0.6931471805599453,0.20064339208770585
0.0,0.2858421610422633
5.384495062789089,5.7099368280772635
6.961296045910167,6.751484474264504
2.5649493574615367,1.9671547740127242
2.995732273553991,3.0725695850599886
1.791759469228055,2.494698206308232
0.0,0.3258253379058804
0.0,0.0
9.09952053687094,6.212466218832581
4.912654885736052,4.580063822876478
0.0,1.041395376964197
0.0,0.49740706307765603
0.0,0.25024212177428456
1.6094379124341005,1.8733832911446517
6.115892125483034,6.344624485808715
3.367295829986474,4.069896425042703
2.302585092994046,2.476244852418769
2.772588722239781,2.9526980753973495
4.204692619390966,4.654524957543274
4.248495242049359,3.637916326384171
2.6390573296152584,2.3294746762181715
2.70805020110221,2.2263108499625925
1.9459101490553128,2.167621818749811
1.0986122886681098,1.9918080652916066
1.3862943611198906,1.0466559364715702
3.367295829986474,3.6467722413178825
0.0,0.0
0.6931471805599453,1.7719360664480326
1.791759469228055,1.838294864957546
0.0,0.5442734734907053
0.0,0.22148124441181352
2.302585092994046,2.4252866598344265
4.532599493153256,3.663400407382242
3.091042453358316,2.2002307061035156
6.159095388491933,5.087575642130619
2.079441541679836,1.6406978561763785
3.80666248977032,3.445721359641011
1.791759469228055,1.5897258960489604
4.5217885770490405,2.7676511905940835
6.907755278982137,7.2631989661498375
0.0,0.8865786980123489
2.5649493574615367,3.043475227722685
0.0,0.15081694399538675
2.5649493574615367,2.57569989591458
2.8903717578961645,2.663223157854112
0.6931471805599453,1.1171005238882004
1.0986122886681098,1.9052971883410712
1.0986122886681098,1.630379014854897
1.0986122886681098,0.7794818200244995
1.0986122886681098,0.5860411156847605
2.079441541679836,1.5758791389475397
0.0,0.09262730013312039
0.0,0.37726788805003236
4.68213122712422,5.247666828448546
0.0,0.021072807880549636
4.934473933130692,5.182458237803415
0.0,0.32025050565885105
2.4849066497880004,1.108910714724352
3.4011973816621555,2.9129144547122414
0.0,0.669277843783384
1.9459101490553128,2.545600498731235
2.6390573296152584,2.9801850194402335
2.5649493574615367,1.8150324807318816
1.0986122886681098,0.43996020534096786
0.0,0.5162611628672704
0.6931471805599453,0.592281766759823
2.4849066497880004,2.7580831192112014
0.0,0.07418350525413057
3.912023005428146,4.206537329244655
0.0,2.00410029754493
0.0,0.2991553640014601
0.6931471805599453,0.6340944150030818
2.3978952727983707,2.019670599911824
4.110873864173311,3.00841833394555
3.044522437723423,2.790487461737701
2.772588722239781,2.8802789815586833
0.0,0.521604330868635
0.0,0.9658147388141883
1.791759469228055,2.7786723118449643
0.0,0.40374966508642224
7.113956109566034,6.997175445137609
0.6931471805599453,0.5883548429144388
0.6931471805599453,0.4486842243091502
0.0,0.5073811782056826
1.3862943611198906,1.4603596879548628
7.537430036586509,7.719946418650255
1.0986122886681098,1.848014293012989
0.6931471805599453,1.3200603831342348
5.075173815233827,5.002116505137171
1.0986122886681098,1.8977016336426407
3.4011973816621555,2.752235193764174
2.8903717578961645,1.8751344290246919
1.791759469228055,1.241732525971881
0.6931471805599453,0.23719900063063723
0.0,0.021257740384833756
5.968707559985366,5.6574370700345895
0.0,0.30701124621948633
5.056245805348308,5.2443667770724645
0.6931471805599453,1.472897649950384
2.079441541679836,1.768031035346162
3.1780538303479458,3.6809847564530367
4.04305126783455,4.46532528483846
0.6931471805599453,0.17022151117293616
2.19722457733622,2.488033185934642
1.6094379124341005,1.0656969568753119
0.0,0.022146263592964142
2.079441541679836,2.4793732945808324
1.791759469228055,2.5766838934776852
2.3978952727983707,2.4294362356503356
4.59511985013459,4.9151392967290795
0.0,0.3675590199226008
5.752572638825633,5.262280223841846
5.541263545158426,5.5000018822831755
5.407171771460119,5.368906964704089
0.0,0.03398909957906195
2.079441541679836,1.7402912488864573
5.768320995793772,6.181470565640759
1.0986122886681098,1.2532834092820706
0.0,0.7810376800593576
1.791759469228055,2.155819627282611
6.684611727667927,6.337735371556248
8.57828829077605,8.684971665640678
0.0,1.526752812115592
0.0,0.07350791711528516
0.6931471805599453,1.4325682429000934
3.1780538303479458,3.3579436976662262
5.19295685089021,5.646525257962051
0.0,0.5380367733003942
6.192362489474872,6.57673244877585
0.6931471805599453,1.6810459941233513
4.59511985013459,4.70361376831667
3.9318256327243257,3.491615573090702
2.6390573296152584,3.312117180441569
5.14166355650266,5.414003395975205
6.928537818164665,6.066550249397171
6.198478716492308,4.690187585829092
4.30406509320417,4.841615012069126
0.0,0.9605065413496456
2.302585092994046,2.3237033142758228
4.394449154672439,3.322797086330405
3.6375861597263857,3.3152787130394117
0.6931471805599453,4.901459336890583
0.0,0.11641318433112852
2.70805020110221,2.778098066618279
4.343805421853684,4.741104609049532
3.1354942159291497,2.9061495438704292
0.0,0.26915186874738634
1.0986122886681098,0.5869118134896079
1.3862943611198906,2.546895564705747
1.0986122886681098,0.17824488619008771
4.700480365792417,5.033991116426976
1.0986122886681098,0.9862752455749905
0.0,0.22474747049277644
4.624972813284271,4.6744892529099005
2.4849066497880004,2.68965242205434
1.3862943611198906,0.8895314885804387
3.367295829986474,2.713393155427646
1.791759469228055,2.1121355003238493
0.6931471805599453,0.0
2.079441541679836,2.8770376861879288
4.605170185988092,2.9160112636583655
0.6931471805599453,0.07530746985423215
1.6094379124341005,1.176351366652855
0.0,0.1290105747163199
0.0,0.2543420324297558
6.883462586413092,8.421350496804191
2.5649493574615367,2.3109760919422278
0.0,0.9231698811325855
1.0986122886681098,1.9708312546803044
1.0986122886681098,1.4932593708807713
4.564348191467836,5.466860137434235
6.455198563340122,6.8609895309804925
8.061486866871327,7.523666988960429
0.0,0.5154657594384517
0.0,0.2375007611826654
1.0986122886681098,1.7301549992075005
5.087596335232384,3.3122066445147396
0.0,0.22096445974347964
0.6931471805599453,0.6677313889627821
3.9889840465642745,4.212446986601894
1.0986122886681098,0.6847332617094947
0.0,0.19806727490896522
6.9865664594064265,7.5314653707849315
4.290459441148391,5.707340691537714
4.23410650459726,3.8234974193124804
0.0,0.07802139550608277
3.4011973816621555,2.4057779026911614
4.07753744390572,4.50519030652712
3.091042453358316,3.4220007133068346
2.70805020110221,2.855758550460752
0.0,0.1268297059343854
6.699500340161678,6.823584906986798
1.791759469228055,2.4951159476925935
2.302585092994046,2.231715118991919
5.82600010738045,6.207100978038742
1.3862943611198906,1.444391608034558
1.9459101490553128,2.6003771965465776
3.80666248977032,3.7682015850610453
4.543294782270004,4.86165807810077
6.56244409369372,6.497745654454527
9.169976605786628,5.518538582983448
2.302585092994046,2.396420754038756
1.6094379124341005,1.5377339277156512
6.736966958001855,6.367589924212314
0.0,0.05119879084136039
6.9865664594064265,7.628817532580636
2.8903717578961645,3.147739277430248
2.6390573296152584,3.3998971071597532
1.0986122886681098,0.4326152962043782
2.079441541679836,1.7894051239724036
4.174387269895637,6.336691876951919
3.871201010907891,3.1269833730323473
2.4849066497880004,2.262275040772164
0.0,0.28585252569524927
0.0,1.7542476472198807
3.871201010907891,3.014692493136127
2.70805020110221,2.1822136248343145
0.0,0.0
0.0,0.06029096590437894
0.0,0.16279481390618125
0.0,0.3535438425656702
2.079441541679836,2.5199330533172732
0.0,0.4382805708494225
0.6931471805599453,0.9414656542738722
0.0,1.2904092229106148
0.0,0.25167873930750007
0.0,0.0
1.0986122886681098,0.3454909098120706
0.0,0.7019813885475773
0.0,0.10586084927667003
4.02535169073515,3.603217027840328
1.3862943611198906,1.0211491830029307
0.0,1.2163289140741242
1.3862943611198906,2.1678922827247162
3.58351893845611,2.994492818912682
0.0,1.2423887347566689
0.6931471805599453,1.8200819450200645
2.19722457733622,0.926312480634746
0.6931471805599453,1.667339335762391
2.4849066497880004,2.667652985203066
2.302585092994046,2.06712616647278
5.075173815233827,4.890708390952431
2.3978952727983707,0.899042042861847
0.0,1.2902017397935746
4.882801922586371,4.870425737619252
0.0,0.19580542461295722
4.795790545596741,3.040337253218745
5.993961427306569,5.898392892373272
5.308267697401205,4.045815809768263
2.5649493574615367,3.284907185356927
4.6443908991413725,4.636254944610176
4.356708826689592,4.583187078007236
0.6931471805599453,0.19525899112113124
0.0,0.23497362395835025
1.6094379124341005,1.6083690818313585
7.167809184316444,7.5711063165265005
0.0,0.183441195089915
2.833213344056216,3.7521557440446354
4.955827057601261,4.758183341153763
0.0,0.09707915967243773
0.0,0.05506980746330525
0.6931471805599453,2.3900817339477114
2.079441541679836,2.0600014691122612
4.02535169073515,3.6927913544124946
1.6094379124341005,1.746805870341841
0.0,0.09052199560036708
3.258096538021482,3.4378280651372815
0.0,2.914085768520515
5.755742213586912,4.815910020582495
3.332204510175204,2.2349041234787737
0.6931471805599453,2.6179818539330233
2.4849066497880004,2.657276741460679
3.688879454113936,2.7695973476141815
1.6094379124341005,1.7430756754754304
1.9459101490553128,2.888788305642057
1.3862943611198906,1.5198448866106422
1.791759469228055,1.2974343939691448
9.169976605786628,9.043912363871543
2.3978952727983707,2.133105186393787
1.0986122886681098,4.65690317059758
2.772588722239781,2.921559469342549
4.219507705176107,3.82126321753073
0.0,0.16712983908366222
1.3862943611198906,2.9530512382658833
0.6931471805599453,0.47098025485520284
0.0,0.866538795358644
1.0986122886681098,1.3073287761949388
2.302585092994046,2.079912508236939
1.791759469228055,1.9839037803342208
1.0986122886681098,1.5638614168589455
1.0986122886681098,2.4384551787260045
6.077642243349034,5.897816731258414
2.3978952727983707,1.9781209584634618
0.0,0.0
0.6931471805599453,0.0377032215575025
0.6931471805599453,1.4386308800796321
4.060443010546419,2.91493727796535
4.543294782270004,4.351864307715214
1.3862943611198906,1.5120822726678387
8.68406264365127,8.563049301665306
1.0986122886681098,0.9127897489539735
0.0,0.23595297868520973
0.6931471805599453,0.7327666481657068
1.0986122886681098,1.0833070318115108
7.975908360165538,7.779737301229786
0.0,0.08053401904787004
4.691347882229144,4.612887054710257
9.169976605786628,9.402903574447746
5.855071922202427,6.217350362963051
2.079441541679836,3.148197941222719
6.98933526597456,6.647215972540068
0.6931471805599453,0.3962063406385968
2.19722457733622,1.639606615064295
2.772588722239781,2.44499682036527
1.0986122886681098,1.7590014026324754
2.6390573296152584,1.1897527838660078
5.117993812416755,5.053042685050819
1.0986122886681098,1.0088429158070404
4.174387269895637,5.118058238414339
5.062595033026967,4.734959577812649
4.356708826689592,3.8829292736820924
0.0,0.2281037777875941
0.0,0.6189011043436956
0.0,0.13413979779251564
0.0,1.5826699987374506
3.218875824868201,1.6679093742629263
0.0,0.031601562484912964
2.9444389791664403,5.575275871501574
0.6931471805599453,0.24283240070719722
0.0,0.12390315418099347
0.0,0.12120179078934767
1.3862943611198906,1.508442066995146
0.0,0.265143619667846
0.0,0.9877735729731496
0.0,0.6628020456406442
6.495265555937008,6.650179933882374
1.3862943611198906,1.7891402748350418
0.0,0.779879779180606
0.6931471805599453,0.8515996251709816
3.610917912644224,2.8975943285025005
0.0,0.27538640808567594
6.699500340161678,6.378265222654319
0.0,1.1828171009113462
6.511745329644728,7.743134069714511
3.49650756146648,3.2700681939032052
5.351858133476067,4.420617349325965
0.0,0.02063180461556893
1.791759469228055,2.423299534468092
1.3862943611198906,2.7875446429045607
2.079441541679836,3.978130695844859
1.6094379124341005,1.7260797479807408
6.907755278982137,6.765973075206591
0.0,0.024845036750728577
2.3978952727983707,2.0208810659204266
0.6931471805599453,2.2434337722311346
3.8918202981106265,3.9707920646826094
3.1354942159291497,4.1246615267895335
0.0,1.4192019277372134
1.6094379124341005,1.737255118963652
3.091042453358316,3.1189906386926514
2.19722457733622,3.657799767854124
1.0986122886681098,1.2825049993234208
0.0,0.1627610245220568
0.6931471805599453,1.0294115370284302
6.22455842927536,7.163431950263928
4.454347296253507,4.327811339381425
2.6390573296152584,2.282494568191548
0.0,0.04179431653532952
0.0,0.02698555123930321
1.3862943611198906,0.8414252393919963
0.0,2.105561983617118
0.0,0.03446893572137681
1.0986122886681098,0.38531341844821027
6.269096283706261,6.092900948344651
5.3706380281276624,5.591942361864768
2.19722457733622,1.6298260940718359
1.791759469228055,1.2495145369848457
3.912023005428146,2.714047652144888
3.4657359027997265,3.431326749622693
8.231642179973411,8.296408322874656
0.0,0.6756112939204607
0.6931471805599453,0.06305453229642892
1.3862943611198906,1.6649157757663857
2.19722457733622,2.154925999110652
2.4849066497880004,2.3195758433962923
6.795705775173514,5.7909722448853715
0.0,0.06231745238214198
0.6931471805599453,0.5171766291230673
5.942799375126701,5.771147042108167
0.0,0.6981375790618779
3.871201010907891,4.355272090557565
4.23410650459726,3.463757061228741
0.6931471805599453,0.9491996755713826
2.3978952727983707,1.765127056356613
1.0986122886681098,2.1719318436942907
2.302585092994046,3.5063497414790743
0.0,0.04784848252309239
4.219507705176107,3.788343843538661
1.6094379124341005,2.0404346694817366
0.0,0.0741786063011896
1.0986122886681098,0.8735376788056564
2.772588722239781,3.0793100180625745
9.169976605786628,9.118068199521751
4.382026634673881,4.701390762246543
3.044522437723423,3.653614771886936
0.0,0.36608946699053074
2.302585092994046,1.5353541919051943
6.55250788703459,6.394401915316308
0.0,0.056999960572800594
4.653960350157523,3.1166534041361196
2.70805020110221,2.042912422801801
0.6931471805599453,0.6714906492427135
3.58351893845611,3.08857816095642
1.0986122886681098,1.3190833373869053
0.0,0.04457406749903866
5.556828061699537,6.129164461355068
0.0,1.995633843004858
0.0,1.8479778832063714
2.3978952727983707,2.1749953692341655
8.128290171607052,8.091476447019316
3.332204510175204,2.3965621097847927
0.0,0.0
2.079441541679836,2.323488473496777
3.5263605246161616,3.0582919521371283
3.912023005428146,2.8831901498451433
2.4849066497880004,2.9829885159367757
4.875197323201151,5.013263672818109
1.9459101490553128,2.705709773231753
