price,original_price,discount_rate,quantity_sold,rating_average,review_count,is_return_policy,is_freeship_xtra,is_authentic,image_count,video_count,is_brand,store_review_count,total_follower,is_official,reputation_score,trust_level,review_to_sold_ratio,shop_potential,total_visuals,has_video,discount_amount,price_vs_category,hot_keyword_count,name_length,name_word_count,category_root_name_Bách Hóa Online,category_root_name_Chăm sóc nhà cửa,category_root_name_Giày - Dép nam,category_root_name_Giày - Dép nữ,category_root_name_Laptop – Máy Vi Tính – Linh kiện,category_root_name_Làm Đẹp - Sức Khỏe,category_root_name_Máy Ảnh - Máy Quay Phim,category_root_name_NGON,category_root_name_Nhà Cửa - Đời Sống,category_root_name_Nhà Sách Tiki,category_root_name_Phụ kiện thời trang,category_root_name_Thiết bị số - Phụ kiện số,category_root_name_Thể Thao – Dã Ngoại,category_root_name_Thời trang nam,category_root_name_Thời trang nữ,category_root_name_Túi thời trang nam,category_root_name_Túi thời trang nữ,category_root_name_Ô Tô – Xe Máy – Xe Đạp,category_root_name_Điện Gia Dụng,category_root_name_Điện Thoại - Máy Tính Bảng,category_root_name_Điện Tử - Điện Lạnh,category_root_name_Đồ chơi - Mẹ & Bé,China,Japan,South Korea,Thailand,USA,Vietnam,Others
0.41895586140165,0.42875432512099354,0.23076923076923078,4.060443010546419,0.96,0.2567411806208616,1.0,0.0,0.0,0.3529411764705882,0.9999999999999999,1.0,0.4925596543590108,0.4490146483322969,0.0,0.46419580373786445,0.3333333333333333,0.05120968740685315,0.47259978968407496,0.48554923310393805,1,0.07173970214525056,0.45539145437428785,0.0,0.12749003984063745,0.08695652173913045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.6331929054536303,0.7541365514639673,1.0,1.3862943611198906,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.4996265621608134,0.624338907701002,1.0,0.0,1.0,0.0,0.5567913616960094,0.2806095092160338,0,0.5509093793110548,0.6190540811489782,0.4,0.2948207171314741,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
0.29679898298810237,0.3182529858289296,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403047546080169,0,0.1253338815392792,0.4254454084609478,0.0,0.2948207171314741,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3398022023040812,0.3327104077646079,0.0,4.442651256490317,0.96,0.4778859965918456,1.0,1.0,0.0,0.1176470588235294,0.15817959093978226,1.0,0.6036591181800065,0.6219157486843204,0.0,0.6704130321538124,0.3333333333333333,0.08862554655088159,0.6120274687105555,0.1259537847639119,1,0.0,0.50412699224836,0.2,0.199203187250996,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.30333296218295747,0.29604753140086393,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1176470588235294,0.0,1.0,0.1860747813842339,0.05272786228486603,0.0,0.0,0.3333333333333333,0.0,0.12495212455396099,0.09353650307201127,0,0.0,0.39648510993571184,0.0,0.4103585657370518,0.391304347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.02490252517454561,0.016138746516970892,0.0,4.5217885770490405,0.86,0.442289631941968,1.0,1.0,1.0,0.5294117647058824,0.0,1.0,0.5773297254336006,0.525626489835314,0.0,0.5756636548611904,0.6666666666666666,0.08084852741729204,0.553630346791535,0.4209142638240506,0,0.0,0.2498773053721255,0.0,0.17928286852589642,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.41001885357717227,0.44929291681790473,0.576923076923077,2.6390573296152584,0.9,0.33171722395647596,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.4455987469133663,0.4348955860644109,1.0,0.510326536006731,1.0,0.09200771684694199,0.44069270459916476,0.23384125768002817,0,0.2003357391296994,0.4574731221454922,0.0,0.1752988047808765,0.15942028985507245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.29067658171149513,0.3092002161806904,0.34615384615384615,6.194405391104672,0.9,0.748374438480246,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.5964156061209424,0.5857287477450656,0.0,0.7890039774161246,0.6666666666666666,0.10499513314453969,0.5915170364238376,0.2806095092160338,0,0.11271142465262143,0.42535668206217303,0.0,0.18725099601593626,0.13043478260869565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
0.4188859413331911,0.4122140480043577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.4352183009931358,0.43157097989966364,0.0,0.0,0.6666666666666666,0.0,0.4335464666751641,0.374146012288045,0,0.0,0.46407177802865407,0.0,0.18326693227091634,0.14492753623188406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.31948861358061276,0.35202857517095576,0.5192307692307693,0.0,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.15817959093978226,1.0,0.04462305228987896,0.0,1.0,0.0,1.0,0.0,0.02416904007680995,0.2662585393719288,1,0.1730971727837817,0.41568340171355156,0.0,0.30278884462151395,0.2608695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
0.1933254955518866,0.214229872000391,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.9999999999999999,0.0,0.303187574483324,0.19511627585159197,0.0,0.0,0.0,0.0,0.2536505852219005,0.5790857361759493,1,0.12533289742919998,0.3448909498304502,0.0,0.6733067729083665,0.5942028985507247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3968910699026431,0.4233872331084527,0.44230769230769235,3.4657359027997265,0.9400000000000001,0.4209884017873245,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.5564334788467402,0.6022333305615353,0.0,0.6121362792207201,0.6666666666666666,0.09515294283283003,0.5774269044027872,0.1870730061440225,0,0.14498157656433575,0.4477037672726918,0.2,0.14741035856573703,0.13043478260869565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4560310166511856,0.44955634796406496,0.0,3.091042453358316,1.0,0.2567411806208616,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.48609236382100945,0.5179651550068224,0.0,0.4835372955602756,0.6666666666666666,0.0633441739274906,0.5007019977820436,0.23384125768002817,0,0.0,0.4817789485420758,0.0,0.27490039840637454,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.9349572423429091,0.9310254693818119,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0.0,0.5794532351362882,0.0,0.08764940239043824,0.07246376811594203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25
0.235786037708835,0.262647970031578,0.44230769230769235,1.3862943611198906,1.0,0.17525312027144535,1.0,0.0,0.0,0.0,0.0,0.0,0.4309788760215427,0.43157097989966364,0.0,0.37370631148011113,0.0,0.07412878351448057,0.43125028058337805,0.0,0,0.1503007237975529,0.37794662497350395,0.0,0.11553784860557768,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.23723540073023575,0.22959901984872766,0.0,5.981414211254481,0.9199999999999999,0.6141842646993653,1.0,1.0,1.0,0.5294117647058824,0.15817959093978226,1.0,0.34044517939594665,0.2767119992098128,0.0,0.7323569064671779,0.6666666666666666,0.08879743258966587,0.311231596303591,0.45333154551595123,1,0.0,0.36047020922752737,0.0,0.3665338645418327,0.2753623188405797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4533862126926722,0.45967522444404674,0.17307692307692307,0.0,0.0,0.0,1.0,0.0,0.0,0.1176470588235294,0.9999999999999999,1.0,0.2945082558655599,0.37426405816390346,0.0,0.0,0.3333333333333333,0.0,0.33106617986582915,0.29847622695991555,1,0.055657003567399124,0.5473490944179571,0.0,0.27888446215139445,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4053244993072185,0.39858060045620514,0.0,4.6443908991413725,0.9199999999999999,0.40916653024001587,1.0,1.0,1.0,0.0,0.0,1.0,0.5163457708547351,0.4230023052439062,0.0,0.5895693370250046,0.6666666666666666,0.07316917318117867,0.4735596258548082,0.0,0,0.0,0.5149643924782097,0.0,0.10358565737051793,0.07246376811594203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3717495930855861,0.3648274256809778,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.0,0.05272786228486603,0.0,0.0,0.6666666666666666,0.0,0.02416904007680995,0.1870730061440225,0,0.0,0.4482231222634889,0.4,0.41832669322709165,0.34782608695652173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4448225993959749,0.43828841875313995,0.0,2.0794415416798357,0.9400000000000001,0.221144815970984,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.3410921944526325,0.46706240203304716,1.0,0.41216247619098595,1.0,0.0724852979219915,0.3988335642628963,0.1870730061440225,0,0.0,0.503482377965444,0.0,0.16733067729083667,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.6950730610835865,0.7613458260950525,0.826923076923077,2.3978952727983707,1.0,0.17525312027144535,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.4860585076770538,0.6215293866636267,0.0,0.37370631148011113,0.3333333333333333,0.05205960863873243,0.548154730842295,0.23384125768002817,0,0.31134370023631,0.43434181945512274,0.2,0.26693227091633465,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
0.34044839040031705,0.33336002684636923,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05272786228486603,0.0,0.0,0.6666666666666666,0.0,0.02416904007680995,0.0,0,0.0,0.42455253239317603,0.2,0.3745019920318725,0.34782608695652173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.14687839919769563,0.1387622608489878,0.0,3.044522437723423,1.0,0.17525312027144535,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.24062166232028198,0.28249226428351026,0.0,0.37370631148011113,0.6666666666666666,0.04373646105839175,0.2598140250112284,0.09353650307201127,0,0.0,0.3035437657809701,0.0,0.11553784860557768,0.08695652173913045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.28080496410035094,0.2733999191752703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.3850682316858256,0.28611534070715455,0.0,0.0,0.6666666666666666,0.0,0.3397108763115657,0.1870730061440225,0,0.0,0.3192600579587235,0.2,0.402390438247012,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0.32650357446196754,0.3678380510575512,0.5961538461538461,3.044522437723423,0.9400000000000001,0.3104159938018325,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.6210938483112032,0.5998387728611221,0.0,0.5119999309794864,0.6666666666666666,0.07746793326011833,0.6113510909125959,0.1403047546080169,0,0.21124194373006797,0.4533587152328262,0.2,0.3187250996015936,0.2318840579710145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3922416278384988,0.3854282644725826,0.0,2.302585092994046,0.8,0.110572407985492,1.0,1.0,1.0,0.0,0.0,1.0,0.3832546622864361,0.4187918110330783,1.0,0.21237926273288912,1.0,0.033793866213399956,0.3995439396258604,0.0,0,0.0,0.47917027301721005,0.0,0.09163346613545817,0.07246376811594203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0.15588321139927985,0.17658864682902053,0.38461538461538464,1.791759469228055,1.0,0.110572407985492,1.0,0.0,0.0,0.5294117647058824,0.0,1.0,0.39527014912833175,0.4003340290648333,0.0,0.2654740784161114,0.3333333333333333,0.03997734046259729,0.39759129608604915,0.4209142638240506,0,0.1253322949204827,0.20940115180117824,0.2,0.5139442231075697,0.36231884057971014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.4296790423904411,0.44363278272280504,0.2884615384615385,2.5649493574615367,0.76,0.2567411806208616,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.42895553361034827,0.4289109107789985,1.0,0.36748834462580937,1.0,0.07269211389157104,0.42893507969940825,0.374146012288045,0,0.08959119092169794,0.4920305200077817,0.0,0.2868525896414343,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4578504578250322,0.5185983515482604,0.7884615384615385,9.169976605786628,0.9400000000000001,1.0,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,1.0,1.0,1.0,0.9400000000000001,1.0,0.09924877960871929,1.0,0.3273777607520394,0,0.2927648890484613,0.43323329833648283,0.0,0.199203187250996,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0
0.08890451530526411,0.1092539475300136,0.38461538461538464,3.58351893845611,1.0,0.2567411806208616,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.524090334466682,0.4490146483322969,0.0,0.4835372955602756,0.3333333333333333,0.05653815511397575,0.48967765038757116,0.09353650307201127,0,0.12533066301180268,0.3155595919907259,0.0,0.2310756972111554,0.15942028985507245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0.003613187621283931,0.02350888914787208,0.38461538461538464,1.3862943611198906,0.8,0.110572407985492,1.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.16512491503815493,0.0,0.0,0.21237926273288912,0.0,0.04677005511534315,0.08943607584957138,0.1870730061440225,0,0.12532687427726438,0.1025883158048081,0.0,0.199203187250996,0.20289855072463767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
0.41102664143167966,0.42657133182729967,0.3076923076923077,5.780743515792329,0.9199999999999999,0.5671571744226941,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.5074433838291155,0.49116792328158027,0.0,0.7032728133544921,0.3333333333333333,0.08442503357509665,0.4999831485531858,0.09353650307201127,0,0.09695240690430541,0.38837658420365395,0.2,0.2868525896414343,0.2318840579710145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3697135471138757,0.3627805691661783,0.0,7.094234845924755,0.9400000000000001,0.9145955845583555,1.0,1.0,1.0,0.7647058823529411,0.0,1.0,0.6038115424669181,0.6151584552271965,1.0,0.9037434014345032,1.0,0.11405082435871682,0.609012663418297,0.6079872699680732,0,0.0,0.4320219440802555,0.2,0.6852589641434264,0.6811594202898551,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.04574748721764865,0.03709438649342789,0.0,3.295836866004329,0.9,0.17525312027144535,1.0,1.0,1.0,0.0,0.0,1.0,0.5773297254336006,0.525626489835314,0.0,0.33633568033210004,0.6666666666666666,0.04117779692640309,0.553630346791535,0.0,0,0.0,0.23392245602364103,0.0,0.4342629482071713,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3776707159447603,0.37077998719855976,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.0,0.083571684464702,0.0,0.0,0.6666666666666666,0.0,0.03830702220017055,0.1870730061440225,0,0.0,0.4823433105660555,0.0,0.14342629482071712,0.10144927536231885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
0.0,0.09930065743218064,1.0,5.996452088619021,1.0,0.6392588649547358,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.6796451657783156,0.799745535210394,1.0,0.8121192955473463,1.0,0.09222401470746937,0.7346959589692378,0.09353650307201127,0,0.4712812815337967,0.2323306639314029,0.0,0.2191235059760956,0.18840579710144928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.2989547953097451,0.3204202476378344,0.38461538461538464,2.302585092994046,1.0,0.17525312027144535,1.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.4445748294047908,0.4522694860029088,0.0,0.37370631148011113,0.0,0.053562010702626596,0.44810185393486707,0.09353650307201127,0,0.1253338947612715,0.4271237156175123,0.0,0.30677290836653387,0.2608695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.23723540073023575,0.22959901984872766,0.0,4.418840607796598,1.0,0.3505062405428907,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.4443162850562945,0.3388432029920206,0.0,0.5859522673529314,0.6666666666666666,0.06528817173281284,0.3959702486919914,0.2806095092160338,0,0.0,0.32025040592144904,0.4,0.47808764940239046,0.36231884057971014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.11752593505052289,0.1092539475300136,0.0,4.543294782270004,1.0,0.2567411806208616,0.0,1.0,1.0,0.0,0.0,1.0,0.4274583159839039,0.41466172401788237,0.0,0.4835372955602756,0.6666666666666666,0.046749039134476,0.4215927009054385,0.0,0,0.0,0.3022364783327063,0.0,0.13545816733067728,0.13043478260869565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.32248917056519866,0.3622637378218092,0.5961538461538461,7.05444965813294,1.0,0.6175427522134134,1.0,1.0,1.0,0.2941176470588235,0.15817959093978226,0.0,0.35896541942852705,0.4175447302277032,0.0,0.7982237349018068,0.3333333333333333,0.07738847465908806,0.3858166068088954,0.2662585393719288,1,0.20454015805743572,0.49338217866055833,0.0,0.44223107569721115,0.34782608695652173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.4468069019512413,0.44028325711583616,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.3469347295032575,0.387482726085214,0.0,0.0,0.6666666666666666,0.0,0.3655208453053567,0.1403047546080169,0,0.0,0.47496913291493903,0.0,0.20717131474103584,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.22096952693626637,0.24202076061443756,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.5253534064374769,0.5010115625387475,0.0,0.0,0.0,0.0,0.5141957570422974,0.09353650307201127,0,0.12533324202991114,0.3664119214117538,0.0,0.2350597609561753,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
1.0,0.9999999999999998,0.0,2.772588722239781,1.0,0.221144815970984,0.0,1.0,1.0,0.0,0.0,1.0,0.5452565958274259,0.6554036236126359,0.0,0.4384707193521127,0.6666666666666666,0.0591673924767229,0.5957450437470437,0.0,0,0.01562168609484499,0.6197644222576819,0.0,0.12350597609561752,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0
0.9389611524778063,0.9359619480933976,0.019230769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.4117647058823529,0.0,1.0,0.4816435248661856,0.5892628376636415,0.0,0.0,0.3333333333333333,0.0,0.530973335924864,0.3273777607520394,0,0.003969467453420329,0.5859473092964913,0.2,0.3665338645418327,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
0.36914792175317834,0.3622637378218092,0.0,2.1972245773362196,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5417466247096998,0.5022603494135904,1.0,0.0,1.0,0.0,0.5236471735132963,0.0,0,0.00022561762794109843,0.4176364398443002,0.0,0.15537848605577687,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.02067649585708642,0.011890278770975371,0.0,2.5649493574615367,1.0,0.110572407985492,1.0,1.0,0.0,0.0,0.0,1.0,0.5708352029614437,0.709355418673357,0.0,0.2654740784161114,0.3333333333333333,0.0313067894099009,0.6343291604236735,0.0,0,0.0,0.24646521349420403,0.2,0.24701195219123506,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4290344762615581,0.4377127504899365,0.21153846153846156,2.9444389791664403,1.0,0.2567411806208616,1.0,0.0,0.0,0.47058823529411764,0.9999999999999999,1.0,0.6090163308337893,0.6102536750357749,0.0,0.4835372955602756,0.3333333333333333,0.06569849504048879,0.609583496281253,0.5790857361759493,1,0.06662730671075728,0.2689671603724286,0.2,0.27091633466135456,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
0.20897322033354593,0.22996072644719234,0.38461538461538464,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.32214133437803116,0.250715053394106,0.0,0.0,0.0,0.0,0.28940143989280637,0.046768251536005626,0,0.1253331015577708,0.35707275629911295,0.0,0.20318725099601592,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.30983689671455483,0.3239533195487636,0.2884615384615385,3.5553480614894135,0.96,0.28582552825693736,1.0,0.0,1.0,0.5294117647058824,0.0,1.0,1.0,1.0,1.0,0.4968820121619736,1.0,0.06333220052431386,1.0,0.4209142638240506,0,0.09307143460141862,0.4160666995449518,0.0,0.2310756972111554,0.15942028985507245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.2017684357542513,0.20752976294862258,0.19230769230769232,2.9444389791664403,1.0,0.17525312027144535,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.27880159613576655,0.28249226428351026,0.0,0.37370631148011113,0.6666666666666666,0.04484619968304444,0.2804932995826295,0.09353650307201127,0,0.059177781375701385,0.2182825033771909,0.2,0.2549800796812749,0.21739130434782608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3052130044100061,0.33336002684636923,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.4309788760215427,0.43157097989966364,0.0,0.0,0.0,0.0,0.43125028058337805,0.20493972388790432,1,0.15429263561860745,0.43199575248955413,0.0,0.13545816733067728,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.19169150314281702,0.21258719855112318,0.38461538461538464,0.6931471805599453,0.8,0.110572407985492,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.5002815313329612,0.426154441618269,0.0,0.21237926273288912,0.3333333333333333,0.06591696225374805,0.4663036584502613,0.09353650307201127,0,0.12533287464190426,0.12143024090098364,0.2,0.1752988047808765,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
0.2456036274177733,0.238011678281149,0.0,1.791759469228055,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.6042018414773054,0.5358411704676108,0.0,0.0,0.6666666666666666,0.0,0.5728671405105804,0.1727220362999175,1,0.0,0.32642835174302043,0.2,0.5418326693227091,0.43478260869565216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.0,0.0,0.0,3.1354942159291497,1.0,0.221144815970984,1.0,1.0,1.0,0.5294117647058824,0.15817959093978226,1.0,0.5295714290880524,0.5092568449806484,0.0,0.4384707193521127,0.6666666666666666,0.053975226642136324,0.5202597677355971,0.45333154551595123,1,0.03874905760993185,0.17880100970445367,0.0,0.21513944223107567,0.17391304347826086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
0.6571260344590997,0.6517190952757659,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.39400917931287827,0.4842988421845297,0.0,0.0,0.6666666666666666,0.0,0.4353955429146688,0.09353650307201127,0,0.0,0.40726333709702556,0.0,0.2908366533864542,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
0.25089375403565706,0.24332989323424004,0.0,3.784189633918261,1.0,0.17525312027144535,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.35872110241329136,0.0,0.0,0.37370631148011113,0.6666666666666666,0.036974516403608,0.19429295522643422,0.09353650307201127,0,0.0,0.3709294497294151,0.0,0.43824701195219123,0.34782608695652173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.36447738383302597,0.3819192227480701,0.3269230769230769,0.0,0.0,0.0,1.0,0.0,0.0,0.058823529411764705,0.0,1.0,0.517913226703737,0.5719421459407483,0.0,0.0,0.3333333333333333,0.0,0.5426786364465259,0.046768251536005626,0,0.10629253821876128,0.47813327156599006,0.2,0.33067729083665337,0.2753623188405797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.1969276055794562,0.18907720735140088,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1176470588235294,0.0,1.0,0.44965826930266717,0.4561514621917399,0.0,0.0,0.3333333333333333,0.0,0.4526345750424032,0.09353650307201127,0,0.0,0.29049268257973226,0.0,0.350597609561753,0.2898550724637681,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
